actuals,predicted
115.0,129.99486
83.00001,107.51381
108.00001,109.258705
97.0,76.03403
89.0,113.319435
83.00001,120.95483
108.00001,105.76451
97.0,112.31485
89.0,86.8566
97.0,109.27005
108.00001,113.38755
97.0,98.26587
89.0,121.687805
97.0,86.89937
100.00001,115.91948
97.0,123.3428
89.0,105.35417
97.0,114.44504
100.00001,84.716805
91.0,105.126144
89.0,120.87495
97.0,104.03531
100.00001,122.74845
91.0,88.6458
101.0,95.99643
97.0,115.67563
100.00001,111.56441
91.0,113.47072
101.0,78.00701
78.0,106.4167
100.00001,132.26753
91.0,98.68345
101.0,100.67636
78.0,75.226944
96.0,97.66408
91.0,118.596275
101.0,105.73308
78.0,117.43377
96.0,79.78223
92.0,108.01724
101.0,115.073814
78.0,100.55407
96.0,109.76292
92.0,79.53291
82.0,98.73763
78.0,127.528915
96.0,97.20542
92.0,112.68091
82.0,76.41845
85.00001,97.71538
96.0,118.903656
92.0,103.942696
82.0,108.983665
85.00001,72.131355
79.0,107.868004
92.0,121.18961
82.0,94.25833
85.00001,107.72314
79.0,68.27153
97.0,91.51544
82.0,122.260216
85.00001,96.11855
79.0,107.73822
97.0,74.207825
80.0,98.64948
85.00001,112.1743
79.0,98.83864
97.0,110.45375
80.0,70.50754
88.00001,105.69884
79.0,123.24386
97.0,88.29875
80.0,105.275085
88.00001,66.74178
79.0,89.37939
97.0,117.06055
80.0,94.85165
88.00001,111.03832
79.0,63.878334
84.0,96.32268
80.0,116.85167
88.00001,96.41495
79.0,100.63758
84.0,69.22755
82.0,87.84697
88.00001,117.402504
79.0,89.43919
84.0,110.355545
82.0,68.30674
73.0,94.73464
79.0,119.38404
84.0,98.195045
82.0,101.32392
73.0,64.7731
76.0,96.71095
84.0,120.76959
82.0,86.14119
73.0,107.87244
76.0,61.973633
71.0,84.579254
82.0,117.75522
73.0,95.29793
76.0,101.73186
71.0,58.99425
76.0,93.90921
73.0,120.097206
76.0,86.424255
71.0,98.52875
76.0,60.920277
74.0,89.916
76.0,114.655624
71.0,86.512184
76.0,106.670425
74.0,57.08662
74.0,96.5431
71.0,116.78822
76.0,84.60533
74.0,99.222824
74.0,55.773205
70.00001,85.80193
76.0,114.47593
74.0,81.922646
74.0,105.76605
70.00001,53.502884
73.0,84.98438
74.0,113.800835
74.0,87.33563
70.00001,96.00988
73.0,54.204582
68.0,86.46529
74.0,114.648056
70.00001,80.32893
73.0,102.07211
68.0,54.5588
65.0,82.1312
70.00001,113.717575
73.0,86.2618
68.0,99.51166
65.0,53.28351
70.00001,84.772125
73.0,115.854
68.0,80.95907
65.0,98.42726
70.00001,49.746136
65.0,78.736465
68.0,117.05051
65.0,82.871796
70.00001,96.07448
65.0,47.27659
74.0,81.49355
65.0,114.857994
70.00001,80.01204
65.0,94.56767
74.0,46.361374
65.0,82.162735
70.00001,113.94961
65.0,76.25829
74.0,95.94252
65.0,42.908894
68.0,81.907036
65.0,114.92386
74.0,76.32683
65.0,94.09922
68.0,44.16738
70.00001,78.357155
74.0,110.570564
65.0,75.96881
68.0,98.176414
70.00001,44.361187
65.0,78.47462
65.0,113.98074
68.0,77.960785
70.00001,93.28359
65.0,45.672173
68.0,75.64151
68.0,113.88865
70.00001,76.41533
65.0,96.92898
68.0,44.647587
73.0,77.85763
70.00001,114.264946
65.0,78.80974
68.0,92.69023
73.0,41.180096
59.0,77.47932
65.0,117.17545
68.0,74.319084
73.0,92.79998
59.0,41.80558
65.0,73.34573
68.0,112.42372
73.0,77.437096
59.0,93.98864
65.0,40.649143
56.999996,81.14182
73.0,115.31332
59.0,73.03747
65.0,90.595024
56.999996,40.3622
61.999996,75.948395
59.0,114.853546
65.0,74.702354
56.999996,96.39802
61.999996,43.480247
58.0,76.432465
65.0,110.34949
56.999996,75.84779
61.999996,94.47465
58.0,40.77792
60.0,79.585236
56.999996,116.98845
61.999996,71.14949
58.0,90.889435
60.0,36.04083
58.0,73.91781
61.999996,113.4245
58.0,72.004555
60.0,92.16823
58.0,35.45585
56.999996,77.598885
58.0,108.76834
60.0,71.21201
58.0,91.218094
56.999996,35.23172
58.0,74.193306
60.0,111.93946
58.0,66.62153
56.999996,91.25097
58.0,35.96987
56.999996,71.812515
58.0,109.06907
56.999996,72.262856
58.0,92.60729
56.999996,35.39422
56.999996,74.52179
56.999996,110.61525
58.0,68.41386
56.999996,90.528145
56.999996,34.674603
55.0,66.25252
58.0,111.629616
56.999996,70.01549
56.999996,90.43211
55.0,31.139349
56.999996,69.73638
56.999996,112.54736
56.999996,69.791824
55.0,84.80575
56.999996,30.58303
52.999996,69.21709
56.999996,110.85322
55.0,66.09782
56.999996,89.74176
52.999996,29.649319
58.0,68.671844
55.0,110.99114
56.999996,67.549934
52.999996,86.17709
58.0,29.491196
56.999996,69.21735
56.999996,111.03399
52.999996,64.53444
58.0,88.66726
56.999996,28.089872
56.0,67.50362
52.999996,111.12337
58.0,66.53809
56.999996,86.399864
56.0,27.944042
55.0,67.70268
58.0,110.20442
56.999996,64.09882
56.0,87.43054
55.0,26.842352
56.999996,67.06207
56.999996,111.25454
56.0,65.35366
55.0,85.67904
56.999996,27.040754
54.0,66.794106
56.0,110.484474
55.0,64.70667
56.999996,87.49093
54.0,28.725403
61.999996,66.24829
55.0,109.947784
56.999996,65.809296
54.0,87.388306
61.999996,27.661161
56.999996,67.41785
56.999996,112.63696
54.0,64.143776
61.999996,85.46576
56.999996,26.184958
58.0,65.85526
54.0,111.56978
61.999996,65.29929
56.999996,86.56836
58.0,26.074638
50.0,66.91884
61.999996,110.29909
56.999996,63.99363
58.0,85.50825
50.0,26.014223
50.0,66.95441
56.999996,112.136444
58.0,64.445076
50.0,86.145966
50.0,28.013628
50.0,66.21778
58.0,110.25947
50.0,65.68641
50.0,88.25696
50.0,29.926586
56.0,68.30249
50.0,111.28117
50.0,65.8711
50.0,87.55001
56.0,27.85998
54.0,67.22069
50.0,113.42586
50.0,63.29717
56.0,85.65971
54.0,24.255224
52.999996,67.639626
50.0,110.84772
56.0,63.288563
54.0,84.66493
52.999996,20.902735
54.0,68.80566
56.0,109.6405
54.0,59.181465
52.999996,83.72799
54.0,22.025051
54.0,65.20722
54.0,107.06608
52.999996,61.43286
54.0,87.1552
54.0,25.766157
52.999996,66.10715
52.999996,106.809166
54.0,62.573437
54.0,87.35616
52.999996,28.582672
55.0,64.00935
54.0,109.413315
54.0,63.589245
52.999996,88.31205
55.0,25.755678
47.0,62.6119
54.0,112.68654
52.999996,65.32751
55.0,83.31192
47.0,23.710897
52.999996,61.60087
52.999996,111.44983
55.0,64.0659
47.0,83.96833
52.999996,22.397615
52.999996,63.6413
55.0,111.42912
47.0,62.505043
52.999996,81.53118
52.999996,22.122416
56.0,66.248055
47.0,111.10953
52.999996,60.55349
52.999996,84.78732
56.0,23.104479
51.0,65.8724
52.999996,108.4571
52.999996,60.205467
56.0,86.00286
51.0,21.646107
50.0,66.20769
52.999996,110.56638
56.0,59.813488
51.0,83.80243
50.0,20.637629
51.0,62.192017
56.0,109.65869
51.0,60.911114
50.0,84.78662
51.0,23.346455
47.0,63.341686
51.0,107.625275
50.0,63.238155
51.0,85.31123
47.0,25.14641
60.999996,64.588234
50.0,110.66845
51.0,60.62226
47.0,85.11683
60.999996,23.965994
56.999996,63.161022
51.0,110.9732
47.0,62.610615
60.999996,84.73887
56.999996,20.422523
60.999996,64.580925
47.0,111.089325
60.999996,60.574734
56.999996,82.063156
60.999996,19.898827
51.0,61.297585
60.999996,108.75611
56.999996,59.09894
60.999996,83.595535
51.0,18.641977
56.0,65.04846
56.999996,110.49208
60.999996,61.163788
51.0,81.34758
56.0,23.947613
52.999996,62.36579
60.999996,107.425186
51.0,61.56354
56.0,89.91087
52.999996,28.710474
56.0,63.11094
51.0,110.57424
56.0,66.947075
52.999996,85.61975
56.0,28.130838
60.999996,63.81336
56.0,115.401146
52.999996,62.78795
56.0,85.247215
60.999996,23.410404
58.0,64.00632
52.999996,114.04016
56.0,66.08739
60.999996,82.18551
58.0,20.274431
61.999996,67.68448
56.0,112.13579
60.999996,59.50533
58.0,82.56754
61.999996,22.140594
65.0,65.72773
60.999996,109.05725
58.0,61.32426
61.999996,86.090485
65.0,24.124847
60.0,70.73832
58.0,109.99057
61.999996,61.849255
65.0,86.62678
60.0,29.898987
67.0,65.4951
61.999996,108.300095
65.0,64.74902
60.0,92.979095
67.0,30.630459
70.00001,65.9971
65.0,113.387436
60.0,68.69932
67.0,85.02977
70.00001,30.067047
71.0,64.79424
60.0,115.33053
67.0,68.21779
70.00001,88.06329
71.0,30.974127
74.0,66.60094
67.0,112.71034
70.00001,70.34246
71.0,86.167625
74.0,30.43399
70.00001,72.56156
70.00001,116.201836
71.0,66.36351
74.0,86.84894
70.00001,31.120655
63.0,69.215195
71.0,114.549736
74.0,70.33193
70.00001,90.52747
63.0,36.262108
61.999996,72.97159
74.0,112.4236
70.00001,72.316185
63.0,92.00221
61.999996,39.26327
65.0,73.906555
70.00001,117.81557
63.0,72.41765
61.999996,91.93175
65.0,40.818207
68.0,73.96318
63.0,116.655266
61.999996,76.11154
65.0,93.63895
68.0,40.65658
74.0,79.14566
61.999996,116.022995
65.0,72.74343
68.0,91.77391
74.0,36.502537
82.0,78.33469
65.0,117.309456
68.0,69.779816
74.0,90.39266
82.0,33.689617
67.0,78.95861
68.0,112.304985
74.0,70.77762
82.0,91.85322
67.0,37.202427
83.00001,79.32467
74.0,108.94815
82.0,70.1897
67.0,95.72547
83.00001,42.333015
82.0,75.85123
82.0,111.661415
67.0,74.77072
83.00001,96.57053
82.0,46.93732
86.0,74.65415
67.0,114.4879
83.00001,81.139
82.0,97.81984
86.0,51.632267
87.0,73.16423
83.00001,115.61903
82.0,81.41248
86.0,96.995735
87.0,46.12473
94.0,77.607666
82.0,124.44667
86.0,82.31113
87.0,88.77684
94.0,43.2745
82.0,76.52828
86.0,120.243866
87.0,81.234985
94.0,95.26391
82.0,49.34246
85.00001,82.02098
87.0,115.62946
94.0,83.870926
82.0,96.821625
85.00001,52.84191
89.0,87.85422
94.0,123.05945
82.0,79.81489
85.00001,98.54812
89.0,56.27454
85.00001,85.32252
82.0,120.13623
85.00001,89.56347
89.0,104.81735
85.00001,60.548996
94.0,90.16276
85.00001,119.4901
89.0,87.07783
85.00001,102.12805
94.0,59.47428
96.0,88.95025
89.0,124.904205
85.00001,86.58808
94.0,100.15047
96.0,55.03093
100.00001,93.72894
85.00001,121.878426
94.0,88.51257
96.0,100.1985
100.00001,60.63824
97.0,94.507095
94.0,114.100075
96.0,86.60018
100.00001,108.782135
97.0,63.31287
110.0,94.338875
96.0,120.76252
100.00001,89.725075
97.0,103.16954
110.0,67.113335
94.0,92.04379
100.00001,119.656075
97.0,94.19017
110.0,110.82261
94.0,71.93545
120.0,93.61557
97.0,119.74292
110.0,99.724304
94.0,107.968414
120.0,74.22058
106.0,92.991066
110.0,126.16877
94.0,97.27265
120.0,107.419525
106.0,72.36452
115.0,95.050255
94.0,127.78904
120.0,104.21424
106.0,105.69552
115.0,75.85513
115.0,100.52631
120.0,123.025154
106.0,98.473976
115.0,111.172165
115.0,75.59503
108.00001,103.29512
106.0,129.39828
115.0,103.42454
115.0,107.826096
108.00001,80.16534
115.0,102.3141
115.0,125.119774
115.0,103.27016
108.00001,116.558426
115.0,87.5238
129.0,108.170204
115.0,124.32798
108.00001,109.643906
115.0,115.81992
129.0,86.82723
149.0,111.01931
108.00001,133.32628
115.0,105.36618
129.0,114.6153
149.0,90.80963
142.99998,106.02427
115.0,124.33546
129.0,113.70055
149.0,121.26122
142.99998,88.75526
161.0,119.15554
129.0,130.37555
149.0,108.15319
142.99998,111.54609
161.0,90.59886
152.0,109.64992
149.0,129.24217
142.99998,112.865234
161.0,124.335495
152.0,99.877144
152.0,115.20627
142.99998,126.07698
161.0,126.98216
152.0,123.20687
152.0,117.84096
171.0,116.70677
161.0,132.0871
152.0,125.769066
152.0,134.74863
171.0,122.51689
170.0,119.71273
152.0,145.02298
152.0,141.8909
171.0,125.97348
170.0,125.073906
129.0,127.642555
152.0,144.67656
171.0,138.81174
170.0,133.71431
129.0,126.43913
136.0,131.58708
171.0,145.0829
170.0,141.62625
129.0,128.29414
136.0,123.03861
137.0,145.72572
170.0,150.05406
129.0,137.82329
136.0,130.55516
137.0,134.86713
136.0,146.4549
129.0,136.00073
136.0,145.82016
137.0,149.82805
136.0,149.66245
160.00002,158.13852
136.0,134.59978
137.0,139.44336
136.0,146.86263
160.00002,138.3637
132.0,160.75717
137.0,148.22412
136.0,135.25255
160.00002,139.27832
132.0,124.33897
135.0,150.88197
136.0,131.81091
160.00002,140.05426
132.0,142.5153
135.0,132.13171
161.0,148.2505
160.00002,118.27365
132.0,136.98016
135.0,144.40527
161.0,137.93713
135.0,147.48262
132.0,132.97351
135.0,140.21451
161.0,141.64069
135.0,150.4923
160.00002,141.01428
135.0,122.66111
161.0,149.5783
135.0,158.31734
160.00002,148.7912
122.0,144.86298
161.0,134.6999
135.0,148.48996
160.00002,137.91689
122.0,131.54724
135.0,126.67061
135.0,149.74678
160.00002,148.09541
122.0,131.32996
135.0,134.37196
132.0,127.21775
160.00002,127.02908
122.0,153.89633
135.0,136.256
132.0,135.82127
140.0,155.75127
122.0,140.98102
135.0,137.40338
132.0,131.26111
140.0,136.07729
142.0,137.25037
135.0,136.91821
132.0,136.33185
140.0,148.04713
142.0,130.8505
146.0,149.58754
132.0,130.22334
140.0,143.6911
142.0,132.9642
146.0,121.80105
138.0,140.76859
140.0,138.77911
142.0,124.54902
146.0,134.7721
138.0,124.59571
135.0,128.88171
142.0,123.68645
146.0,145.4394
138.0,137.40187
135.0,130.71983
118.00001,152.42894
146.0,128.32516
138.0,131.3077
135.0,137.8158
118.00001,138.12732
131.0,128.52258
138.0,132.03621
135.0,142.56367
118.00001,149.0837
131.0,136.8247
150.00002,134.74849
135.0,134.90225
118.00001,148.97858
131.0,131.7297
150.00002,133.10898
125.0,133.54189
118.00001,139.88649
131.0,137.42958
150.00002,135.96996
125.0,122.47016
117.0,134.02815
131.0,136.72871
150.00002,137.32669
125.0,124.38199
117.0,115.02914
132.0,146.0725
150.00002,131.19052
125.0,125.42028
117.0,132.14006
132.0,115.26202
154.0,134.70695
125.0,127.70769
117.0,131.96585
132.0,136.29631
154.0,132.71982
121.00001,131.18286
117.0,119.545044
132.0,135.1644
154.0,145.05016
121.00001,132.93553
119.0,139.44064
132.0,135.2073
154.0,131.55347
121.00001,130.8534
119.0,116.41027
123.00001,130.4985
154.0,138.76837
121.00001,132.80862
119.0,131.11691
123.00001,114.09976
142.99998,122.04364
121.00001,126.093735
119.0,142.07849
123.00001,130.53421
142.99998,129.45639
125.0,125.935486
119.0,126.927155
123.00001,130.43791
142.99998,133.13838
125.0,126.145676
125.0,140.12038
123.00001,139.13348
142.99998,129.78558
125.0,127.87266
125.0,110.870865
138.0,139.62181
142.99998,133.52698
125.0,125.38435
125.0,133.67952
138.0,110.16602
129.0,119.251976
125.0,124.39169
125.0,133.4815
138.0,130.63972
129.0,119.664345
139.0,122.96908
125.0,128.84288
138.0,128.37393
129.0,125.84277
139.0,123.32387
154.0,138.31306
138.0,131.22534
129.0,128.90535
139.0,134.57634
154.0,116.90397
149.0,137.2334
129.0,132.66473
139.0,130.07799
154.0,135.09268
149.0,120.64808
120.0,114.56469
139.0,127.81236
154.0,135.0641
149.0,134.5421
120.0,118.66467
138.0,126.12639
154.0,138.30206
149.0,135.34042
120.0,117.893295
138.0,118.88254
122.0,134.6862
149.0,136.65276
120.0,133.29758
138.0,136.7269
122.0,129.9022
132.99998,132.55594
120.0,128.20816
138.0,142.49995
122.0,141.17908
132.99998,136.05232
122.0,134.37988
138.0,138.76694
122.0,132.2999
132.99998,134.08826
122.0,119.18251
141.0,137.48598
122.0,147.33098
132.99998,135.9291
122.0,123.76386
141.0,112.788826
131.0,139.55405
132.99998,127.00377
122.0,128.14986
141.0,135.56033
131.0,117.76798
140.0,139.01498
122.0,124.78836
141.0,126.6875
131.0,131.88676
140.0,120.37654
127.0,138.04343
141.0,129.49872
131.0,123.71498
140.0,136.12521
127.0,124.13773
129.0,136.41724
131.0,123.09803
140.0,137.34496
127.0,142.21553
129.0,128.17085
102.0,128.25162
140.0,128.85083
127.0,133.8535
129.0,136.38275
102.0,128.84697
111.00001,118.61064
127.0,135.77454
129.0,143.07118
102.0,130.50497
111.00001,123.04599
127.0,133.13847
129.0,136.90263
102.0,135.70743
111.00001,125.92216
127.0,120.17283
128.0,132.63408
102.0,132.78009
111.00001,130.85368
127.0,133.42503
128.0,113.56742
152.0,132.64594
111.00001,131.2771
127.0,122.78459
128.0,123.8145
152.0,105.01965
129.0,135.08331
127.0,127.93133
128.0,117.13594
152.0,126.529274
129.0,98.776184
131.0,130.88713
128.0,123.094795
152.0,118.95797
129.0,126.86309
131.0,113.649704
142.0,120.159904
152.0,113.84609
129.0,125.40661
131.0,139.8825
142.0,122.78102
127.0,122.81912
129.0,130.87277
131.0,135.54279
142.0,128.89458
127.0,131.31795
132.0,114.828255
131.0,133.04625
142.0,138.66824
127.0,140.15843
132.0,124.96875
139.0,123.43674
142.0,141.01599
127.0,141.78645
132.0,119.408356
139.0,109.841095
124.0,125.05797
127.0,148.39201
132.0,128.39745
139.0,120.5577
124.0,110.44523
156.0,124.90467
132.0,128.87915
139.0,133.11035
124.0,127.338425
156.0,113.954384
114.0,149.00671
139.0,132.33798
124.0,118.352455
156.0,127.879364
114.0,115.84007
117.0,134.57727
124.0,132.4828
156.0,125.398796
114.0,141.21355
117.0,123.8578
120.0,133.67274
156.0,121.69236
114.0,134.72357
117.0,138.34795
120.0,124.009315
139.0,134.43114
114.0,138.3541
117.0,132.69374
120.0,131.57304
139.0,128.19547
124.0,121.340294
117.0,129.65111
120.0,137.78334
139.0,138.05806
124.0,124.14032
138.0,144.75201
120.0,131.2566
139.0,130.86806
124.0,125.54343
138.0,107.3684
128.0,133.87132
139.0,138.8878
124.0,117.52294
138.0,127.54792
128.0,107.85596
121.00001,121.57971
124.0,118.47819
138.0,136.66669
128.0,132.60703
121.00001,120.80508
146.0,135.08054
138.0,122.67817
128.0,121.91511
121.00001,132.0082
146.0,125.709946
116.00001,124.4999
128.0,133.75078
121.00001,133.75412
146.0,137.1056
116.00001,122.099174
146.0,129.52351
121.00001,131.47209
146.0,137.33812
116.00001,131.46158
146.0,121.586494
125.0,120.65614
146.0,132.46089
116.00001,130.6279
146.0,130.14632
125.0,108.37138
147.0,124.82004
116.00001,143.52783
146.0,133.39828
125.0,113.546265
147.0,115.44021
149.0,129.93428
146.0,122.97774
125.0,125.50378
147.0,139.52605
149.0,116.90212
150.00002,140.99947
125.0,132.32242
147.0,129.21588
149.0,125.80739
150.00002,119.52509
137.0,125.40192
147.0,133.31622
149.0,124.78495
150.00002,140.74515
137.0,122.15262
130.0,128.01717
149.0,128.73882
150.00002,144.33884
137.0,129.03177
130.0,123.38182
151.0,134.68729
150.00002,139.821
137.0,129.2842
130.0,133.34232
151.0,131.72534
141.0,122.35605
137.0,132.8368
130.0,148.65767
151.0,139.48491
141.0,132.71297
149.0,146.77989
130.0,139.81577
151.0,136.09772
141.0,130.39185
149.0,128.37141
160.00002,134.57985
151.0,140.70848
141.0,133.7818
149.0,138.71393
160.00002,117.186455
146.0,142.77782
141.0,137.57433
149.0,139.97563
160.00002,125.38056
146.0,126.9269
149.0,138.72554
149.0,126.96129
160.00002,130.9995
146.0,146.50436
149.0,134.71848
149.0,142.17882
160.00002,132.4105
146.0,143.01332
149.0,135.67361
149.0,138.27303
138.0,146.3037
146.0,138.06471
149.0,141.06935
149.0,148.1599
138.0,144.92303
149.0,132.43204
149.0,132.58546
149.0,154.01651
138.0,145.26746
149.0,141.90033
132.0,143.58246
149.0,145.0608
138.0,145.99875
149.0,131.92944
132.0,133.91673
157.0,140.91411
138.0,143.89507
149.0,145.34918
132.0,137.7971
157.0,134.52264
124.0,150.67801
149.0,130.36998
132.0,143.0958
157.0,140.31706
124.0,134.29878
150.00002,151.67447
132.0,137.30684
157.0,135.32907
124.0,140.38272
150.00002,135.89302
118.00001,141.31291
157.0,130.80232
124.0,141.88309
150.00002,144.70587
118.00001,136.21452
106.0,151.23924
124.0,131.70245
150.00002,144.65192
118.00001,140.66644
106.0,140.6362
158.0,136.72244
150.00002,131.18686
118.00001,138.44463
106.0,146.28275
158.0,136.1184
130.0,141.87326
118.00001,135.65874
106.0,149.42001
158.0,132.99025
130.0,131.72606
118.00001,141.8771
106.0,133.2491
158.0,132.23161
130.0,140.07715
118.00001,128.15878
113.00001,135.89973
158.0,125.66341
130.0,135.67639
118.00001,132.94989
113.00001,109.274925
137.0,146.30325
130.0,139.87404
118.00001,127.84997
113.00001,122.84659
137.0,126.13533
149.0,116.50789
118.00001,112.19996
113.00001,139.19736
137.0,154.32129
149.0,138.42221
120.0,141.2543
113.00001,126.302185
137.0,136.47908
149.0,125.52118
120.0,122.51387
97.0,133.1107
137.0,146.71567
149.0,120.97553
120.0,133.89932
97.0,106.342514
122.0,120.57651
149.0,125.138016
120.0,145.15906
97.0,125.29034
122.0,113.59975
111.00001,126.62388
120.0,126.73111
97.0,125.22165
122.0,128.22945
111.00001,128.3863
97.0,116.184135
97.0,130.47278
122.0,134.41714
111.00001,133.06447
97.0,122.935165
106.0,151.1868
122.0,132.44261
111.00001,123.27612
97.0,128.42047
106.0,101.88879
105.0,130.70009
111.00001,136.02617
97.0,116.96421
106.0,129.31201
105.0,96.556305
138.0,106.41783
97.0,119.771645
106.0,126.492065
105.0,119.25196
138.0,104.95078
126.00001,129.80702
106.0,118.15204
105.0,110.422874
138.0,120.418304
126.00001,99.58045
122.0,133.88152
105.0,125.977806
138.0,107.87302
126.00001,127.358406
122.0,99.54103
111.00001,115.922844
138.0,112.26941
126.00001,118.258736
122.0,135.18628
111.00001,101.386215
117.0,103.27258
126.00001,125.02884
122.0,124.78668
111.00001,116.94294
117.0,109.17989
107.0,96.25001
122.0,130.72684
111.00001,128.70355
117.0,122.128395
107.0,113.67816
124.0,120.3701
111.00001,130.60419
117.0,130.52882
107.0,120.895195
124.0,104.847244
122.0,122.23776
117.0,140.67351
107.0,114.12274
124.0,121.017914
122.0,92.74102
122.0,108.82626
107.0,134.57976
124.0,122.64672
122.0,114.19528
122.0,89.237686
108.00001,125.21503
124.0,126.700035
122.0,108.35368
122.0,113.93413
108.00001,93.10803
97.0,126.27648
122.0,124.309
122.0,108.87035
108.00001,126.04413
97.0,101.69821
103.00001,125.596924
122.0,119.74866
108.00001,116.216705
97.0,132.18167
103.00001,113.39777
107.0,117.650955
108.00001,122.57313
97.0,122.17676
103.00001,134.34682
107.0,110.602615
105.0,113.4358
97.0,133.94493
103.00001,123.60777
107.0,119.17356
105.0,100.758766
108.00001,117.47159
103.00001,130.46133
107.0,117.88859
105.0,118.49313
108.00001,87.040535
97.0,122.4025
107.0,127.449905
105.0,109.46963
108.00001,111.87955
97.0,86.060776
114.0,115.10813
105.0,118.68549
108.00001,106.32468
97.0,122.11939
114.0,93.3151
111.00001,116.51474
108.00001,115.35907
97.0,110.02395
114.0,121.77607
111.00001,98.48404
121.00001,115.1986
97.0,121.56352
114.0,109.61803
111.00001,125.85531
121.00001,97.42624
103.00001,104.602875
114.0,123.02717
111.00001,115.79953
121.00001,120.155594
103.00001,90.27502
135.0,105.86198
111.00001,128.61264
121.00001,115.04673
103.00001,111.29003
135.0,87.88417
108.00001,101.25619
121.00001,126.9169
103.00001,113.06726
135.0,114.123116
108.00001,92.04726
114.0,110.25427
103.00001,124.79532
135.0,115.76091
108.00001,116.04612
114.0,95.84042
124.0,113.90222
135.0,128.02423
108.00001,107.86524
114.0,120.534706
124.0,92.27604
121.00001,111.41326
108.00001,132.66826
114.0,119.2735
124.0,117.38558
121.00001,96.36189
102.0,109.30114
114.0,126.439835
124.0,114.21393
121.00001,121.9894
102.0,99.2599
100.00001,116.0431
124.0,129.65854
121.00001,116.146774
102.0,116.353935
100.00001,90.71352
108.00001,123.769775
121.00001,136.19276
102.0,110.534065
100.00001,117.165405
108.00001,99.07955
106.0,113.31395
102.0,118.71286
100.00001,120.431244
108.00001,132.5592
106.0,104.47476
88.00001,123.32452
100.00001,127.27982
108.00001,112.13957
106.0,117.042114
88.00001,97.45973
100.00001,119.18133
108.00001,132.54927
106.0,109.43162
88.00001,122.588425
100.00001,86.87164
106.0,121.7559
106.0,121.76856
88.00001,114.416245
100.00001,117.28934
106.0,92.40555
100.00001,113.0848
88.00001,116.60494
100.00001,106.23584
106.0,125.312035
100.00001,95.51261
88.00001,109.68816
100.00001,120.94237
106.0,109.9084
100.00001,115.164345
88.00001,89.09474
89.0,120.752975
106.0,123.135475
100.00001,105.51114
88.00001,119.326065
89.0,85.22135
104.0,103.57407
100.00001,118.5796
88.00001,110.176056
89.0,120.20782
104.0,90.43734
92.0,96.7936
88.00001,118.56408
89.0,111.961136
104.0,113.74845
92.0,88.19383
88.00001,106.14041
89.0,126.97261
104.0,104.35224
92.0,108.68295
88.00001,78.67231
110.0,109.016136
104.0,123.64396
92.0,101.8693
88.00001,112.69604
110.0,72.31368
103.00001,102.44943
92.0,119.97808
88.00001,101.63399
110.0,110.19704
103.00001,78.24031
85.00001,93.36472
88.00001,117.27636
110.0,100.77017
103.00001,111.92681
85.00001,79.93344
76.0,105.536575
110.0,121.505264
103.00001,99.69035
85.00001,107.69337
76.0,74.32507
86.0,106.55161
103.00001,124.98444
85.00001,99.59394
76.0,114.12322
86.0,80.03095
86.0,90.337135
85.00001,116.74822
76.0,108.2654
86.0,116.523575
86.0,85.10713
97.0,98.29101
76.0,124.29164
86.0,101.88221
86.0,105.17007
97.0,73.014305
85.00001,106.38206
86.0,130.7746
86.0,92.91438
97.0,103.86794
85.00001,60.1388
82.0,105.61039
86.0,117.63174
97.0,93.049225
85.00001,107.50418
82.0,62.35367
88.00001,96.60472
97.0,111.04888
85.00001,88.016556
82.0,108.31576
88.00001,69.493065
89.0,93.8512
85.00001,115.85215
82.0,94.5185
88.00001,107.89791
89.0,76.66467
74.0,100.06986
82.0,114.49964
88.00001,96.042946
89.0,115.65953
74.0,76.86425
87.0,94.332985
88.00001,119.043236
89.0,97.35942
74.0,110.53352
87.0,65.548965
82.0,85.69124
89.0,127.57835
74.0,96.89849
87.0,97.6591
82.0,61.28857
79.0,86.81621
74.0,119.51554
87.0,96.51719
82.0,100.78906
79.0,63.704605
92.0,98.78609
87.0,116.06147
82.0,86.40445
79.0,102.256004
92.0,60.71402
78.0,98.68608
82.0,120.92727
79.0,85.31872
92.0,105.46947
78.0,60.246906
82.0,90.26825
79.0,114.233536
92.0,90.39417
78.0,108.01106
82.0,64.59253
78.0,88.8162
92.0,114.22944
78.0,89.604416
82.0,103.94597
78.0,60.499947
88.00001,89.69288
78.0,124.09241
82.0,89.866745
78.0,98.936356
88.00001,63.422523
71.0,87.92891
82.0,113.68518
78.0,92.15273
88.00001,109.02777
71.0,63.1676
85.00001,93.831635
78.0,118.99736
88.00001,88.58998
71.0,99.398865
85.00001,57.92483
73.0,85.8548
88.00001,123.09259
71.0,85.444756
85.00001,101.53907
73.0,55.859478
80.0,89.25001
71.0,115.29822
85.00001,92.51357
73.0,100.29866
80.0,59.967857
63.0,92.0805
85.00001,115.14466
73.0,80.70431
80.0,104.23645
63.0,57.779537
72.0,87.778336
73.0,119.948265
80.0,88.470764
63.0,100.02132
72.0,56.14275
71.0,90.510826
80.0,115.311485
63.0,84.31079
72.0,103.41105
71.0,57.624573
71.0,85.47713
63.0,114.67171
72.0,86.78103
71.0,101.8158
71.0,54.410896
71.0,86.410164
72.0,118.24309
71.0,80.64124
71.0,96.24432
71.0,50.345444
61.999996,87.45552
71.0,114.28185
