actuals,predicted
164.0,152.53041
149.0,152.46886
164.0,152.38025
156.0,152.17049
164.0,158.4445
149.0,158.49316
164.0,158.17471
156.0,158.07925
168.0,158.09167
149.0,158.48805
164.0,158.60246
156.0,158.32848
168.0,158.17235
151.0,158.01796
164.0,151.3364
156.0,151.69167
168.0,151.7054
151.0,151.54762
146.0,151.05164
156.0,154.43599
168.0,154.64171
151.0,154.4736
146.0,154.38641
141.0,154.16368
168.0,152.3217
151.0,152.59517
146.0,152.4923
141.0,152.39381
119.0,152.07614
151.0,157.03026
146.0,157.14877
141.0,156.8633
119.0,156.77315
130.0,156.68681
146.0,151.49731
141.0,151.81706
119.0,151.7714
130.0,151.64325
132.0,151.24495
141.0,146.10374
119.0,146.52835
130.0,146.66046
132.0,146.59021
149.0,146.08223
119.0,140.67807
130.0,141.16553
132.0,141.4158
149.0,141.42535
164.0,140.89114
130.0,127.368774
132.0,128.07733
149.0,128.72897
164.0,128.84027
128.0,127.998604
132.0,125.108
149.0,125.65337
164.0,126.174675
128.0,126.43823
131.0,125.94918
149.0,125.25391
164.0,125.695114
128.0,126.085846
131.0,126.37156
142.0,126.171585
164.0,134.09811
128.0,134.30965
131.0,134.3585
142.0,134.58504
160.0,134.89906
128.0,146.75565
131.0,146.7385
142.0,146.48894
160.0,146.5663
152.0,147.22154
131.0,136.606
142.0,137.03374
160.0,137.40788
152.0,137.35788
135.0,137.17499
142.0,131.77682
160.0,132.25842
152.0,132.79971
135.0,132.85951
136.0,132.53288
160.0,133.87585
152.0,134.2252
135.0,134.56432
136.0,134.70311
149.0,134.61676
152.0,143.92638
135.0,144.02661
136.0,143.96559
149.0,144.07053
122.0,144.41983
135.0,145.94383
136.0,146.1064
149.0,146.10185
122.0,146.0962
135.0,146.26465
136.0,138.83966
149.0,139.25833
122.0,139.59985
135.0,139.572
157.0,139.28857
149.0,134.97592
122.0,135.42995
135.0,135.85147
157.0,135.91164
144.00002,135.57397
122.0,138.89091
135.0,139.18175
157.0,139.35402
144.00002,139.46364
156.0,139.4386
135.0,128.51685
157.0,129.08206
144.00002,129.65437
156.0,129.75836
160.0,129.27968
157.0,128.77858
144.00002,129.21231
156.0,129.65765
160.0,129.8608
150.0,129.64151
144.00002,139.6504
156.0,139.79138
160.0,139.76514
150.0,139.93771
153.0,140.29816
156.0,139.96242
160.0,140.20972
150.0,140.32031
153.0,140.36967
154.0,140.5093
160.0,145.79433
150.0,145.93243
153.0,145.91841
154.0,145.92838
156.0,146.18001
150.0,150.66245
153.0,150.7467
154.0,150.64803
156.0,150.5946
155.0,150.81433
153.0,148.32005
154.0,148.55568
156.0,148.62555
155.0,148.52966
153.0,148.42332
154.0,148.1616
156.0,148.41208
155.0,148.4806
153.0,148.41385
156.0,148.25777
156.0,148.36511
155.0,148.6158
153.0,148.64716
156.0,148.59805
139.0,148.43369
155.0,149.4215
153.0,149.65076
156.0,149.62827
139.0,149.58324
149.0,149.4458
153.0,149.52228
156.0,149.76524
139.0,149.73425
149.0,149.68126
142.0,149.51999
156.0,148.62943
139.0,148.90541
149.0,148.90865
142.0,148.85457
153.0,148.64294
139.0,149.54552
149.0,149.78993
142.0,149.7526
153.0,149.706
118.0,149.54297
149.0,141.95712
142.0,142.4144
153.0,142.6592
118.0,142.62093
173.0,142.14679
142.0,142.47568
153.0,142.83382
118.0,142.98131
173.0,143.02026
172.0,142.75607
153.0,139.52675
118.0,139.93376
173.0,140.15341
172.0,140.20554
149.0,139.89876
118.0,143.31198
173.0,143.5775
172.0,143.61906
149.0,143.68623
165.0,143.64804
173.0,128.97775
172.0,129.62651
149.0,130.23755
165.0,130.29768
157.0,129.63922
172.0,147.09727
149.0,147.14236
165.0,146.92043
157.0,147.06421
167.0,147.50671
149.0,157.00636
165.0,156.90495
157.0,156.47444
167.0,156.43552
174.0,156.93741
165.0,151.49768
157.0,151.7142
167.0,151.68988
174.0,151.52617
145.0,151.39943
157.0,155.65071
167.0,155.75371
174.0,155.60052
145.0,155.47224
164.0,155.45558
167.0,153.70752
174.0,153.91609
145.0,153.83926
164.0,153.6972
164.0,153.46733
174.0,157.34225
145.0,157.44801
164.0,157.21504
164.0,157.09335
163.0,156.99538
145.0,162.57243
164.0,162.56158
164.0,162.14413
163.0,161.98912
163.0,161.98517
164.0,151.57028
164.0,151.96257
163.0,151.99562
163.0,151.79773
178.0,151.20285
164.0,154.52287
163.0,154.74696
163.0,154.6002
178.0,154.50421
149.0,154.22458
163.0,156.05711
163.0,156.23567
178.0,155.98795
149.0,155.88498
143.0,155.68375
163.0,156.62146
178.0,156.79613
149.0,156.55211
143.0,156.4273
133.0,156.21323
178.0,156.9284
149.0,157.1051
143.0,156.87012
133.0,156.7332
143.0,156.49854
149.0,164.20882
143.0,164.17416
133.0,163.67615
143.0,163.52403
133.0,163.54245
143.0,154.2562
133.0,154.59999
143.0,154.5271
133.0,154.31221
168.0,153.75737
133.0,145.9708
143.0,146.47289
133.0,146.66356
168.0,146.55486
127.0,145.85266
143.0,136.52554
133.0,137.14462
168.0,137.55632
127.0,137.58113
125.0,136.79477
133.0,136.18619
168.0,136.65099
127.0,136.90508
125.0,137.04655
140.0,136.62627
168.0,131.70406
127.0,132.21124
125.0,132.56133
140.0,132.72171
150.0,132.31676
127.0,146.37985
125.0,146.44952
140.0,146.20277
150.0,146.3448
149.0,146.75705
125.0,135.37442
140.0,135.86612
150.0,136.21385
149.0,136.21883
143.0,135.89482
140.0,128.07773
150.0,128.64911
149.0,129.2488
143.0,129.36096
175.0,128.87978
150.0,130.77577
149.0,131.15715
143.0,131.50801
175.0,131.70724
155.0,131.59564
149.0,137.47757
143.0,137.69019
175.0,137.77902
155.0,137.93748
121.0,138.15657
143.0,141.0883
175.0,141.28644
155.0,141.34976
121.0,141.41772
144.00002,141.63153
175.0,140.18689
155.0,140.47797
121.0,140.6774
144.00002,140.69571
128.0,140.70198
155.0,154.76193
121.0,154.67589
144.00002,154.36053
128.0,154.3531
167.0,154.88628
121.0,152.99864
144.00002,153.12276
128.0,153.02325
167.0,152.88495
168.0,152.92114
144.00002,135.73999
128.0,136.38289
167.0,136.97714
168.0,136.87245
151.0,136.0997
128.0,136.47127
167.0,136.90604
168.0,137.27591
151.0,137.37169
158.0,136.99211
167.0,129.38155
168.0,129.92699
151.0,130.4335
158.0,130.58304
179.00002,130.08026
168.0,144.46509
151.0,144.54651
158.0,144.3656
179.00002,144.53403
170.0,144.93114
151.0,153.83932
158.0,153.79135
179.00002,153.43114
170.0,153.42253
188.0,153.90843
158.0,150.86832
179.00002,151.05386
170.0,151.00798
188.0,150.87608
161.0,150.8587
179.00002,152.10983
170.0,152.28706
188.0,152.24344
161.0,152.12674
195.0,152.0539
170.0,162.44756
188.0,162.34688
161.0,161.91646
195.0,161.79065
170.99998,162.0302
188.0,163.55424
161.0,163.53214
195.0,163.13971
170.99998,162.92165
158.0,162.87662
161.0,172.57436
195.0,172.32649
170.99998,171.64412
158.0,171.39478
155.0,171.50742
195.0,164.11673
170.99998,164.26248
158.0,163.92673
155.0,163.59737
218.0,163.09169
170.99998,175.76906
158.0,175.51678
155.0,174.7213
218.0,174.45442
179.00002,174.45494
158.0,170.08983
155.0,170.12323
218.0,169.5401
179.00002,169.18622
174.0,168.70633
155.0,161.09708
218.0,161.41255
179.00002,161.16507
174.0,160.85625
157.0,160.08583
218.0,154.72302
179.00002,155.14021
174.0,155.04176
157.0,154.85127
142.0,154.08672
179.00002,181.68973
174.0,181.1763
157.0,179.97627
142.0,179.8373
178.0,180.36118
174.0,177.04863
157.0,176.86195
142.0,175.96373
178.0,175.57698
188.0,175.31718
157.0,172.53331
142.0,172.54758
178.0,171.91916
188.0,171.51204
170.99998,170.96515
142.0,161.67824
178.0,162.03123
188.0,161.77432
170.99998,161.42719
175.0,160.54591
178.0,148.73883
188.0,149.35576
170.99998,149.48318
175.0,149.2909
129.0,148.22934
188.0,158.97491
170.99998,159.12492
175.0,158.69212
129.0,158.64833
147.0,158.45255
170.99998,169.75029
175.0,169.58794
129.0,168.78815
147.0,168.64932
151.0,168.79762
175.0,167.6131
129.0,167.62228
147.0,167.0403
151.0,166.7649
161.0,166.52432
129.0,168.26743
147.0,168.28204
151.0,167.73624
161.0,167.44829
140.0,167.1517
147.0,146.61925
151.0,147.31125
161.0,147.5707
140.0,147.30301
143.0,146.16452
151.0,143.19122
161.0,143.73372
140.0,143.95294
143.0,143.93416
150.0,143.17593
161.0,143.32912
140.0,143.73978
143.0,143.78973
150.0,143.85426
134.0,143.4357
140.0,148.83446
143.0,149.05113
150.0,148.86725
134.0,148.91502
177.0,148.87335
143.0,142.23914
150.0,142.6719
134.0,142.81236
177.0,142.79823
189.0,142.42824
150.0,140.01779
134.0,140.44061
177.0,140.64604
189.0,140.68332
165.0,140.36563
134.0,142.08507
177.0,142.39874
189.0,142.49005
165.0,142.55052
153.0,142.43497
177.0,135.79437
189.0,136.26657
165.0,136.61429
153.0,136.66971
149.0,136.30057
189.0,152.93289
165.0,152.88972
153.0,152.545
149.0,152.61307
137.0,153.10403
165.0,168.23466
153.0,167.87402
149.0,167.14198
137.0,167.02573
147.0,167.70102
153.0,164.71693
149.0,164.67503
137.0,164.27736
147.0,163.98276
160.0,163.9375
149.0,156.70729
137.0,156.9766
147.0,156.93042
160.0,156.65231
132.0,156.14192
137.0,149.98366
147.0,150.39577
160.0,150.51013
132.0,150.34944
129.0,149.7099
147.0,140.52567
160.0,141.09839
132.0,141.4345
129.0,141.39948
147.0,140.62279
160.0,140.20047
132.0,140.63737
129.0,140.81604
147.0,140.90242
132.0,140.47015
132.0,146.68129
129.0,146.89563
147.0,146.76347
132.0,146.84375
156.0,146.85406
129.0,137.38715
147.0,137.89404
132.0,138.18799
156.0,138.20532
143.0,137.7629
147.0,130.74533
132.0,131.31168
156.0,131.80019
143.0,131.9102
138.0,131.4
132.0,135.51836
156.0,135.84985
143.0,136.03957
138.0,136.21205
143.0,136.16418
156.0,131.45859
143.0,131.89919
138.0,132.27194
143.0,132.40826
139.0,132.19127
143.0,140.7918
138.0,140.96098
143.0,140.96893
139.0,141.10193
146.0,141.37793
138.0,139.94617
143.0,140.22842
139.0,140.38412
146.0,140.4226
126.0,140.46277
143.0,137.00806
139.0,137.38666
146.0,137.70724
126.0,137.7463
142.0,137.5941
139.0,137.47816
146.0,137.81664
126.0,138.08685
142.0,138.1615
113.0,138.07169
146.0,135.81519
126.0,136.18996
142.0,136.50597
113.0,136.59082
140.0,136.4404
126.0,138.26147
142.0,138.55534
113.0,138.75865
140.0,138.85562
131.0,138.84926
142.0,130.17815
113.0,130.69113
140.0,131.20926
131.0,131.305
141.0,130.93106
113.0,133.13289
140.0,133.48286
131.0,133.79042
141.0,133.9563
124.0,133.89995
140.0,121.204735
131.0,121.82859
141.0,122.574425
124.0,122.75436
133.0,122.21483
131.0,127.1528
141.0,127.491844
124.0,127.83963
133.0,128.11307
117.0,128.14857
141.0,126.69526
124.0,127.06983
133.0,127.45871
117.0,127.67491
116.0,127.68705
124.0,131.44453
133.0,131.71373
117.0,131.95886
116.0,132.1429
110.0,132.3669
133.0,126.09682
117.0,126.548744
116.0,127.081116
110.0,127.22594
132.0,127.10219
117.0,127.11239
116.0,127.48946
110.0,127.94725
132.0,128.13907
102.99999,128.13574
116.0,120.05263
110.0,120.57719
132.0,121.28276
102.99999,121.49904
108.0,121.207016
110.0,115.42352
132.0,115.941025
102.99999,116.703606
108.0,117.012314
114.0,116.70565
132.0,109.93965
102.99999,110.46369
108.0,111.28442
114.0,111.66742
122.0,111.33789
102.99999,117.50226
108.0,117.78284
114.0,118.16872
122.0,118.56087
97.0,118.82363
108.0,108.7465
114.0,109.275116
122.0,110.07853
97.0,110.40884
114.0,110.21677
114.0,105.82221
122.0,106.297745
97.0,107.11337
114.0,107.524956
108.0,107.379944
122.0,106.96826
97.0,107.34959
114.0,108.007935
108.0,108.44054
117.0,108.52021
97.0,111.875275
114.0,112.167015
108.0,112.64078
117.0,113.023476
111.0,113.38098
114.0,103.19026
108.0,103.712944
117.0,104.622665
111.0,104.97866
121.0,104.83878
108.0,105.721115
117.0,106.090126
111.0,106.78159
121.0,107.20781
104.0,107.35065
117.0,104.55803
111.0,104.95276
121.0,105.67396
104.0,106.083374
102.0,106.19839
111.0,108.30018
121.0,108.61629
104.0,109.18193
102.0,109.573296
108.0,109.90464
121.0,107.84092
104.0,108.21695
102.0,108.87608
108.0,109.22494
114.0,109.458336
104.0,112.266884
102.0,112.569435
108.0,113.104256
114.0,113.43472
115.0,113.83087
102.0,106.749825
108.0,107.217705
114.0,108.04671
115.0,108.36339
107.00001,108.38211
108.0,102.18359
114.0,102.66348
115.0,103.58514
107.00001,103.98683
97.0,103.87377
114.0,102.16844
115.0,102.56003
107.00001,103.33514
97.0,103.79422
100.0,103.84166
115.0,105.339874
107.00001,105.65873
97.0,106.26041
100.0,106.6982
109.0,106.9764
107.00001,108.04716
97.0,108.36342
100.0,108.915855
109.0,109.29184
100.0,109.66231
97.0,105.94873
100.0,106.35746
109.0,107.08647
100.0,107.43364
80.0,107.608086
100.0,99.68655
109.0,100.1827
100.0,101.136505
80.0,101.53798
100.0,101.42751
109.0,97.05013
100.0,97.483055
80.0,98.38315
100.0,98.872665
88.0,98.80164
100.0,99.90301
80.0,100.226036
100.0,100.88494
88.0,101.38351
89.0,101.60945
80.0,97.829025
100.0,98.21926
88.0,98.986305
89.0,99.45063
80.0,99.58089
100.0,87.12367
88.0,87.65177
89.0,88.78533
80.0,89.315674
96.0,88.99215
88.0,89.67807
89.0,89.996475
80.0,90.74116
96.0,91.355736
82.0,91.46674
89.0,86.20856
80.0,86.58161
96.0,87.40619
82.0,87.99481
89.0,88.034134
80.0,84.783356
96.0,85.132935
82.0,85.92345
89.0,86.52455
90.0,86.62682
96.0,79.83164
82.0,80.21789
89.0,81.12768
90.0,81.75331
86.0,81.71058
82.0,84.37673
89.0,84.62995
90.0,85.20741
86.0,85.82688
86.0,86.20034
89.0,81.1372
90.0,81.498
86.0,82.268105
86.0,82.83715
82.0,83.02904
90.0,82.3745
86.0,82.68918
86.0,83.36826
82.0,83.94145
87.0,84.26266
86.0,83.76314
86.0,84.07565
82.0,84.73243
87.0,85.27696
74.0,85.663185
86.0,82.78483
82.0,83.13611
87.0,83.883965
74.0,84.41744
81.0,84.715225
82.0,82.02854
87.0,82.37724
74.0,83.134346
81.0,83.68161
85.0,83.95695
87.0,79.64453
74.0,80.00752
81.0,80.834724
85.0,81.40893
83.0,81.580025
74.0,80.43914
81.0,80.74981
85.0,81.45972
83.0,82.05062
88.0,82.34198
81.0,74.98261
85.0,75.36497
83.0,76.26538
88.0,76.87979
68.0,76.91418
85.0,74.68426
83.0,74.985016
88.0,75.718895
68.0,76.377914
74.0,76.55671
83.0,76.748505
88.0,77.01462
68.0,77.60398
74.0,78.231895
79.0,78.604744
88.0,77.45948
68.0,77.75987
74.0,78.36358
79.0,78.94193
82.0,79.34878
68.0,80.37033
74.0,80.66285
79.0,81.21542
82.0,81.75281
77.0,82.27924
74.0,72.75277
79.0,73.186485
82.0,74.13613
77.0,74.70168
78.0,74.73887
79.0,70.14332
82.0,70.47793
77.0,71.32529
78.0,71.99809
72.00001,72.04653
82.0,70.97494
77.0,71.234085
78.0,71.87117
72.00001,72.558205
83.0,72.80756
77.0,73.44318
78.0,73.693085
72.00001,74.19986
83.0,74.83172
73.0,75.27819
78.0,73.00927
72.00001,73.3224
83.0,73.93056
73.0,74.517914
65.0,74.90208
72.00001,73.10011
83.0,73.42019
73.0,74.0427
65.0,74.62351
73.0,75.00638
83.0,70.25974
73.0,70.611755
65.0,71.35482
73.0,71.95769
78.0,72.179596
73.0,73.49309
65.0,73.76229
73.0,74.301674
78.0,74.909386
60.0,75.36874
65.0,71.09486
73.0,71.43512
78.0,72.13425
60.0,72.72642
72.00001,73.011925
73.0,65.60678
78.0,65.96974
60.0,66.82911
72.00001,67.490364
72.00001,67.51537
78.0,65.57828
60.0,65.84104
72.00001,66.47084
72.00001,67.18145
62.0,67.38342
60.0,68.40442
72.00001,68.63667
72.00001,69.07331
62.0,69.73482
68.0,70.188095
72.00001,62.185207
72.00001,62.539967
62.0,63.28532
68.0,63.944122
76.0,64.034256
72.00001,63.47187
62.0,63.72734
68.0,64.24773
76.0,64.94378
79.0,65.24348
62.0,64.66448
68.0,64.92419
76.0,65.371735
79.0,66.02629
76.0,66.439896
68.0,60.96022
76.0,61.28737
79.0,61.91426
76.0,62.570774
62.0,62.772583
76.0,61.1661
79.0,61.438965
76.0,61.939392
62.0,62.61963
63.0,62.92645
79.0,65.34567
76.0,65.583855
62.0,65.905235
63.0,66.53452
68.0,67.10842
76.0,69.83337
62.0,70.104485
63.0,70.40503
68.0,70.944496
68.0,71.67357
62.0,71.31483
63.0,71.65639
68.0,72.11789
68.0,72.60659
57.0,73.24583
63.0,65.26236
68.0,65.6926
68.0,66.51727
57.0,67.068054
62.0,67.244804
68.0,61.07608
68.0,61.421684
57.0,62.239075
62.0,62.921825
60.0,62.954628
68.0,60.5981
57.0,60.84597
62.0,61.42614
60.0,62.160084
68.0,62.348156
57.0,60.82893
62.0,61.067284
60.0,61.52886
68.0,62.23919
62.0,62.548363
62.0,56.168972
60.0,56.46858
68.0,57.074863
62.0,57.79313
57.0,57.895332
60.0,55.364742
68.0,55.60997
62.0,56.0531
57.0,56.795067
57.0,57.007378
68.0,54.255318
62.0,54.50521
57.0,54.890427
57.0,55.616642
60.0,55.869827
62.0,57.603172
57.0,57.830513
57.0,58.031685
60.0,58.70397
63.0,59.22146
57.0,57.37397
57.0,57.675583
60.0,58.009815
63.0,58.63116
60.0,59.07903
57.0,54.701904
60.0,55.033688
63.0,55.513668
60.0,56.160748
60.0,56.428635
60.0,52.62931
63.0,52.92601
60.0,53.378357
60.0,54.073402
54.0,54.29107
63.0,52.719524
60.0,52.976112
60.0,53.298412
54.0,54.002914
58.0,54.320267
60.0,54.513798
60.0,54.76664
54.0,54.98613
58.0,55.652916
62.0,56.11809
60.0,54.552307
54.0,54.84933
58.0,55.13347
62.0,55.766956
58.0,56.207653
54.0,54.50706
58.0,54.816574
62.0,55.12275
58.0,55.74906
57.0,56.177647
58.0,51.589363
62.0,51.919865
58.0,52.345467
57.0,53.002087
54.0,53.25579
62.0,51.32347
58.0,51.602757
57.0,51.921024
54.0,52.608807
57.0,52.922264
58.0,53.240765
57.0,53.49977
54.0,53.69951
57.0,54.362568
51.0,54.829067
57.0,52.88372
54.0,53.186157
57.0,53.455246
51.0,54.091118
58.0,54.514256
54.0,52.10786
57.0,52.420334
51.0,52.723854
58.0,53.365005
55.0,53.74219
57.0,50.099262
51.0,50.412685
58.0,50.75977
55.0,51.42695
53.0,51.70906
51.0,50.10844
58.0,50.386547
55.0,50.641327
53.0,51.32377
56.0,51.668907
58.0,47.462475
55.0,47.75838
53.0,48.076656
56.0,48.77593
50.0,49.002216
55.0,48.965336
53.0,49.21616
56.0,49.354126
50.0,50.047882
53.0,50.451965
53.0,48.913857
56.0,49.2001
50.0,49.357224
53.0,50.017082
54.0,50.428524
56.0,47.993282
50.0,48.30099
53.0,48.49521
54.0,49.149536
56.0,49.51693
50.0,48.76116
53.0,49.05573
54.0,49.1936
56.0,49.841602
60.0,50.276836
53.0,46.54189
54.0,46.86434
56.0,47.11154
60.0,47.772324
54.0,48.06707
54.0,46.297348
56.0,46.585278
60.0,46.754093
54.0,47.435814
47.0,47.77188
56.0,46.74385
60.0,47.025997
54.0,47.131405
47.0,47.800484
53.0,48.202824
60.0,48.165047
54.0,48.4563
47.0,48.510338
53.0,49.14624
53.0,49.643627
54.0,51.158535
47.0,51.463886
53.0,51.480667
53.0,52.06581
54.0,52.69848
47.0,50.36839
53.0,50.733253
53.0,50.928734
54.0,51.498325
57.0,51.986786
53.0,46.1953
53.0,46.56737
54.0,46.94998
57.0,47.590897
50.0,47.79638
53.0,45.782425
54.0,46.065746
57.0,46.288094
50.0,46.989117
54.0,47.265026
54.0,45.748394
57.0,46.015823
50.0,46.140892
54.0,46.83658
56.0,47.183464
57.0,46.48702
50.0,46.7635
54.0,46.82814
56.0,47.496017
56.0,47.92423
50.0,48.59237
54.0,48.885414
56.0,48.88982
56.0,49.509537
57.0,50.065197
54.0,46.845802
56.0,47.19727
56.0,47.371864
57.0,47.98338
57.0,48.37676
56.0,47.26489
56.0,47.585377
57.0,47.716652
57.0,48.34725
55.0,48.773663
56.0,48.502323
57.0,48.812813
57.0,48.906555
55.0,49.526417
58.0,50.0182
57.0,49.40148
57.0,49.72385
55.0,49.847275
58.0,50.452557
62.0,50.954903
57.0,50.404587
55.0,50.732685
58.0,50.87449
62.0,51.469494
58.0,51.987846
55.0,50.995594
58.0,51.33214
62.0,51.504913
58.0,52.0934
56.0,52.603016
58.0,50.350697
62.0,50.69508
58.0,50.94246
56.0,51.54563
60.0,51.97261
62.0,51.152466
58.0,51.470547
56.0,51.678394
60.0,52.293613
56.0,52.759995
58.0,53.60179
56.0,53.907
60.0,54.052673
56.0,54.64491
64.0,55.227417
56.0,53.419014
60.0,53.762638
56.0,54.029026
64.0,54.610374
61.0,55.100002
60.0,52.10177
56.0,52.44729
64.0,52.78789
61.0,53.39839
64.0,53.779243
56.0,52.919987
64.0,53.22617
61.0,53.493
64.0,54.12149
58.0,54.563866
64.0,51.649956
61.0,51.969532
64.0,52.29582
58.0,52.934982
68.0,53.292793
61.0,54.514942
64.0,54.792496
58.0,54.966972
68.0,55.59122
65.0,56.139946
64.0,55.232338
58.0,55.551247
68.0,55.79803
65.0,56.38777
71.0,56.914978
58.0,57.023586
68.0,57.34452
65.0,57.596764
71.0,58.170357
61.0,58.741856
68.0,55.27016
65.0,55.628094
71.0,56.037727
61.0,56.625854
65.0,57.02165
65.0,58.53148
71.0,58.825726
61.0,59.08478
65.0,59.676907
74.0,60.25808
71.0,59.405895
61.0,59.73289
65.0,60.074432
74.0,60.642216
71.0,61.184605
61.0,62.667442
65.0,62.978058
74.0,63.274555
71.0,63.820538
72.00001,64.47481
65.0,60.01282
74.0,60.391876
71.0,60.929283
72.00001,61.488155
70.0,61.87394
74.0,59.698845
71.0,60.0271
72.00001,60.53246
70.0,61.145317
72.00001,61.5146
71.0,63.696156
72.00001,63.965523
70.0,64.279945
72.00001,64.8735
76.0,65.482346
72.00001,65.17121
70.0,65.48813
72.00001,65.886986
76.0,66.43571
83.0,67.02207
70.0,66.44668
72.00001,66.779816
76.0,67.238464
83.0,67.77597
88.0,68.33571
72.00001,66.10104
76.0,66.45106
83.0,67.00766
88.0,67.558846
95.0,68.01132
76.0,66.54319
83.0,66.87167
88.0,67.419334
95.0,67.99203
102.99999,68.43726
83.0,68.65877
88.0,68.96164
95.0,69.45256
102.99999,70.02104
94.0,70.5467
88.0,73.38226
95.0,73.66312
102.99999,74.05688
94.0,74.57899
111.0,75.28621
95.0,78.85671
102.99999,79.14848
94.0,79.53753
111.0,79.98954
100.0,80.81184
102.99999,85.48322
94.0,85.77598
111.0,86.16415
100.0,86.54423
102.99999,87.47214
94.0,93.13963
111.0,93.4219
100.0,93.819145
102.99999,94.12895
99.0,95.130646
111.0,93.10599
100.0,93.50578
102.99999,94.2199
99.0,94.5123
106.0,95.1343
100.0,100.346954
102.99999,100.63322
99.0,101.18053
106.0,101.492935
105.0,102.2769
102.99999,99.19474
99.0,99.590294
106.0,100.36779
105.0,100.67277
114.0,101.11396
99.0,99.36802
106.0,99.753
105.0,100.55162
114.0,100.909546
117.0,101.248795
106.0,97.25698
105.0,97.66751
114.0,98.53146
117.0,98.93564
108.0,99.11979
105.0,99.138565
114.0,99.48144
117.0,100.2052
108.0,100.64033
107.00001,100.94626
114.0,99.92843
117.0,100.278244
108.0,100.98294
107.00001,101.40294
126.0,101.71449
117.0,104.74543
108.0,105.03297
107.00001,105.58577
126.0,105.972595
117.0,106.47318
108.0,109.15178
107.00001,109.43508
126.0,109.94907
117.0,110.269936
134.0,110.82259
107.00001,107.3598
126.0,107.75796
117.0,108.486824
134.0,108.78107
117.0,109.050156
126.0,105.371765
117.0,105.79581
134.0,106.605705
117.0,106.94504
128.0,107.072945
117.0,113.028404
134.0,113.27924
117.0,113.75488
128.0,114.09856
118.0,114.60282
134.0,113.46265
117.0,113.80201
128.0,114.38866
118.0,114.66579
110.0,115.00262
117.0,121.69327
128.0,121.90041
118.0,122.24963
110.0,122.49076
147.0,123.088356
128.0,118.27052
118.0,118.66945
110.0,119.308525
147.0,119.49433
146.0,119.66834
118.0,121.08794
110.0,121.41593
147.0,121.95375
146.0,122.17488
164.0,122.42646
110.0,117.76561
147.0,118.19516
146.0,118.88007
164.0,119.10886
143.0,119.12096
147.0,111.856094
146.0,112.365074
164.0,113.21751
143.0,113.516045
132.0,113.30776
146.0,125.99094
164.0,126.128105
143.0,126.309265
132.0,126.61752
158.0,127.218544
164.0,134.20891
143.0,134.31033
132.0,134.38213
158.0,134.52522
164.0,135.18602
143.0,147.48174
132.0,147.39044
158.0,147.20145
164.0,147.21231
178.0,148.0525
132.0,144.32407
158.0,144.52365
164.0,144.69519
178.0,144.58609
161.0,144.75185
158.0,136.67923
164.0,137.12064
178.0,137.61873
161.0,137.56544
170.0,137.25919
164.0,144.22263
178.0,144.40172
161.0,144.4988
170.0,144.5416
149.0,144.65773
178.0,151.32805
161.0,151.37756
170.0,151.21907
149.0,151.20459
153.0,151.4619
161.0,162.02774
170.0,161.86537
149.0,161.4086
153.0,161.30075
155.0,161.71225
170.0,159.41037
149.0,159.4796
153.0,159.24084
155.0,159.02052
167.0,158.9276
149.0,161.9628
153.0,161.99611
155.0,161.68396
167.0,161.47336
152.0,161.36638
153.0,153.0086
155.0,153.35925
167.0,153.37279
152.0,153.16418
143.0,152.59874
155.0,149.94714
167.0,150.31183
152.0,150.35454
143.0,150.25307
136.0,149.74893
167.0,149.22354
152.0,149.54915
143.0,149.5294
136.0,149.48596
132.0,149.11299
152.0,154.79906
143.0,154.93921
136.0,154.6715
132.0,154.63118
150.0,154.57323
143.0,150.8806
136.0,151.17839
132.0,151.10272
150.0,151.00629
149.0,150.70026
136.0,144.50414
132.0,144.94943
150.0,145.11678
149.0,145.05612
130.0,144.55922
132.0,137.54196
150.0,138.07861
149.0,138.43073
130.0,138.4592
146.0,137.87567
150.0,131.8068
149.0,132.36028
130.0,132.80876
146.0,132.93777
146.0,132.38873
149.0,137.41615
130.0,137.72345
146.0,137.83705
146.0,138.01196
139.0,137.97691
130.0,140.59059
146.0,140.84378
146.0,140.88733
139.0,140.98787
140.0,141.06686
146.0,133.53401
146.0,134.00833
139.0,134.4025
140.0,134.46439
146.0,134.16772
146.0,136.99472
139.0,137.31145
140.0,137.52914
146.0,137.64359
135.0,137.6273
139.0,138.97595
140.0,139.25653
146.0,139.41489
135.0,139.49857
155.0,139.53647
140.0,136.85709
146.0,137.21808
135.0,137.50522
155.0,137.56851
162.0,137.45152
146.0,136.03964
135.0,136.4047
155.0,136.71391
162.0,136.79922
153.0,136.67207
135.0,138.39056
155.0,138.68248
162.0,138.88023
153.0,138.9728
122.0,138.97566
155.0,134.53648
162.0,134.94673
153.0,135.30672
122.0,135.38689
152.0,135.18906
162.0,141.89293
153.0,142.08318
122.0,142.1314
152.0,142.22633
143.0,142.41277
153.0,149.44818
122.0,149.50719
152.0,149.35376
143.0,149.36203
149.0,149.68753
122.0,149.28204
152.0,149.4555
143.0,149.43715
149.0,149.35936
132.0,149.39677
152.0,134.23126
143.0,134.84647
149.0,135.42976
132.0,135.37685
150.0,134.70299
143.0,139.63815
149.0,139.9551
132.0,140.15753
150.0,140.2611
138.0,140.1344
149.0,138.55928
132.0,138.90962
150.0,139.11295
138.0,139.19534
141.0,139.04108
132.0,141.12895
150.0,141.40471
138.0,141.51227
