actuals,predicted
83.00001,117.64531
108.00001,120.1821
97.0,118.23848
89.0,96.203964
83.00001,117.621925
108.00001,111.43002
97.0,128.45377
89.0,125.53181
97.0,96.80793
108.00001,132.13614
97.0,113.838936
89.0,108.8576
97.0,118.19772
100.00001,100.72421
97.0,114.37512
89.0,111.78838
97.0,111.86925
100.00001,120.99073
91.0,83.64832
89.0,112.7026
97.0,107.87274
100.00001,115.33136
91.0,120.43364
101.0,98.87034
97.0,123.14372
100.00001,102.109856
91.0,110.07379
101.0,114.910835
78.0,91.60489
100.00001,112.92947
91.0,112.63333
101.0,107.579895
78.0,116.77761
96.0,83.62237
91.0,111.96675
101.0,106.31965
78.0,116.18101
96.0,125.29511
92.0,76.67024
101.0,116.22036
78.0,98.29143
96.0,112.334656
92.0,111.20184
82.0,93.4539
78.0,122.745865
96.0,114.73576
92.0,108.95098
82.0,117.740685
85.00001,79.293846
96.0,106.0614
92.0,100.46613
82.0,107.359695
85.00001,114.70134
79.0,79.852356
92.0,117.33581
82.0,105.47582
85.00001,117.53517
79.0,110.01636
97.0,86.414375
82.0,112.61828
85.00001,106.06078
79.0,110.97742
97.0,120.23106
80.0,78.58069
85.00001,116.23329
79.0,98.74808
97.0,107.187904
80.0,113.81292
88.00001,75.822945
79.0,112.1938
97.0,105.431786
80.0,106.804855
88.00001,108.82949
79.0,79.532074
97.0,109.968025
80.0,101.39716
88.00001,109.27068
79.0,114.65438
84.0,72.68108
80.0,105.47861
88.00001,92.53925
79.0,113.65749
84.0,114.624214
82.0,74.65064
88.00001,120.77768
79.0,103.22045
84.0,101.87161
82.0,113.75949
73.0,72.1516
79.0,102.99466
84.0,94.726074
82.0,104.02624
73.0,112.878235
76.0,60.676052
84.0,110.68022
82.0,100.703926
73.0,108.84177
76.0,106.36661
71.0,77.35884
82.0,109.2791
73.0,95.747116
76.0,109.85707
71.0,111.714134
76.0,66.114685
73.0,109.000145
76.0,98.05016
71.0,107.093124
76.0,110.0173
74.0,69.42368
76.0,113.35132
71.0,99.31211
76.0,104.362015
74.0,109.82143
74.0,63.2645
71.0,102.8765
76.0,93.65081
74.0,106.83138
74.0,106.0867
70.00001,67.1449
76.0,111.74961
74.0,97.178925
74.0,106.18222
70.00001,107.92281
73.0,66.62141
74.0,102.08501
74.0,88.55665
70.00001,103.990456
73.0,110.006424
68.0,58.458324
74.0,108.976364
70.00001,93.604866
73.0,101.82162
68.0,108.47055
65.0,59.34138
70.00001,102.161026
73.0,87.952156
68.0,100.76018
65.0,108.69615
70.00001,53.017563
73.0,104.71489
68.0,89.61886
65.0,101.32392
70.00001,103.53546
65.0,58.285553
68.0,103.15415
65.0,89.923
70.00001,102.568275
65.0,106.512535
74.0,51.620438
65.0,102.30527
70.00001,87.786
65.0,102.197205
74.0,104.60876
65.0,53.26526
70.00001,105.956894
65.0,89.97248
74.0,101.209015
65.0,102.75275
68.0,51.43551
65.0,99.42356
74.0,87.73352
65.0,102.859245
68.0,104.98374
70.00001,48.951187
74.0,103.83223
65.0,85.84505
68.0,101.79066
70.00001,103.92218
65.0,50.98091
65.0,100.82393
68.0,84.60583
70.00001,100.98452
65.0,105.06457
68.0,46.371433
68.0,102.83796
70.00001,86.481
65.0,97.74074
68.0,103.84414
73.0,46.73764
70.00001,99.33492
65.0,83.5423
68.0,100.18038
73.0,101.7459
59.0,44.402397
65.0,100.49979
68.0,86.967735
73.0,102.345215
59.0,102.407715
65.0,47.618107
68.0,102.34896
73.0,84.48978
59.0,100.89881
65.0,103.27671
56.999996,44.062157
73.0,100.71314
59.0,85.670715
65.0,101.003494
56.999996,100.73432
61.999996,45.837364
59.0,101.177216
65.0,87.28462
56.999996,103.152565
61.999996,105.37809
58.0,43.42203
65.0,101.92036
56.999996,82.09376
61.999996,99.01055
58.0,99.49497
60.0,48.373055
56.999996,103.03713
61.999996,88.54456
58.0,99.97147
60.0,98.833855
58.0,44.893024
61.999996,97.04956
58.0,85.13569
60.0,100.28129
58.0,101.95617
56.999996,43.284534
58.0,100.37352
60.0,80.92071
58.0,102.67583
56.999996,100.10992
58.0,44.36402
60.0,101.63377
58.0,84.622375
56.999996,96.51344
58.0,100.89128
56.999996,42.253887
58.0,96.58002
56.999996,79.720116
58.0,96.62108
56.999996,102.699265
56.999996,34.543926
56.999996,96.386604
58.0,78.2837
56.999996,96.86978
56.999996,97.869514
55.0,41.35688
58.0,99.37881
56.999996,80.386055
56.999996,95.36548
55.0,99.59298
56.999996,34.765274
56.999996,92.5597
56.999996,76.872116
55.0,95.96659
56.999996,99.15886
52.999996,32.955894
56.999996,98.76551
55.0,79.70537
56.999996,97.0918
52.999996,98.35836
58.0,33.74783
55.0,94.36399
56.999996,76.74141
52.999996,96.110085
58.0,98.14798
56.999996,31.70856
56.999996,97.61093
52.999996,79.02524
58.0,96.18071
56.999996,96.76664
56.0,32.869057
52.999996,93.98982
58.0,76.73642
56.999996,96.79073
56.0,97.82734
55.0,30.502804
58.0,96.7342
56.999996,77.36446
56.0,95.95511
55.0,96.1586
56.999996,32.432312
56.999996,94.544876
56.0,76.82527
55.0,96.58246
56.999996,97.84262
54.0,28.596949
56.0,94.794876
55.0,76.35737
56.999996,96.40695
54.0,97.91818
61.999996,30.171087
55.0,96.35011
56.999996,75.888405
54.0,95.46848
61.999996,96.57706
56.999996,29.427017
56.999996,94.76022
54.0,77.396095
61.999996,95.13286
56.999996,95.59243
58.0,29.67651
54.0,94.29576
61.999996,76.8955
56.999996,97.55342
58.0,97.18295
50.0,28.529388
61.999996,95.42271
56.999996,75.84173
58.0,96.758
50.0,95.60498
50.0,31.09655
56.999996,95.73758
58.0,77.83836
50.0,97.73738
50.0,98.42623
50.0,27.603065
58.0,94.90355
50.0,76.00937
50.0,96.06135
50.0,97.869225
56.0,29.835371
50.0,97.18688
50.0,77.02457
50.0,96.44771
56.0,95.34812
54.0,30.605787
50.0,95.729515
50.0,79.2393
56.0,94.90255
54.0,93.96471
52.999996,31.842396
50.0,94.63234
56.0,77.69998
54.0,97.89825
52.999996,94.56055
54.0,29.698553
56.0,94.42762
54.0,76.976265
52.999996,98.021095
54.0,95.13738
54.0,31.706472
54.0,95.60251
52.999996,75.63818
54.0,96.981674
54.0,99.35015
52.999996,26.212053
52.999996,93.64938
54.0,72.54261
54.0,93.063644
52.999996,97.51348
55.0,27.298883
54.0,95.576836
54.0,74.49437
52.999996,91.743546
55.0,95.293755
47.0,25.784193
54.0,89.90341
52.999996,73.07743
55.0,93.66622
47.0,95.14763
52.999996,25.182156
52.999996,94.02909
55.0,74.276375
47.0,96.11205
52.999996,95.29183
52.999996,25.947079
55.0,93.79443
47.0,74.58508
52.999996,94.98542
52.999996,95.09949
56.0,24.662577
47.0,94.46401
52.999996,76.55643
52.999996,96.10978
56.0,95.77686
51.0,24.200308
52.999996,94.33642
52.999996,74.61741
56.0,94.85758
51.0,93.04007
50.0,27.69612
52.999996,93.89558
56.0,75.470795
51.0,96.69978
50.0,93.715645
51.0,26.571474
56.0,92.58047
51.0,74.37822
50.0,96.00458
51.0,96.97029
47.0,25.525782
51.0,94.188484
50.0,72.114006
51.0,95.267204
47.0,96.81365
60.999996,24.0986
50.0,94.942184
51.0,74.91331
47.0,91.88819
60.999996,94.055626
56.999996,25.596794
51.0,92.427956
47.0,74.569786
60.999996,93.76634
56.999996,93.87517
60.999996,23.079357
47.0,91.125694
60.999996,73.39034
56.999996,96.78714
60.999996,93.18057
51.0,26.9138
60.999996,96.08915
56.999996,74.932014
60.999996,94.811386
51.0,94.07727
56.0,24.890455
56.999996,89.72153
60.999996,72.7478
51.0,96.91707
56.0,98.27782
52.999996,20.274078
60.999996,95.421646
51.0,73.138115
56.0,95.0116
52.999996,97.777985
56.0,25.180614
51.0,93.93516
56.0,71.79913
52.999996,93.70832
56.0,95.525566
60.999996,23.58489
56.0,95.323814
52.999996,77.882126
56.0,92.533745
60.999996,92.165276
58.0,27.761585
52.999996,91.55192
56.0,75.9448
60.999996,99.05612
58.0,94.41604
61.999996,24.690445
56.0,95.33468
60.999996,77.428474
58.0,100.0652
61.999996,93.79088
65.0,32.118027
60.999996,98.33132
58.0,78.2477
61.999996,98.09849
65.0,97.56828
60.0,25.81843
58.0,92.62188
61.999996,75.69043
65.0,97.70474
60.0,98.081436
67.0,28.387823
61.999996,98.72401
65.0,76.55221
60.0,96.33118
67.0,97.11899
70.00001,30.761028
65.0,93.087875
60.0,74.8605
67.0,95.74891
70.00001,96.49751
71.0,29.72194
60.0,96.46077
67.0,79.359505
70.00001,98.219795
71.0,98.91059
74.0,29.79245
67.0,95.74281
70.00001,76.69408
71.0,97.834145
74.0,97.19635
70.00001,31.354315
70.00001,98.58523
71.0,82.18716
74.0,100.68807
70.00001,97.07425
63.0,33.4664
71.0,96.42811
74.0,81.30887
70.00001,102.5083
63.0,101.68206
61.999996,33.802105
74.0,100.64023
70.00001,80.176216
63.0,102.52425
61.999996,99.57736
65.0,39.283283
70.00001,102.01428
63.0,85.731
61.999996,101.03107
65.0,100.446686
68.0,39.73801
63.0,99.90098
61.999996,85.23222
65.0,102.208565
68.0,100.938614
74.0,41.14137
61.999996,103.09625
65.0,86.59398
68.0,103.24005
74.0,96.067726
82.0,48.391884
65.0,102.95897
68.0,90.409615
74.0,103.857994
82.0,98.556206
67.0,46.335888
68.0,99.265114
74.0,86.108734
82.0,105.90119
67.0,102.76731
83.00001,45.276024
74.0,103.5611
82.0,84.406944
67.0,103.69002
83.00001,103.37325
82.0,47.37299
82.0,101.69583
67.0,83.898506
83.00001,99.47971
82.0,106.00057
86.0,42.624382
67.0,98.55433
83.00001,82.0275
82.0,100.47677
86.0,107.29108
87.0,42.304485
83.00001,104.306305
82.0,83.9269
86.0,96.85677
87.0,99.98002
94.0,48.312634
82.0,98.84715
86.0,88.59481
87.0,104.07914
94.0,102.8007
82.0,42.92017
86.0,101.00079
87.0,89.48143
94.0,109.024284
82.0,107.094025
85.00001,49.46167
87.0,108.527916
94.0,88.557465
82.0,108.95203
85.00001,105.563835
89.0,51.971455
94.0,108.58117
82.0,97.08449
85.00001,106.042694
89.0,105.501884
85.00001,55.595703
82.0,105.28383
85.00001,94.61976
89.0,112.144775
85.00001,110.17475
94.0,55.880444
85.00001,111.30146
89.0,94.76749
85.00001,110.203636
94.0,102.593544
96.0,71.15012
89.0,114.23785
85.00001,103.78712
94.0,109.53714
96.0,106.37033
100.00001,63.670013
85.00001,103.61778
94.0,98.833115
96.0,114.45526
100.00001,111.48216
97.0,65.63082
94.0,116.791756
96.0,98.94667
100.00001,113.88434
97.0,108.93788
110.0,73.97858
96.0,111.15195
100.00001,100.18629
97.0,109.41677
110.0,112.35555
94.0,68.437675
100.00001,110.491905
97.0,100.10341
110.0,110.50018
94.0,115.739265
120.0,68.66825
97.0,110.66882
110.0,96.09161
94.0,111.77386
120.0,113.011566
106.0,73.724556
110.0,116.54959
94.0,104.64207
120.0,109.25471
106.0,111.86378
115.0,75.33289
94.0,108.83241
120.0,103.46558
106.0,115.77949
115.0,117.83283
115.0,70.52927
120.0,118.76867
106.0,105.850044
115.0,114.93756
115.0,110.958015
108.00001,85.632866
106.0,116.101494
115.0,110.065765
115.0,121.110855
108.00001,118.390945
115.0,78.38058
115.0,118.38053
115.0,110.49333
108.00001,118.041145
115.0,119.091446
129.0,89.689285
115.0,123.232735
108.00001,110.44597
115.0,120.07642
129.0,116.94742
149.0,89.05483
108.00001,119.37498
115.0,117.812485
129.0,119.59328
149.0,118.5913
142.99998,96.68335
115.0,124.445274
129.0,115.15217
149.0,121.66229
142.99998,120.23834
161.0,95.49051
129.0,120.551285
149.0,116.370865
142.99998,123.24221
161.0,117.18572
152.0,104.08797
149.0,126.21218
142.99998,122.603516
161.0,126.58757
152.0,129.93199
152.0,97.76642
142.99998,118.425865
161.0,110.629105
152.0,128.9758
152.0,134.36461
171.0,102.47792
161.0,139.51534
152.0,124.78909
152.0,121.193405
171.0,128.31009
170.0,113.62515
152.0,123.47775
152.0,126.557945
171.0,126.71822
170.0,133.0886
129.0,107.10511
152.0,133.97243
171.0,134.13051
170.0,136.53885
129.0,128.08392
136.0,131.42877
171.0,142.06194
170.0,140.67905
129.0,139.95596
136.0,128.33472
137.0,135.0848
170.0,138.474
129.0,150.03958
136.0,147.70258
137.0,138.50238
136.0,139.76614
129.0,147.80508
136.0,147.87193
137.0,149.72037
136.0,144.08684
160.00002,150.83685
136.0,158.53607
137.0,151.84123
136.0,133.05518
160.00002,124.696655
132.0,169.07889
137.0,145.19691
136.0,163.62404
160.00002,139.21544
132.0,130.04091
135.0,158.52258
136.0,132.63255
160.00002,146.50946
132.0,151.11282
135.0,142.42609
161.0,165.33429
160.00002,154.91492
132.0,140.71065
135.0,139.59782
161.0,141.35614
135.0,165.79071
132.0,141.31215
135.0,145.40356
161.0,125.28985
135.0,153.26974
160.00002,140.53423
135.0,137.39845
161.0,134.24365
135.0,119.761246
160.00002,144.27701
122.0,145.69234
161.0,136.34393
135.0,132.33572
160.00002,124.7286
122.0,127.70541
135.0,153.7601
135.0,131.07877
160.00002,144.018
122.0,134.23845
135.0,146.70836
132.0,138.78445
160.00002,137.38818
122.0,129.48608
135.0,129.42532
132.0,143.701
140.0,138.90025
122.0,143.8448
135.0,143.59915
132.0,131.92966
140.0,135.25061
142.0,141.579
135.0,141.3357
132.0,149.08664
140.0,125.31907
142.0,136.21165
146.0,143.94409
132.0,131.74097
140.0,132.51277
142.0,139.35556
146.0,128.75847
138.0,148.3764
140.0,144.62506
142.0,148.83328
146.0,135.06863
138.0,134.37015
135.0,155.6671
142.0,134.91263
146.0,132.92389
138.0,131.06049
135.0,148.64874
118.00001,127.5381
146.0,136.21594
138.0,132.7844
135.0,127.4409
118.00001,135.70677
131.0,146.75606
138.0,142.0101
135.0,139.19681
118.00001,124.96137
131.0,142.4366
150.00002,133.04208
135.0,125.6905
118.00001,126.42249
131.0,125.37889
150.00002,134.19627
125.0,140.44598
118.00001,145.52934
131.0,143.22842
150.00002,128.63585
125.0,131.30873
117.0,141.15196
131.0,129.57018
150.00002,136.53566
125.0,126.380455
117.0,131.83958
132.0,134.28412
150.00002,137.1007
125.0,139.71017
117.0,137.1119
132.0,132.16878
154.0,138.52008
125.0,131.49933
117.0,132.66605
132.0,136.8662
154.0,144.88371
121.00001,134.8641
117.0,145.37561
132.0,129.59395
154.0,120.19235
121.00001,135.81259
119.0,137.81308
132.0,134.5582
154.0,135.26494
121.00001,114.17594
119.0,124.88264
123.00001,131.29236
154.0,121.267586
121.00001,134.50375
119.0,131.72551
123.00001,134.51108
142.99998,128.8154
121.00001,127.5246
119.0,120.462074
123.00001,140.38324
142.99998,143.59558
125.0,132.49615
119.0,151.451
123.00001,132.86699
142.99998,113.803055
125.0,131.8123
125.0,132.25775
123.00001,129.21614
142.99998,138.89267
125.0,114.04596
125.0,127.59295
138.0,114.314674
142.99998,118.69242
125.0,130.68327
125.0,137.60222
138.0,126.67128
129.0,137.057
125.0,136.54253
125.0,124.28425
138.0,140.75311
129.0,136.88853
139.0,136.51399
125.0,142.03912
138.0,131.37164
129.0,114.74472
139.0,136.76073
154.0,123.3134
138.0,130.15167
129.0,133.689
139.0,116.58618
154.0,132.35399
149.0,112.63892
129.0,119.56906
139.0,125.58332
154.0,134.46825
149.0,129.54788
120.0,133.89702
139.0,141.1691
154.0,127.282196
149.0,129.48482
120.0,131.4049
138.0,135.6501
154.0,130.97414
149.0,130.67456
120.0,121.557816
138.0,135.48074
122.0,117.78196
149.0,129.49263
120.0,135.57
138.0,131.81355
122.0,141.8275
132.99998,119.65222
120.0,134.3078
138.0,125.71685
122.0,133.67679
132.99998,134.78175
122.0,136.65591
138.0,149.45503
122.0,141.79701
132.99998,120.97239
122.0,120.89783
141.0,143.4393
122.0,125.78839
132.99998,144.15588
122.0,133.90414
141.0,133.12428
131.0,126.529335
132.99998,134.3157
122.0,134.99742
141.0,141.71562
131.0,131.75198
140.0,148.16118
122.0,146.3174
141.0,136.3583
131.0,133.22456
140.0,133.67813
127.0,139.47362
141.0,135.29526
131.0,139.14842
140.0,120.15435
127.0,137.3146
129.0,130.92744
131.0,127.15295
140.0,125.836754
127.0,130.4561
129.0,139.11778
102.0,128.4169
140.0,134.99977
127.0,126.31716
129.0,123.66874
102.0,131.76404
111.00001,142.69377
127.0,135.47096
129.0,131.68288
102.0,120.34739
111.00001,138.55295
127.0,119.22237
129.0,125.151596
102.0,129.35368
111.00001,122.34093
127.0,131.39278
128.0,127.72909
102.0,137.85983
111.00001,135.09474
127.0,130.71255
128.0,128.97969
152.0,130.0612
111.00001,132.43517
127.0,132.9442
128.0,123.20502
152.0,122.84705
129.0,135.17094
127.0,133.96059
128.0,135.72417
152.0,128.82811
129.0,127.23852
131.0,124.53842
128.0,120.946396
152.0,123.896866
129.0,131.60603
131.0,137.36203
142.0,124.36797
152.0,137.87178
129.0,119.74927
131.0,121.87659
142.0,138.03743
127.0,121.34987
129.0,123.656845
131.0,118.59539
142.0,115.546104
127.0,139.57639
132.0,110.541756
131.0,131.41293
142.0,124.60094
127.0,113.52361
132.0,131.8253
139.0,117.587105
142.0,124.05965
127.0,122.74451
132.0,123.12148
139.0,121.9832
124.0,120.55253
127.0,130.58821
132.0,139.0391
139.0,135.28708
124.0,130.23756
156.0,124.94866
132.0,134.80681
139.0,130.55197
124.0,134.05081
156.0,133.49615
114.0,123.884544
139.0,140.48317
124.0,138.16266
156.0,132.06345
114.0,125.456985
117.0,134.22798
124.0,134.47934
156.0,140.59286
114.0,133.39876
117.0,137.61856
120.0,128.88004
156.0,133.36925
114.0,124.79151
117.0,130.04253
120.0,130.01764
139.0,140.66064
114.0,138.03323
117.0,137.04646
120.0,131.66798
139.0,136.6849
124.0,133.24698
117.0,135.49303
120.0,133.11101
139.0,117.951904
124.0,135.64015
138.0,130.60106
120.0,133.69748
139.0,131.21094
124.0,125.33976
138.0,120.850716
128.0,132.8512
139.0,129.41116
124.0,141.49362
138.0,130.98807
128.0,130.35715
121.00001,134.7713
124.0,126.9904
138.0,120.78865
128.0,136.55959
121.00001,144.26532
146.0,121.753716
138.0,141.58414
128.0,126.19403
121.00001,117.71278
146.0,130.37114
116.00001,134.93867
128.0,132.01665
121.00001,133.62193
146.0,116.00945
116.00001,138.34343
146.0,109.128815
121.00001,116.762375
146.0,119.25193
116.00001,125.4794
146.0,129.25604
125.0,129.96255
146.0,143.66885
116.00001,131.2759
146.0,125.95294
125.0,123.47043
147.0,132.64412
116.00001,120.42136
146.0,131.48666
125.0,128.67508
147.0,138.72227
149.0,113.565956
146.0,139.69771
125.0,131.37027
147.0,126.81096
149.0,131.5367
150.00002,127.90453
125.0,129.4827
147.0,128.16904
149.0,131.50122
150.00002,129.74826
137.0,125.82086
147.0,137.90544
149.0,138.07431
150.00002,125.333084
137.0,133.18378
130.0,133.38916
149.0,126.72786
150.00002,122.373764
137.0,132.14331
130.0,136.30571
151.0,122.30444
150.00002,137.59645
137.0,137.15561
130.0,129.93953
151.0,134.78717
141.0,138.21065
137.0,137.12787
130.0,132.9249
151.0,128.69092
141.0,142.09293
149.0,121.88322
130.0,134.7839
151.0,135.53847
141.0,128.73909
149.0,125.724785
160.00002,144.78645
151.0,145.27597
141.0,149.09601
149.0,132.8991
160.00002,129.94748
146.0,138.81454
141.0,123.42829
149.0,134.24234
160.00002,143.94264
146.0,138.61336
149.0,140.39717
149.0,153.66571
160.00002,143.4316
146.0,137.02608
149.0,138.92189
149.0,149.9666
160.00002,136.62427
146.0,136.72601
149.0,127.12197
149.0,141.06206
138.0,134.91586
146.0,137.25842
149.0,142.74834
149.0,134.60442
138.0,141.75313
149.0,145.06085
149.0,140.15005
149.0,134.48059
138.0,132.338
149.0,138.1511
132.0,150.02588
149.0,143.58119
138.0,145.16856
149.0,131.30144
132.0,133.502
157.0,149.81134
138.0,138.03955
149.0,149.6734
132.0,136.46611
157.0,142.73335
124.0,142.66852
149.0,141.16617
132.0,140.2669
157.0,139.51218
124.0,135.4546
150.00002,155.56995
132.0,147.90828
157.0,150.06433
124.0,137.66824
150.00002,137.55869
118.00001,155.01665
157.0,140.29504
124.0,143.9714
150.00002,130.39795
118.00001,141.67467
106.0,148.59619
124.0,136.50905
150.00002,137.618
118.00001,138.47813
106.0,141.33282
158.0,150.04613
150.00002,147.81607
118.00001,143.59467
106.0,123.96979
158.0,136.5717
130.0,155.45815
118.00001,132.13348
106.0,136.68056
158.0,130.80756
130.0,141.24086
118.00001,135.21635
106.0,139.33432
158.0,141.31943
130.0,126.24789
118.00001,132.54346
113.00001,154.16139
158.0,141.44952
130.0,136.43066
118.00001,123.619705
113.00001,128.07454
137.0,137.58626
130.0,118.45669
118.00001,135.7379
113.00001,139.14734
137.0,143.73137
149.0,133.75832
118.00001,144.90604
113.00001,126.53443
137.0,126.81331
149.0,148.15985
120.0,135.14655
113.00001,137.70096
137.0,123.140335
149.0,108.07555
120.0,123.112526
97.0,131.97287
137.0,130.61278
149.0,148.01941
120.0,115.98561
97.0,127.20852
122.0,124.09866
149.0,107.50697
120.0,112.97488
97.0,141.91988
122.0,139.28764
111.00001,123.24258
120.0,146.81216
97.0,126.5028
122.0,133.04222
111.00001,135.75159
97.0,140.13493
97.0,142.82878
122.0,135.39687
111.00001,104.16088
97.0,139.17978
106.0,105.612144
122.0,120.096634
111.00001,128.68831
97.0,115.62021
106.0,113.59733
105.0,125.193726
111.00001,125.830345
97.0,134.22398
106.0,141.6607
105.0,121.99619
138.0,136.76582
97.0,129.20074
106.0,118.71578
105.0,129.86713
138.0,135.68573
126.00001,125.92241
106.0,142.0588
105.0,126.72345
138.0,108.99146
126.00001,126.228294
122.0,111.67863
105.0,116.146164
138.0,126.20508
126.00001,112.507904
122.0,128.80821
111.00001,101.528915
138.0,116.08998
126.00001,107.16984
122.0,123.965164
111.00001,125.6151
117.0,117.20167
126.00001,124.0943
122.0,107.79505
111.00001,120.22881
117.0,132.19568
107.0,107.995636
122.0,126.09947
111.00001,116.52852
117.0,104.07513
107.0,138.26369
124.0,89.10451
111.00001,117.77894
117.0,112.027985
107.0,111.75013
124.0,122.51562
122.0,94.380356
117.0,125.99228
107.0,127.10625
124.0,122.563835
122.0,111.99174
122.0,116.92655
107.0,122.54695
124.0,123.562386
122.0,131.82439
122.0,123.96741
108.00001,107.08642
124.0,130.12134
122.0,124.32667
122.0,127.95446
108.00001,121.40461
97.0,116.754776
122.0,131.9114
122.0,128.67407
108.00001,126.486404
97.0,130.82147
103.00001,104.4679
122.0,121.72543
108.00001,117.09394
97.0,123.421585
103.00001,130.14203
107.0,114.08407
108.00001,134.01067
97.0,119.23732
103.00001,119.49175
107.0,124.967224
105.0,117.04075
97.0,123.80324
103.00001,121.67557
107.0,112.05474
105.0,122.328636
108.00001,111.511345
103.00001,124.60217
107.0,123.787834
105.0,118.533585
108.00001,119.40173
97.0,108.58185
107.0,119.02897
105.0,119.95307
108.00001,125.789085
97.0,121.10521
114.0,110.83557
105.0,127.880844
108.00001,119.67083
97.0,123.3562
114.0,128.45131
111.00001,105.68668
108.00001,122.7638
97.0,111.44908
114.0,113.43286
111.00001,126.7715
121.00001,100.54293
97.0,122.817505
114.0,114.44369
111.00001,111.07158
121.00001,123.49302
103.00001,99.368164
114.0,116.25807
111.00001,108.78512
121.00001,110.04172
103.00001,120.13626
135.0,98.47306
111.00001,116.085754
121.00001,109.87328
103.00001,117.64155
135.0,121.94026
108.00001,94.81439
121.00001,119.539116
103.00001,112.118
135.0,115.53809
108.00001,126.26686
114.0,91.9629
103.00001,120.13709
135.0,110.346054
108.00001,117.48368
114.0,125.21097
124.0,89.0668
135.0,124.87353
108.00001,117.3132
114.0,113.41994
124.0,116.4837
121.00001,100.85276
108.00001,115.96884
114.0,115.81874
124.0,127.289734
121.00001,126.287224
102.0,93.03339
114.0,126.77929
124.0,116.13085
121.00001,120.94135
102.0,120.66338
100.00001,111.90786
124.0,131.31938
121.00001,122.2505
102.0,119.123276
100.00001,119.40059
108.00001,99.18232
121.00001,115.77081
102.0,124.7434
100.00001,126.36368
108.00001,125.91688
106.0,105.41885
102.0,130.68971
100.00001,117.31359
108.00001,129.8614
106.0,127.94095
88.00001,111.18295
100.00001,132.20099
108.00001,120.9809
106.0,114.45669
88.00001,115.398384
100.00001,117.81811
108.00001,127.37538
106.0,131.81769
88.00001,116.704
100.00001,121.74544
106.0,102.006195
106.0,109.64365
88.00001,111.73923
100.00001,129.323
106.0,124.470856
100.00001,110.61719
88.00001,136.74174
100.00001,117.99948
106.0,121.83656
100.00001,123.591606
88.00001,114.87088
100.00001,123.400215
106.0,115.56525
100.00001,102.687706
88.00001,123.05363
89.0,94.10955
106.0,113.02814
100.00001,113.78361
88.00001,114.24955
89.0,120.53627
104.0,94.01626
100.00001,113.81984
88.00001,105.05284
89.0,120.05315
104.0,123.896835
92.0,100.702126
88.00001,124.78974
89.0,105.29184
104.0,108.60272
92.0,121.91871
88.00001,92.48481
89.0,117.805305
104.0,112.24778
92.0,101.01774
88.00001,116.74249
110.0,82.13537
104.0,109.095406
92.0,108.639755
88.00001,113.80403
110.0,114.847176
103.00001,84.449486
92.0,112.04543
88.00001,102.707085
110.0,122.52571
103.00001,118.2338
85.00001,92.090225
88.00001,124.5883
110.0,106.135666
103.00001,108.40112
85.00001,119.8016
76.0,84.68685
110.0,114.06881
103.00001,106.14151
85.00001,102.98671
76.0,115.15306
86.0,74.61359
103.00001,106.592964
85.00001,105.700134
76.0,118.15019
86.0,119.140274
86.0,80.6353
85.00001,116.746864
76.0,98.459366
86.0,116.139084
86.0,119.47303
97.0,88.276955
76.0,124.72567
86.0,107.259964
86.0,102.06779
97.0,109.31261
85.00001,83.00149
86.0,111.0171
86.0,115.063126
97.0,106.4204
85.00001,108.85887
82.0,75.329
86.0,104.601204
97.0,102.3112
85.00001,124.51097
82.0,112.56798
88.00001,84.76432
97.0,121.47001
85.00001,101.210655
82.0,116.62316
88.00001,114.55684
89.0,88.83889
85.00001,115.5903
82.0,102.32857
88.00001,103.41363
89.0,123.22317
74.0,65.561966
82.0,107.99929
88.00001,96.8266
89.0,101.124084
74.0,114.95031
87.0,71.8118
88.00001,111.41519
89.0,96.82941
74.0,105.606285
87.0,105.865204
82.0,78.14517
89.0,106.01581
74.0,99.84284
87.0,108.76273
82.0,111.6302
79.0,71.77544
74.0,109.7594
87.0,97.871376
82.0,110.90238
79.0,116.54556
92.0,65.61764
87.0,114.722374
82.0,99.24685
79.0,104.519104
92.0,107.110664
78.0,71.06435
82.0,109.07926
79.0,103.25118
92.0,109.46432
78.0,110.65119
82.0,65.472885
79.0,105.2822
92.0,93.86406
78.0,111.50083
82.0,111.98481
78.0,72.8047
92.0,116.08785
78.0,95.220604
82.0,105.64618
78.0,107.77136
88.00001,71.28481
78.0,104.92988
82.0,99.18614
78.0,104.77484
88.00001,114.82607
71.0,59.549103
82.0,108.11051
78.0,93.4616
88.00001,106.17133
71.0,111.28237
85.00001,65.50509
78.0,110.03226
88.00001,94.57508
71.0,106.63396
85.00001,104.27737
73.0,69.26989
88.00001,109.254906
71.0,101.837265
85.00001,105.46438
73.0,109.90969
80.0,63.32295
71.0,102.38007
85.00001,90.84797
73.0,111.91483
80.0,112.85163
63.0,61.00855
85.00001,116.39564
73.0,97.52136
80.0,104.07099
63.0,104.25806
72.0,72.23302
73.0,105.62701
80.0,97.274994
63.0,105.354294
72.0,111.47769
71.0,55.0919
80.0,103.97135
63.0,92.54389
72.0,106.844055
71.0,107.15698
71.0,68.02626
63.0,111.83022
72.0,93.48424
71.0,107.00913
71.0,107.47611
71.0,62.292007
72.0,105.89645
71.0,94.99887
71.0,98.87084
71.0,104.76636
61.999996,61.672073
71.0,104.535866
71.0,92.9975
71.0,105.98271
61.999996,106.99893
