actuals,predicted
113.0,141.30176
110.0,129.21089
126.0,130.25694
121.0,131.10403
113.0,131.602
124.0,131.39732
126.0,118.27579
121.0,119.61305
113.0,120.51755
124.0,120.90183
109.0,120.71815
121.0,118.31032
113.0,119.71793
124.0,120.03701
109.0,120.4818
112.0,119.92917
113.0,115.945076
124.0,116.97706
109.0,117.23685
112.0,117.654884
123.0,117.024536
124.0,111.561035
109.0,112.37053
112.0,112.729
123.0,113.11731
104.0,112.56022
109.0,114.44728
112.0,115.23579
123.0,115.42627
104.0,115.99464
104.0,115.42749
112.0,109.62577
123.0,110.35663
104.0,110.84364
104.0,111.401306
96.0,111.00748
123.0,108.19774
104.0,109.09117
104.0,109.48475
96.0,110.09458
132.0,109.68045
104.0,112.33006
104.0,113.13902
96.0,113.35269
132.0,114.10428
115.0,113.6406
104.0,106.448395
96.0,107.29064
132.0,107.87927
115.0,108.5673
106.0,108.268585
96.0,102.67116
132.0,103.69152
115.0,104.14053
106.0,104.755135
102.0,104.37428
132.0,96.255455
115.0,97.26294
106.0,97.57645
102.0,98.005585
105.0,97.49014
115.0,108.971466
106.0,109.74634
102.0,109.45161
105.0,110.183754
92.0,109.49239
106.0,109.975784
102.0,110.291245
105.0,110.64163
92.0,111.473915
92.0,111.1308
102.0,107.3233
105.0,107.83739
92.0,108.55525
92.0,109.423416
101.0,109.35447
105.0,103.3457
92.0,104.32771
92.0,105.04201
101.0,105.88501
94.0,105.7961
92.0,101.40821
92.0,102.547485
101.0,102.99068
94.0,103.75976
83.0,103.461395
92.0,93.82136
101.0,94.93256
94.0,95.31959
83.0,95.84175
83.0,95.384445
101.0,88.5436
94.0,89.66554
83.0,89.65789
83.0,89.94705
90.0,89.17638
94.0,89.32177
83.0,90.00752
83.0,89.62014
90.0,89.81692
93.0,88.89692
83.0,87.737236
83.0,87.96756
90.0,87.78834
93.0,87.9737
94.0,87.24448
83.0,82.755066
90.0,82.89426
93.0,82.9646
94.0,83.113266
89.0,82.59498
90.0,79.242386
93.0,79.72589
94.0,79.63538
89.0,79.77469
94.0,79.14646
93.0,79.89751
94.0,80.31353
89.0,79.98117
94.0,80.13978
97.0,79.417206
94.0,82.491974
89.0,82.627045
94.0,82.41005
97.0,82.70516
101.0,82.148895
89.0,85.71536
94.0,85.74559
97.0,85.842255
101.0,86.37192
85.0,86.11509
94.0,85.86862
97.0,86.1083
101.0,86.522995
85.0,87.21225
81.0,87.15707
97.0,88.2012
101.0,88.66111
85.0,89.11093
81.0,89.95196
72.00001,89.96633
101.0,90.89288
85.0,91.48048
81.0,91.98944
72.00001,92.96208
76.0,93.00497
85.0,94.08979
81.0,94.81572
72.00001,95.35338
76.0,96.43578
76.0,96.461235
81.0,88.51159
72.00001,89.38497
76.0,90.14173
76.0,91.059875
76.0,91.08777
72.00001,82.39322
76.0,83.47252
76.0,83.956474
76.0,84.6064
85.0,84.38806
76.0,73.31359
76.0,74.390884
76.0,74.44925
85.0,74.65732
79.0,74.01178
76.0,68.39034
76.0,69.1763
85.0,68.5516
79.0,68.35029
88.0,67.23729
76.0,65.74157
85.0,65.90666
79.0,65.02502
88.0,64.575905
72.00001,63.370876
85.0,65.637115
79.0,65.286545
88.0,64.542755
72.00001,64.10975
90.0,63.180058
79.0,71.80303
88.0,71.16797
72.00001,70.7938
90.0,70.76321
79.0,70.390656
88.0,74.59859
72.00001,74.1263
90.0,74.44933
79.0,74.85953
76.0,74.99573
72.00001,80.521866
90.0,80.5509
79.0,81.108246
76.0,81.96109
68.0,82.319756
90.0,76.12664
79.0,76.70691
76.0,77.57635
68.0,78.45055
73.0,78.769035
79.0,80.40335
76.0,81.28391
68.0,81.7196
73.0,82.67222
62.0,82.76686
76.0,77.86358
68.0,78.66624
73.0,79.22236
62.0,80.057884
79.0,80.069855
68.0,74.72266
73.0,75.52673
62.0,75.9709
79.0,76.63048
79.0,76.53772
73.0,68.43048
62.0,69.25156
79.0,69.48266
79.0,69.835365
76.0,69.50044
62.0,66.05767
79.0,66.70644
79.0,66.47947
76.0,66.58385
76.0,65.9805
79.0,59.849644
79.0,60.16896
76.0,59.88397
76.0,59.68825
74.0,58.974205
79.0,63.85027
76.0,63.85517
76.0,63.237232
74.0,63.080124
70.0,62.41622
76.0,68.69053
76.0,68.27779
74.0,68.19521
70.0,68.3745
58.0,68.221504
76.0,71.513435
74.0,71.28639
70.0,71.738556
58.0,72.27081
71.0,72.51543
74.0,73.92998
70.0,74.07476
58.0,74.86283
71.0,75.696976
82.0,76.20874
70.0,73.12832
58.0,73.818016
71.0,74.60134
82.0,75.50659
74.0,75.86914
58.0,69.73064
71.0,70.68317
82.0,71.28571
74.0,72.03444
65.0,72.127266
71.0,60.859352
82.0,61.911045
74.0,62.183464
65.0,62.476566
62.0,62.12385
82.0,60.227863
74.0,60.96111
65.0,60.526344
62.0,60.51217
76.0,59.80893
74.0,66.13978
65.0,66.16385
62.0,65.726814
76.0,65.82393
54.0,65.34655
65.0,69.306496
62.0,68.939224
76.0,69.31196
54.0,69.74424
61.0,69.930916
62.0,67.41537
76.0,67.51816
54.0,68.30093
61.0,68.906456
62.0,69.3268
76.0,63.494804
54.0,64.16962
61.0,64.79499
62.0,65.334785
57.0,65.53783
54.0,66.09349
61.0,66.85693
62.0,67.00278
57.0,67.53014
60.0,67.45023
61.0,57.719
62.0,58.355846
57.0,58.650307
60.0,58.847904
58.0,58.575764
62.0,54.526585
57.0,55.116447
60.0,54.839844
58.0,54.71572
62.0,54.125103
57.0,53.449203
60.0,53.606293
58.0,53.177933
62.0,52.89471
65.0,52.28862
60.0,52.56252
58.0,52.350056
62.0,52.268204
65.0,52.03763
58.0,51.79538
58.0,53.893505
62.0,53.725563
65.0,53.81378
58.0,53.76455
57.0,53.767796
62.0,53.683037
65.0,53.706577
58.0,53.931282
57.0,54.001343
53.0,54.055958
65.0,55.608658
58.0,55.746468
57.0,56.035816
53.0,56.262447
63.0,56.413876
58.0,59.094727
57.0,59.27718
53.0,59.809513
63.0,60.29519
53.0,60.677505
57.0,58.62203
53.0,59.024372
63.0,59.88234
53.0,60.51195
54.0,61.040768
53.0,56.01911
63.0,56.82187
53.0,57.440083
54.0,57.95776
58.0,58.189243
63.0,52.65182
53.0,53.48088
54.0,53.95517
58.0,54.295177
63.0,54.366184
53.0,54.25839
54.0,54.9446
58.0,55.06848
63.0,55.33512
60.0,55.257473
54.0,51.362873
58.0,51.809856
63.0,52.098846
60.0,52.244003
60.0,52.179653
58.0,50.38832
63.0,50.774765
60.0,51.03887
60.0,51.133907
55.0,51.14229
63.0,51.839325
60.0,52.16113
60.0,52.430458
55.0,52.599777
53.0,52.70603
60.0,55.997044
60.0,56.23955
55.0,56.730183
53.0,57.156437
55.0,57.523357
60.0,57.76736
55.0,58.13686
53.0,58.955734
55.0,59.59723
51.0,60.15431
55.0,58.33493
53.0,59.00023
55.0,59.86375
51.0,60.596672
58.0,61.13386
53.0,56.04778
55.0,56.938007
51.0,57.782272
58.0,58.450245
53.0,58.86698
55.0,52.636894
51.0,53.663746
58.0,54.23121
53.0,54.6863
54.0,54.818684
51.0,50.85915
58.0,51.74968
53.0,52.00827
54.0,52.25691
53.0,52.17409
58.0,47.31144
53.0,47.97361
54.0,48.014675
53.0,47.980995
54.0,47.673218
53.0,49.315914
54.0,49.60902
53.0,49.608288
54.0,49.57961
60.0,49.45081
54.0,49.92023
53.0,50.02304
54.0,50.433426
60.0,50.554615
53.0,50.765823
53.0,51.13236
54.0,51.39285
60.0,52.00221
53.0,52.30565
57.0,52.719097
54.0,51.018623
60.0,51.520054
53.0,52.18298
57.0,52.571377
50.0,52.970715
60.0,51.064106
53.0,51.716476
57.0,52.33184
50.0,52.748787
54.0,53.082397
53.0,53.577293
57.0,54.2322
50.0,54.76844
54.0,55.265244
54.0,55.581253
57.0,52.63029
50.0,53.275414
54.0,54.031445
54.0,54.549576
55.0,54.93797
50.0,53.68945
54.0,54.43952
54.0,55.143093
55.0,55.708637
56.0,56.116337
54.0,50.857517
54.0,51.702827
55.0,52.419403
56.0,52.88425
58.0,53.1822
54.0,50.43142
55.0,51.298336
56.0,51.796524
58.0,52.178627
54.0,52.36037
55.0,49.651974
56.0,50.401012
58.0,50.758583
54.0,51.030365
57.0,51.08065
56.0,50.23823
58.0,50.800167
54.0,51.193073
57.0,51.46076
57.0,51.59308
58.0,51.667496
54.0,52.14088
57.0,52.669422
57.0,53.029163
54.0,53.32041
54.0,54.103325
57.0,54.601357
57.0,55.315903
54.0,55.85511
60.0,56.337936
57.0,53.956158
57.0,54.624943
54.0,55.52374
60.0,56.156986
58.0,56.710835
57.0,54.134285
54.0,55.01456
60.0,55.74779
58.0,56.371384
68.0,56.773293
54.0,54.246502
60.0,55.1246
58.0,55.812088
68.0,56.415176
61.0,56.754154
60.0,52.43986
58.0,53.318768
68.0,53.918983
61.0,54.399036
70.0,54.60316
58.0,54.279022
68.0,55.038124
61.0,55.538494
70.0,56.03293
55.0,56.268353
68.0,54.86424
61.0,55.51852
70.0,56.14107
55.0,56.670815
58.0,56.98005
61.0,60.14916
70.0,60.749603
55.0,61.413006
58.0,62.158657
68.0,62.63644
70.0,60.91276
55.0,61.571285
58.0,62.58088
68.0,63.461876
68.0,64.09489
55.0,65.0342
58.0,65.89783
68.0,66.85545
68.0,67.907555
71.0,68.568695
58.0,60.296257
68.0,61.37153
68.0,62.465412
71.0,63.370827
71.0,63.890724
68.0,57.236744
68.0,58.501865
71.0,59.146347
71.0,59.80032
73.0,59.968124
68.0,58.947884
71.0,59.956604
71.0,60.155884
73.0,60.66611
68.0,60.58516
71.0,60.95891
71.0,61.5188
73.0,61.837193
68.0,62.351913
79.0,62.390244
71.0,64.987976
73.0,65.33987
68.0,65.9482
79.0,66.66393
74.0,67.03664
73.0,68.02389
68.0,68.49184
79.0,69.386185
74.0,70.32434
71.0,70.92072
68.0,70.845894
79.0,71.56375
74.0,72.60446
71.0,73.73247
76.0,74.42438
79.0,69.116615
74.0,70.15701
71.0,71.170975
76.0,72.24487
78.0,72.75723
74.0,72.21173
71.0,73.31339
76.0,74.00934
78.0,75.07982
83.0,75.40389
71.0,71.28167
76.0,72.28312
78.0,72.943085
83.0,73.88174
76.0,74.04769
76.0,69.70429
78.0,70.57919
83.0,71.22122
76.0,72.02745
94.0,72.1825
78.0,70.829544
83.0,71.615845
76.0,72.10901
94.0,72.87969
96.0,73.00052
83.0,72.302124
76.0,72.98353
94.0,73.44497
96.0,74.22247
78.0,74.3214
76.0,75.83263
94.0,76.401634
96.0,76.90785
78.0,77.78951
102.99999,77.970184
94.0,75.07606
96.0,75.680275
78.0,76.40148
102.99999,77.29282
101.0,77.55121
96.0,82.628624
78.0,83.29314
102.99999,83.83375
101.0,84.942955
112.0,85.22161
78.0,88.652245
102.99999,89.250084
101.0,90.04053
112.0,91.36697
100.0,91.77209
102.99999,84.36407
101.0,85.17346
112.0,86.37331
100.0,87.61766
100.0,88.15027
101.0,91.66266
112.0,92.8057
100.0,93.48784
100.0,94.86022
94.0,95.141594
112.0,95.084885
100.0,96.05582
100.0,96.83545
94.0,98.22363
106.0,98.457726
100.0,102.413506
100.0,103.285
94.0,104.05167
106.0,105.55852
107.00001,105.80711
100.0,101.34591
94.0,102.260056
106.0,103.32514
107.00001,104.74702
115.0,105.091774
94.0,100.06227
106.0,101.24551
107.00001,102.22689
115.0,103.5429
122.0,103.7982
106.0,95.47871
107.00001,96.828804
115.0,97.643555
122.0,98.72582
110.0,98.762115
107.00001,97.4589
115.0,98.666336
122.0,99.03762
110.0,100.01473
114.0,99.77587
115.0,99.16026
122.0,100.06921
110.0,100.39031
114.0,101.31498
125.0,101.012375
122.0,104.3847
110.0,105.067566
114.0,105.3928
125.0,106.40777
120.0,106.163124
110.0,111.6179
114.0,112.062294
125.0,112.5474
120.0,113.73829
136.0,113.67046
114.0,110.70622
125.0,111.33659
120.0,112.22737
136.0,113.434166
104.0,113.568436
125.0,111.53012
120.0,112.528046
136.0,113.3797
104.0,114.61025
137.0,114.71532
120.0,116.2178
136.0,117.3934
104.0,118.02568
137.0,119.310356
127.0,119.23338
136.0,116.43991
104.0,117.50955
137.0,118.22681
127.0,119.413376
129.0,119.31331
104.0,123.886116
137.0,124.89208
127.0,125.39618
129.0,126.65696
117.0,126.435555
137.0,113.79293
127.0,114.72064
129.0,115.76563
117.0,116.71742
149.0,116.76822
127.0,122.62417
129.0,123.819885
117.0,124.26134
149.0,125.39689
161.0,125.15376
129.0,122.80794
117.0,123.74985
149.0,124.357086
161.0,125.40625
143.0,125.17555
117.0,124.1848
149.0,125.130615
161.0,125.77699
143.0,126.816376
157.0,126.60598
149.0,119.42336
161.0,120.483635
143.0,121.316925
157.0,122.22823
183.0,122.11662
161.0,130.99806
143.0,132.07568
157.0,132.35832
183.0,133.48108
169.0,133.0753
143.0,142.97588
157.0,143.66205
183.0,143.83191
169.0,145.03996
173.0,144.44128
157.0,141.89383
183.0,142.3794
169.0,142.99771
173.0,143.99158
160.0,143.61874
183.0,147.85895
169.0,148.5596
173.0,149.04126
160.0,150.05312
147.0,149.6248
169.0,161.97023
173.0,162.70836
160.0,162.65671
147.0,163.68962
172.0,162.76105
173.0,162.44905
160.0,162.74579
147.0,162.80826
172.0,163.41867
163.0,162.43474
160.0,165.0002
147.0,165.28552
172.0,165.31992
163.0,165.74448
187.0,164.76787
147.0,160.42961
172.0,160.70638
163.0,160.97789
187.0,161.15929
198.0,160.43558
172.0,152.61333
163.0,153.12442
187.0,153.72571
198.0,153.8141
184.0,153.44646
163.0,159.23976
187.0,159.99995
198.0,160.14407
184.0,160.44527
182.0,159.73933
187.0,158.01785
198.0,158.54341
184.0,158.74173
182.0,158.93968
187.0,158.1678
198.0,168.38696
184.0,168.82068
182.0,168.56511
187.0,168.87459
189.0,167.68031
184.0,177.80524
182.0,177.82411
187.0,177.13943
189.0,177.26834
184.0,175.55418
182.0,176.3497
187.0,175.89937
189.0,175.3458
184.0,175.08368
157.0,173.43307
187.0,175.4972
189.0,175.04057
184.0,174.58916
157.0,174.19
155.0,172.73639
189.0,177.18462
184.0,176.82666
157.0,176.28174
155.0,175.84128
153.0,174.367
184.0,178.60278
157.0,178.22606
155.0,177.59286
153.0,177.07712
156.0,175.51326
157.0,177.0954
155.0,176.63081
153.0,176.08322
156.0,175.45836
145.0,173.96152
155.0,165.12054
153.0,164.6984
156.0,164.81021
145.0,164.07196
149.0,163.23308
153.0,158.77292
156.0,158.8988
145.0,159.28378
149.0,158.79683
140.0,158.29427
156.0,153.98663
145.0,154.49324
149.0,154.95105
140.0,154.68878
159.0,154.24655
145.0,152.42981
149.0,153.10498
140.0,153.49379
159.0,153.45201
160.0,152.90962
149.0,146.61603
140.0,147.3091
159.0,147.8784
160.0,147.91637
152.0,147.47061
140.0,145.42564
159.0,146.21898
160.0,146.7165
152.0,146.92432
154.0,146.43497
159.0,140.64832
160.0,141.4467
152.0,142.06361
154.0,142.32054
158.0,141.91571
160.0,146.71149
152.0,147.5533
154.0,147.82751
158.0,148.3311
132.0,147.70499
152.0,150.33153
154.0,150.95929
158.0,151.19905
132.0,151.75568
175.0,151.04507
154.0,149.12715
158.0,149.67732
132.0,150.12003
175.0,150.62752
143.0,150.05682
158.0,149.57736
132.0,150.22508
175.0,150.68132
143.0,151.20203
132.0,150.6825
132.0,151.41986
175.0,152.1262
143.0,152.503
132.0,153.0397
144.00002,152.4674
175.0,140.86595
143.0,141.6169
132.0,142.46329
144.00002,142.81255
138.0,142.60663
143.0,154.48299
132.0,155.49937
144.00002,155.59727
138.0,156.29773
164.0,155.59418
132.0,146.66415
144.00002,147.27814
138.0,147.84088
164.0,148.24405
146.0,147.76276
144.00002,138.57092
138.0,139.40984
164.0,140.27492
146.0,140.63309
165.0,140.44125
138.0,139.02235
164.0,140.11842
146.0,140.69844
165.0,141.19292
173.0,140.85115
164.0,136.14513
146.0,137.18645
165.0,137.77675
173.0,138.27283
172.0,137.89763
146.0,146.48314
165.0,147.4155
173.0,147.55675
172.0,148.2879
178.0,147.594
165.0,144.03041
173.0,144.60681
172.0,145.0812
178.0,145.67073
154.0,145.13353
173.0,151.88806
172.0,152.52298
178.0,152.75882
154.0,153.48582
134.0,152.8045
172.0,159.22891
178.0,159.73564
154.0,159.78088
134.0,160.47203
174.0,159.56961
178.0,162.55083
154.0,162.83043
134.0,162.85233
174.0,163.35411
167.0,162.36717
154.0,167.03358
134.0,167.29678
174.0,167.19534
167.0,167.57458
168.0,166.47523
134.0,158.74959
174.0,158.9263
167.0,159.27888
168.0,159.35355
163.0,158.68042
174.0,146.29033
167.0,146.8576
168.0,147.73134
163.0,147.73282
149.0,147.61253
167.0,156.89664
168.0,157.90431
163.0,158.0448
149.0,158.44002
174.0,157.80621
168.0,158.22989
163.0,158.83002
149.0,158.92369
174.0,159.21643
173.0,158.36034
163.0,160.04391
149.0,160.4346
174.0,160.54562
173.0,160.8033
178.0,159.90392
149.0,158.932
174.0,159.21942
173.0,159.43277
178.0,159.60985
181.0,158.80606
174.0,152.45517
173.0,152.8482
178.0,153.37221
181.0,153.48305
169.0,152.99155
173.0,160.12405
178.0,160.77348
181.0,160.86276
169.0,161.21277
164.0,160.423
178.0,162.94897
181.0,163.37688
169.0,163.36078
164.0,163.63548
198.0,162.65536
181.0,166.88272
169.0,167.15161
164.0,167.02365
198.0,167.23233
182.0,166.10727
169.0,170.12042
164.0,170.21498
198.0,169.97043
182.0,170.04698
181.0,168.79463
164.0,166.5792
198.0,166.51205
182.0,166.47844
181.0,166.34953
193.0,165.29874
198.0,163.04701
182.0,163.1476
181.0,163.30222
193.0,163.16177
157.0,162.35506
182.0,175.91736
181.0,176.19672
193.0,175.66432
157.0,175.7377
132.0,174.33954
181.0,174.30768
193.0,174.12627
157.0,173.67104
132.0,173.41719
176.0,171.93321
193.0,173.9168
157.0,173.62753
132.0,173.25545
176.0,172.89388
149.0,171.51485
157.0,178.84949
132.0,178.56311
176.0,177.9204
149.0,177.54453
163.0,175.94514
132.0,165.64351
176.0,165.2004
149.0,165.26506
163.0,164.61725
147.0,163.6912
176.0,149.33333
149.0,149.49223
163.0,150.34384
147.0,149.79869
156.0,149.70052
149.0,159.54507
163.0,160.39192
147.0,160.48798
156.0,160.53632
183.0,159.90326
163.0,151.6306
147.0,152.1983
156.0,152.63283
183.0,152.58464
164.0,152.03462
147.0,154.4978
156.0,155.12051
183.0,155.38799
164.0,155.55573
149.0,154.85895
156.0,148.65277
183.0,149.16396
164.0,149.68695
149.0,149.81096
163.0,149.29378
183.0,149.95787
164.0,150.64334
149.0,151.04784
163.0,151.3567
175.0,150.79622
164.0,162.3767
149.0,162.9953
163.0,162.84384
175.0,163.36696
178.0,162.33803
149.0,160.12029
163.0,160.3316
175.0,160.44281
178.0,160.72006
143.0,159.78122
163.0,153.34169
175.0,153.67366
178.0,154.20232
143.0,154.3772
158.0,153.86455
175.0,155.91615
178.0,156.57639
143.0,156.90164
158.0,157.21814
154.0,156.63045
178.0,161.86414
143.0,162.44366
158.0,162.44664
154.0,162.80034
157.0,161.89511
143.0,166.13542
158.0,166.47958
154.0,166.34868
157.0,166.61606
190.0,165.49977
158.0,153.35947
154.0,153.52577
157.0,154.09251
190.0,154.05054
138.0,153.54384
154.0,153.94775
157.0,154.58928
190.0,155.03117
138.0,155.20895
133.0,154.72885
157.0,151.59843
190.0,152.3146
138.0,152.7478
133.0,152.9496
166.0,152.44405
190.0,151.69194
138.0,152.4117
133.0,152.78139
166.0,153.05824
170.0,152.47441
138.0,166.39694
133.0,167.03084
166.0,166.74286
170.0,167.24884
172.0,166.08807
133.0,150.82008
166.0,150.97491
170.0,151.585
172.0,151.61995
180.0,151.10754
166.0,141.7806
170.0,142.47505
172.0,143.39204
180.0,143.51494
167.0,143.3984
170.0,150.66437
172.0,151.72003
180.0,151.9585
167.0,152.43576
172.0,151.87741
172.0,156.4765
180.0,157.18819
167.0,157.23279
172.0,157.73671
188.0,156.87172
180.0,160.8532
167.0,161.26611
172.0,161.2823
188.0,161.72166
181.0,160.7338
167.0,166.79445
172.0,167.00145
188.0,166.84007
181.0,167.18437
188.0,166.01459
172.0,164.12521
188.0,164.16873
181.0,164.2192
188.0,164.32703
159.0,163.34018
188.0,165.31758
181.0,165.4878
188.0,165.50522
159.0,165.59201
178.0,164.64597
181.0,172.53745
188.0,172.73253
159.0,172.37192
178.0,172.47014
172.0,171.18301
188.0,172.6952
159.0,172.65948
178.0,172.31369
172.0,172.19252
167.0,170.84506
159.0,176.06328
178.0,175.90701
172.0,175.41129
167.0,175.18225
153.0,173.69962
178.0,165.202
172.0,164.89023
167.0,164.97325
153.0,164.47746
140.0,163.55792
172.0,168.70694
167.0,168.80302
153.0,168.69478
140.0,168.45193
150.0,167.46645
167.0,167.00682
153.0,167.09729
140.0,167.02458
150.0,166.7656
153.0,165.76431
153.0,164.20284
140.0,164.31924
150.0,164.39062
153.0,164.15315
167.0,163.2623
140.0,156.82173
150.0,157.07397
153.0,157.48192
167.0,157.25894
175.0,156.68327
150.0,147.39218
153.0,147.9784
167.0,148.70493
175.0,148.56828
186.0,148.30067
153.0,146.42368
167.0,147.33636
175.0,147.85858
186.0,147.97331
153.0,147.57037
167.0,146.75746
175.0,147.62778
186.0,148.01439
153.0,148.27719
167.0,147.72137
175.0,153.3448
186.0,154.03366
153.0,154.15521
167.0,154.59082
141.0,153.78743
186.0,160.50319
153.0,160.92282
167.0,160.87538
141.0,161.34956
151.0,160.33017
153.0,169.15158
167.0,169.3034
141.0,168.98949
151.0,169.3879
143.0,168.06512
167.0,159.26024
141.0,159.18538
151.0,159.48703
143.0,159.51682
127.0,158.73695
141.0,161.1288
151.0,161.4815
143.0,161.69733
127.0,161.86772
165.0,161.15991
151.0,150.04639
143.0,150.57404
127.0,151.25395
165.0,151.28116
122.0,150.98607
143.0,148.71356
127.0,149.63391
165.0,150.1954
122.0,150.40608
143.0,150.05678
127.0,143.71254
165.0,144.66037
122.0,145.27539
143.0,145.49365
154.0,145.13586
165.0,133.90642
122.0,134.93636
143.0,135.777
154.0,135.95818
168.0,135.73422
122.0,145.46646
143.0,146.52605
154.0,146.63062
168.0,147.17891
151.0,146.48085
143.0,132.36824
154.0,133.03879
168.0,133.85745
151.0,134.1579
153.0,133.86653
154.0,135.37216
168.0,136.34082
151.0,136.84898
153.0,137.40248
146.0,136.98956
168.0,141.56091
151.0,142.4575
153.0,142.74112
146.0,143.46848
164.0,142.89243
151.0,151.4403
153.0,152.06602
146.0,152.14969
164.0,152.97934
151.0,152.18448
153.0,149.3958
146.0,149.8268
164.0,150.2741
151.0,150.91875
158.0,150.33469
146.0,149.63737
164.0,150.23154
151.0,150.74002
158.0,151.35541
147.0,150.88437
164.0,146.37573
151.0,147.15422
158.0,147.78952
147.0,148.33313
185.0,147.9933
151.0,152.41003
158.0,153.31743
147.0,153.61496
185.0,154.26334
134.0,153.67168
158.0,149.42178
147.0,150.10881
185.0,150.57701
134.0,151.05505
149.0,150.52603
147.0,151.40538
185.0,152.17514
134.0,152.56978
149.0,153.08868
170.0,152.51878
185.0,147.29352
134.0,147.9844
149.0,148.5477
170.0,148.94748
172.0,148.5037
134.0,162.20049
149.0,162.93336
170.0,162.79913
172.0,163.44887
147.0,162.47021
149.0,146.98587
170.0,147.31248
172.0,148.03253
147.0,148.22478
164.0,147.83865
170.0,146.70192
172.0,147.53568
147.0,148.1672
164.0,148.55861
162.0,148.23332
172.0,154.91411
147.0,155.8096
164.0,155.95415
162.0,156.51266
167.0,155.806
147.0,159.80316
164.0,160.35744
162.0,160.37773
167.0,160.86212
153.0,159.92015
164.0,151.7801
162.0,152.11034
167.0,152.6294
153.0,152.86008
146.0,152.30669
162.0,155.62053
167.0,156.24702
153.0,156.55412
146.0,156.94351
178.0,156.31776
167.0,156.078
153.0,156.66136
146.0,156.92778
178.0,157.27353
167.0,156.58568
153.0,158.62622
146.0,159.16405
178.0,159.33577
167.0,159.6825
173.0,158.89241
146.0,153.76976
178.0,154.21588
167.0,154.64302
173.0,154.85551
165.0,154.26643
178.0,148.52815
167.0,149.22044
173.0,149.84917
165.0,150.07925
181.0,149.71147
167.0,159.5913
173.0,160.3912
165.0,160.39929
181.0,160.87595
186.0,160.03789
173.0,159.84848
165.0,160.24165
181.0,160.3215
186.0,160.62253
170.0,159.69875
165.0,163.30338
181.0,163.59879
186.0,163.61061
170.0,163.88734
156.0,162.89755
181.0,161.52649
186.0,161.75992
170.0,161.90987
156.0,162.05751
124.0,161.19641
186.0,167.75298
170.0,168.0434
156.0,167.89528
124.0,168.08829
138.0,166.99791
170.0,172.5679
156.0,172.67406
124.0,172.2976
138.0,172.36653
137.0,171.00758
156.0,168.10742
124.0,167.98557
138.0,167.88454
137.0,167.70036
135.0,166.57315
124.0,160.45032
138.0,160.50269
137.0,160.81163
135.0,160.56645
146.0,159.90057
138.0,142.73116
137.0,143.26805
135.0,144.30315
146.0,144.01695
143.0,144.05289
137.0,138.7748
135.0,139.99185
146.0,140.74222
143.0,140.77135
140.0,140.62231
135.0,134.97687
146.0,136.23395
143.0,136.78911
140.0,136.95331
141.0,136.56886
146.0,131.94014
143.0,133.00471
140.0,133.48917
141.0,133.73845
142.0,133.23146
143.0,135.57178
140.0,136.42686
141.0,136.70789
142.0,137.15504
140.0,136.52328
140.0,136.66049
141.0,137.263
142.0,137.65475
140.0,138.19432
119.0,137.63953
141.0,136.49883
142.0,137.12257
140.0,137.66515
119.0,138.29588
139.0,137.88135
142.0,137.0193
140.0,137.82417
119.0,138.41225
139.0,139.14066
118.0,138.79402
140.0,137.62877
119.0,138.56696
139.0,139.15924
118.0,139.93497
147.0,139.59604
119.0,136.92746
139.0,137.93462
118.0,138.56467
147.0,139.32538
120.0,139.00128
139.0,127.01688
118.0,128.08257
147.0,129.0201
120.0,129.58894
128.0,129.46959
118.0,130.19992
147.0,131.46841
120.0,131.95761
128.0,132.66628
117.0,132.28984
147.0,122.121254
120.0,123.22972
128.0,123.95422
117.0,124.4983
137.0,124.20632
120.0,130.91936
128.0,131.97401
117.0,132.1776
137.0,132.95296
149.0,132.38858
128.0,123.85008
117.0,124.63605
137.0,125.33416
149.0,125.965866
127.0,125.66295
117.0,123.88606
137.0,124.86815
149.0,125.45354
127.0,126.17254
135.0,125.85613
137.0,118.58529
149.0,119.63191
127.0,120.31641
135.0,120.96728
132.0,120.70101
149.0,124.533394
127.0,125.60206
135.0,125.90585
132.0,126.72819
126.0,126.266174
127.0,133.60924
135.0,134.38971
132.0,134.6006
126.0,135.59338
123.0,135.04962
135.0,129.3299
132.0,129.9741
126.0,130.72008
123.0,131.58362
105.0,131.34912
132.0,130.78378
126.0,131.66638
123.0,132.35216
105.0,133.27061
120.0,133.06602
126.0,129.78482
123.0,130.83177
105.0,131.54144
120.0,132.43845
106.0,132.23682
123.0,126.280594
105.0,127.38177
120.0,128.1391
106.0,128.94753
125.0,128.75797
105.0,122.72409
120.0,123.99139
106.0,124.71105
125.0,125.46954
114.0,125.236336
120.0,112.06935
106.0,113.39181
125.0,114.18898
114.0,114.70959
124.0,114.45933
106.0,112.07612
125.0,113.41832
114.0,113.664986
124.0,114.180305
97.0,113.592735
125.0,105.60239
114.0,106.570816
124.0,106.85772
97.0,107.20253
108.0,106.58051
114.0,111.0455
124.0,111.80551
97.0,111.75917
108.0,112.28268
92.0,111.58117
124.0,110.01839
97.0,110.56874
108.0,110.88052
92.0,111.4907
110.0,111.02022
97.0,114.574844
108.0,115.13698
92.0,115.454994
110.0,116.26616
92.0,115.90023
108.0,105.17267
92.0,105.92522
110.0,106.74535
92.0,107.43336
91.0,107.31992
92.0,103.87477
110.0,105.03812
92.0,105.4795
91.0,106.18061
104.0,105.849205
110.0,94.99094
92.0,96.17962
