Actuals,Predictions
0.48214287,0.42275697
0.44285715,0.44180864
0.47857141,0.42665327
0.4642857,0.43281555
0.54642856,0.44639093
0.5107143,0.48095834
0.525,0.48104054
0.40714285,0.4995435
0.48214287,0.51218045
0.5,0.55238134
0.39642859,0.56315356
0.5107143,0.559278
0.46071428,0.50920564
0.51428574,0.5035767
0.525,0.50514036
0.54285717,0.4895218
0.4892857,0.51362705
0.5535714,0.5103313
0.575,0.5276288
0.575,0.53898996
0.53571427,0.5597303
0.5214286,0.5522349
0.55714285,0.5794919
0.5392857,0.58492446
0.575,0.5802148
0.625,0.5700828
0.53571427,0.56177694
0.56785715,0.5729509
0.6142857,0.5703323
0.6357143,0.5906407
0.5107143,0.6030562
0.625,0.58579624
0.525,0.5884522
0.54285717,0.60534364
0.60714287,0.62383676
0.5392857,0.59245914
0.6357143,0.5994992
0.56785715,0.5830412
0.60714287,0.57220316
0.625,0.592514
0.63928574,0.5768239
0.62142855,0.60051954
0.62857145,0.5930592
0.6857143,0.599205
0.575,0.60723066
0.6142857,0.6208735
0.63214284,0.6176282
0.6142857,0.6228019
0.63214284,0.6409025
0.5964286,0.6147729
0.54642856,0.6235756
0.5964286,0.6220154
0.575,0.62726897
0.6142857,0.6308263
0.61785716,0.61778295
0.5964286,0.6015643
0.575,0.60335577
0.5607143,0.60321546
0.54642856,0.6065554
0.66071427,0.6100017
0.6464286,0.6020265
0.6464286,0.5908182
0.575,0.5857091
0.61785716,0.57963204
0.575,0.6036781
0.54642856,0.6190865
0.575,0.6247967
0.5964286,0.612116
0.6464286,0.6152785
0.6357143,0.6121809
0.6,0.59806997
0.6142857,0.58906883
0.6142857,0.5895079
0.6357143,0.6041454
0.56785715,0.61825204
0.6535714,0.61288285
0.70714283,0.61418134
0.61785716,0.61423564
0.6142857,0.6222711
0.55,0.59857976
0.6,0.6219686
0.575,0.63431454
0.63928574,0.6331848
0.5857143,0.62361544
0.5964286,0.6007044
0.5642857,0.5967354
0.7214286,0.5925988
0.6535714,0.6091382
0.55714285,0.60163987
0.63928574,0.60092425
0.55,0.5957695
0.5857143,0.6218098
0.67142856,0.63556707
0.6357143,0.621062
0.5964286,0.6179143
0.61785716,0.6012548
0.5857143,0.59475803
0.625,0.6200822
0.63928574,0.62291455
0.61071426,0.6154019
0.62857145,0.6144773
0.575,0.60789275
0.5964286,0.6159492
0.575,0.6177139
0.61071426,0.6158709
0.5642857,0.61885804
0.58928573,0.6110212
0.5857143,0.604454
0.55714285,0.59513146
0.5321429,0.598434
0.54642856,0.58695626
0.58928573,0.59859014
0.575,0.5944359
0.56785715,0.5840485
0.4892857,0.5665983
0.55,0.562291
0.5214286,0.5708826
0.5107143,0.5767376
0.45,0.57672125
0.51785713,0.5489551
0.5321429,0.5451982
0.54285717,0.5402302
0.5,0.53163654
0.46785715,0.5126132
0.49285713,0.5192067
0.47142857,0.52449816
0.48214287,0.53019685
0.44285715,0.51507384
0.5,0.49792224
0.46785715,0.4937458
0.4,0.48046845
0.39642859,0.47481722
0.37142858,0.45651948
0.42142856,0.4679852
0.34285715,0.4632169
0.43214285,0.44258672
0.3857143,0.41951692
0.41785714,0.39633596
0.37142858,0.39350164
0.36785713,0.36569625
0.37857142,0.37650687
0.36785713,0.36921775
0.34642857,0.37439972
0.3642857,0.36422384
0.43928573,0.35411364
0.38214287,0.34724212
0.3857143,0.34810287
0.37142858,0.3401786
0.31785715,0.33774364
0.39642859,0.36075193
0.30357143,0.36400127
0.34642857,0.35713357
0.3857143,0.3527171
0.3857143,0.33365285
0.33571428,0.3455303
0.38214287,0.32158008
0.33571428,0.3168261
0.34285715,0.32498103
0.34285715,0.33720636
0.40357143,0.33386856
0.35714287,0.34333605
0.375,0.3340717
0.32857144,0.32955045
0.31785715,0.32511348
0.35714287,0.33651882
0.34285715,0.33351535
0.35714287,0.3425107
0.35714287,0.32596433
0.30357143,0.3111506
0.34642857,0.31422782
0.30714285,0.31115693
0.34642857,0.32336858
0.30714285,0.32236427
0.3,0.30733562
0.29642856,0.30297524
0.30714285,0.2850396
0.28214285,0.28586128
0.2857143,0.27890307
0.2607143,0.27053308
0.25714287,0.2628128
0.34285715,0.25700396
0.3,0.24882238
0.26785713,0.25025576
0.28928572,0.24740687
0.24285714,0.24528447
0.30357143,0.26566774
0.325,0.26745048
0.25,0.2655747
0.2857143,0.26811266
0.27142859,0.25851095
0.27142859,0.2619748
0.27857143,0.27517492
0.24285714,0.25843537
0.24285714,0.26446158
0.24285714,0.26295412
0.18214285,0.26638752
0.16785714,0.26783732
0.16785714,0.2589466
0.16785714,0.25302452
0.21428572,0.24922685
0.24285714,0.23848997
0.23214285,0.22256103
0.24285714,0.21792522
0.23214285,0.21625
0.22142857,0.22444168
0.21785714,0.23162022
0.21428572,0.23347366
0.2,0.23572594
0.21428572,0.23601934
0.19285715,0.23399729
0.20714286,0.23312768
0.23214285,0.22967865
0.20357142,0.23042011
0.18928571,0.22878027
0.20357142,0.22773147
0.18928571,0.22889459
0.22142857,0.23053372
0.18214285,0.2298525
0.21428572,0.22839269
0.21428572,0.22752784
0.19285715,0.2273614
0.20714286,0.22617275
0.21428572,0.22325546
0.2,0.225199
0.18928571,0.22367519
0.20714286,0.22276914
0.20357142,0.22203948
0.19285715,0.22109593
0.18214285,0.21937945
0.18214285,0.21940887
0.20714286,0.21879776
0.18214285,0.2179158
0.21428572,0.21734573
0.21785714,0.21658501
0.17857143,0.21622178
0.19285715,0.21762817
0.21071428,0.21753561
0.19642857,0.2184811
0.20357142,0.21933052
0.17857143,0.21867988
0.19285715,0.21777755
0.18928571,0.21557616
0.19642857,0.2152057
0.19285715,0.21765956
0.20357142,0.21851957
0.21428572,0.2203451
0.20357142,0.22030513
0.20357142,0.21961096
0.20714286,0.2209149
0.20357142,0.22396806
0.2,0.22629783
0.21428572,0.22762504
0.20357142,0.22665796
0.20714286,0.22513804
0.22857143,0.22442144
0.20714286,0.22790924
0.23214285,0.23191455
0.22142857,0.23499852
0.23214285,0.2364515
0.23214285,0.23846744
0.22142857,0.24177948
0.21785714,0.24496742
0.21428572,0.24834557
0.18928571,0.2515567
0.23214285,0.24884827
0.21428572,0.24463485
0.22857143,0.24698865
0.23214285,0.25434327
0.2607143,0.26417744
0.2607143,0.27262792
0.27142859,0.27461153
0.25357142,0.2756226
0.21428572,0.27907032
0.24285714,0.29032266
0.2857143,0.2958638
0.27142859,0.3005161
0.27142859,0.28908026
0.27142859,0.2764397
0.27857143,0.2728843
0.28928572,0.28924403
0.27142859,0.2991112
0.27857143,0.3067983
0.2857143,0.31358165
0.28214285,0.31558755
0.30714285,0.32552162
0.30714285,0.3286034
0.34642857,0.33259094
0.31428573,0.3283025
0.31428573,0.316537
0.3607143,0.31263313
0.36785713,0.30890387
0.3392857,0.3368278
0.44285715,0.3397926
0.3857143,0.34511086
0.375,0.3654404
0.3857143,0.3744161
0.3392857,0.3793226
0.33214286,0.43420744
0.34285715,0.4326725
0.375,0.42720062
0.3607143,0.41957498
0.3857143,0.3861543
0.40714285,0.37453377
0.39285713,0.3756395
0.42142856,0.38893843
0.45,0.39119107
0.4892857,0.39648283
0.41785714,0.41082615
0.5,0.41206878
0.4857143,0.43549097
0.3857143,0.45834297
0.46071428,0.47922373
0.4892857,0.46254158
0.42142856,0.47552574
0.5,0.48484606
0.525,0.46563673
0.43214285,0.47509122
0.5107143,0.49143243
0.5214286,0.47328222
0.47857141,0.49309558
0.54285717,0.51667434
0.5107143,0.50906247
0.51785713,0.5212343
0.55,0.5307068
0.48214287,0.51110214
0.525,0.5254676
0.51428574,0.5169638
0.50357145,0.5346594
0.54642856,0.54165024
0.5857143,0.5274481
0.5321429,0.5297334
0.5107143,0.53382224
0.5714286,0.5280455
0.4857143,0.550989
0.53571427,0.57205856
0.60714287,0.5604281
0.5,0.5445836
0.525,0.5604481
0.5714286,0.5413899
0.575,0.5475718
0.60714287,0.5739899
0.65,0.55552167
0.6357143,0.54735464
0.6142857,0.5643998
0.5642857,0.5696042
0.525,0.58392835
0.6,0.6057169
0.61071426,0.6174457
0.5857143,0.61696345
0.63928574,0.6030859
0.66071427,0.58184546
0.6357143,0.60158217
0.5607143,0.60926104
0.6571429,0.6094571
0.66071427,0.61750793
0.62142855,0.63240325
0.575,0.63207686
0.75,0.61708456
0.63928574,0.62958163
0.5714286,0.64030105
0.63214284,0.6337613
0.5714286,0.61978394
0.6535714,0.6542484
0.5714286,0.65448964
0.5714286,0.6343648
0.5642857,0.63559985
0.87142855,0.6236049
0.86071426,0.62938106
0.85,0.62004125
0.85,0.6068016
0.85,0.6019429
0.86071426,0.705994
0.86071426,0.7167269
0.87142855,0.7289699
0.86071426,0.7354975
0.87142855,0.7375146
0.875,0.74480623
0.87142855,0.7431657
0.86785716,0.7525244
0.86071426,0.7425353
0.85,0.747314
0.85,0.7512579
0.85,0.7471761
0.85,0.7458653
0.86071426,0.74541295
0.86071426,0.74197185
0.85,0.7409351
0.85,0.7420764
0.85,0.74554545
0.85,0.74817544
0.8464286,0.74590033
0.8357143,0.7423894
0.82857144,0.7419767
0.82857144,0.744042
0.8357143,0.74474335
0.8464286,0.7394687
0.8357143,0.74009377
0.82857144,0.7356203
0.81785715,0.73611164
0.8142857,0.7390214
0.8107143,0.74068576
0.8035714,0.74037987
0.8,0.7320588
0.7892857,0.73176765
0.7785714,0.7287862
0.76785713,0.72878885
0.78571427,0.7233084
0.7785714,0.72310764
0.7785714,0.71843725
0.7785714,0.712165
0.76428574,0.7096805
0.75357145,0.7175309
0.74285716,0.71162486
0.73571426,0.71529746
0.7285714,0.71225345
0.7214286,0.7081371
0.70357144,0.7028958
0.6964286,0.6974744
0.70357144,0.69310796
0.70357144,0.689563
0.6892857,0.6881047
0.6785714,0.67822504
0.67142856,0.6764979
0.67142856,0.6788669
0.66071427,0.678413
0.66071427,0.6704427
0.6535714,0.6661195
0.6535714,0.6622605
0.6464286,0.6621439
0.63928574,0.655012
0.6464286,0.65530044
0.6464286,0.6479201
0.6357143,0.65158266
0.62857145,0.64483726
0.61785716,0.6390061
0.6142857,0.64051235
0.6,0.6440663
0.5964286,0.6383766
0.57857144,0.6319534
0.5714286,0.62661636
0.5642857,0.6203985
0.5642857,0.6132034
0.5642857,0.6087356
0.5535714,0.59786516
0.54285717,0.5886195
0.5321429,0.57592654
0.5214286,0.57964736
0.51428574,0.5782591
0.50357145,0.5712801
0.49642858,0.56513536
0.47142857,0.5513093
0.47142857,0.5373453
0.44642857,0.5291686
0.44642857,0.5160857
0.43571427,0.50398934
0.42857143,0.4802732
0.41428572,0.47556907
0.3892857,0.4551962
0.3892857,0.449089
0.3642857,0.43287808
0.35714287,0.42674333
0.3392857,0.40554887
0.32857144,0.38658577
0.30714285,0.37891018
0.29285714,0.3567338
0.2857143,0.3413393
0.28214285,0.31980452
0.27142859,0.30557963
0.25714287,0.28349042
0.24285714,0.2677703
0.22857143,0.261602
0.225,0.2602039
0.21428572,0.2580275
0.20357142,0.25058135
0.18928571,0.23983577
0.17857143,0.22898006
0.16428572,0.22615919
0.16428572,0.2222321
0.15714286,0.21950361
0.14642857,0.21769142
0.13928571,0.2136535
0.125,0.21150234
0.11785714,0.21368274
0.10714286,0.21491145
0.10714286,0.2131671
0.09642857,0.21212077
0.09642857,0.20688802
0.092857145,0.20449613
0.08214286,0.20405108
0.07857143,0.2059691
0.075,0.20834312
0.071428575,0.21006054
0.071428575,0.21042116
0.067857146,0.2107012
0.06428572,0.21116802
0.06428572,0.211144
0.060714286,0.2112007
0.060714286,0.21190527
0.060714286,0.21196932
0.057142857,0.21140945
0.05357143,0.21134362
0.05357143,0.21101469
0.05357143,0.21167019
0.05357143,0.2123009
0.05357143,0.2121829
0.05,0.21205339
0.05,0.21230394
0.05357143,0.21255365
0.05357143,0.21278921
0.05,0.21309151
0.05,0.21252003
0.05,0.21249135
0.05,0.21319672
0.05,0.21337047
0.05,0.2127113
0.05357143,0.21252532
0.057142857,0.21252277
0.060714286,0.21228808
0.06428572,0.21207938
0.067857146,0.21205169
0.075,0.21282785
0.07857143,0.21395761
0.08214286,0.21495794
0.08214286,0.21582463
0.08214286,0.2165927
0.08214286,0.21784845
0.092857145,0.21842846
0.10714286,0.21900949
0.10714286,0.21848804
0.12142857,0.21734424
0.13214286,0.21732011
0.15,0.21788667
0.16428572,0.219861
0.18214285,0.22265981
0.2,0.22741741
0.2,0.23376141
0.2,0.24436809
0.21428572,0.2555073
0.24285714,0.26359195
0.25714287,0.26860845
0.28928572,0.26277006
0.31071427,0.25795287
0.33214286,0.26042056
0.3642857,0.28018817
0.3892857,0.29903376
0.40714285,0.32497615
0.41428572,0.34561324
0.41428572,0.36430544
0.40714285,0.3923689
0.42857143,0.4212352
0.46071428,0.4308462
0.49642858,0.43286687
0.525,0.4269508
0.55,0.41502059
0.575,0.4304784
0.6035714,0.46799457
0.63928574,0.5047555
0.66071427,0.5438378
0.66071427,0.56769127
0.65,0.59312147
0.6464286,0.6141686
0.66071427,0.6397777
0.70357144,0.6542341
0.73571426,0.6548316
0.76785713,0.6502375
0.7785714,0.6484153
0.79285717,0.65890396
0.8214286,0.6776362
0.8464286,0.6877862
0.86071426,0.7036679
0.85,0.7068636
0.8357143,0.7099958
0.8035714,0.7254366
0.79285717,0.733461
0.8,0.73915553
0.8035714,0.7384007
0.8107143,0.7323022
0.8,0.7171847
0.7892857,0.71857166
0.79285717,0.7207671
0.8035714,0.72261983
0.8035714,0.72399104
0.79642856,0.7167999
0.76785713,0.71522665
0.75357145,0.7171475
0.74285716,0.72306436
0.75357145,0.7202223
0.75357145,0.7168378
0.76428574,0.70839375
0.76785713,0.7004726
0.76785713,0.6962792
0.7785714,0.70092416
0.7785714,0.7017562
0.78571427,0.7046438
0.78571427,0.7078052
0.76785713,0.70601356
0.75357145,0.71359456
0.75357145,0.7131658
0.75357145,0.7156083
0.76785713,0.7158376
0.7785714,0.7074813
0.76785713,0.7034077
0.7785714,0.7019012
0.7785714,0.70279694
0.79285717,0.7092257
0.7892857,0.7109814
0.79285717,0.7083845
0.76785713,0.71396536
0.76428574,0.7140051
0.76428574,0.7186766
0.7785714,0.7169508
0.7785714,0.7194654
0.78571427,0.70700675
0.78571427,0.70895284
0.78571427,0.7071277
0.79285717,0.71384215
0.8035714,0.7137207
0.80714285,0.7169475
0.5321429,0.7157518
0.5857143,0.7175412
0.5607143,0.71995044
0.525,0.7236502
0.5214286,0.7264208
0.5607143,0.6299778
0.5392857,0.6442801
0.5857143,0.6153703
0.5214286,0.600784
0.60714287,0.5913966
0.61785716,0.5860045
0.63928574,0.58002985
0.56785715,0.58787775
0.58214283,0.5719315
0.54642856,0.5991112
0.575,0.61324966
0.54642856,0.6317648
0.5857143,0.6113916
0.60714287,0.60587084
0.56785715,0.5933636
0.575,0.60543716
0.54642856,0.59941727
0.60714287,0.60708296
0.58214283,0.61134505
0.5928571,0.6092408
0.525,0.6000149
0.5964286,0.60339534
0.62142855,0.6143098
0.5964286,0.60701704
0.6464286,0.6147928
0.5964286,0.5877892
0.625,0.59930974
0.6464286,0.62076545
0.61071426,0.62900966
0.70357144,0.63614607
0.6535714,0.6288646
0.58214283,0.62672603
0.61071426,0.6338439
0.7107143,0.6353784
0.6035714,0.6494888
0.62142855,0.6490516
0.5928571,0.6295313
0.5964286,0.6180548
0.62857145,0.63045007
0.7107143,0.63674885
0.6464286,0.6369423
0.5964286,0.62542003
0.56785715,0.615024
0.5714286,0.61994195
0.5642857,0.6355718
0.5107143,0.64511234
0.65,0.6272744
0.6571429,0.6142105
0.61071426,0.60280305
0.61071426,0.5879812
0.5535714,0.5668747
0.575,0.6006241
0.5964286,0.62083423
0.6035714,0.61953735
0.6,0.60640675
0.63928574,0.5904793
0.63214284,0.5793551
0.5964286,0.5980126
0.63214284,0.60418946
0.625,0.60396993
0.61785716,0.6030663
0.575,0.6077802
0.55714285,0.6036832
0.58214283,0.6122556
0.55,0.6213066
0.54285717,0.609093
0.57857144,0.5969359
0.51428574,0.5861465
0.5535714,0.5861723
0.5,0.57965624
0.49642858,0.57165587
0.51785713,0.57264066
0.55,0.55039346
0.4857143,0.54691446
0.49285713,0.52713585
0.51428574,0.5204775
0.46071428,0.5283065
0.5214286,0.5287781
0.49285713,0.5080714
0.5107143,0.49977213
0.46071428,0.50095826
0.43214285,0.48173422
0.43928573,0.4969719
0.42142856,0.48641586
0.43214285,0.50147295
0.37142858,0.47268623
0.45,0.45920682
0.41785714,0.44144583
0.40357143,0.431872
0.40714285,0.4248458
0.39642859,0.39924335
0.37142858,0.40240604
0.39642859,0.39430994
0.37857142,0.38402224
0.35714287,0.37601757
0.39642859,0.37097025
0.33571428,0.35277507
0.3892857,0.3570895
0.34285715,0.34581733
0.35714287,0.34132344
0.35714287,0.3559226
0.34642857,0.33915186
0.35714287,0.3491763
0.32857144,0.32680446
0.33571428,0.32187954
0.3857143,0.32049114
0.31785715,0.31689197
0.31071427,0.32208306
0.3857143,0.3130582
0.32142857,0.31187224
0.36785713,0.33472604
0.34642857,0.3231256
0.32142857,0.31864744
0.34642857,0.34791154
0.3607143,0.32416296
0.31785715,0.33155897
0.29285714,0.32431406
0.30714285,0.3113044
0.27142859,0.31348535
0.3,0.32555208
0.29642856,0.31270856
0.30714285,0.2973427
0.2857143,0.2896948
0.29285714,0.28198215
0.27142859,0.2863896
0.2607143,0.2829494
0.22142857,0.28245604
0.25714287,0.2705434
0.2607143,0.26906344
0.24285714,0.26181954
0.23214285,0.2605887
0.21785714,0.25053886
0.28214285,0.2474418
0.25357142,0.24474561
0.27857143,0.24078713
0.25357142,0.24447808
0.29285714,0.24799116
0.23214285,0.2601007
0.21428572,0.25624004
0.22142857,0.25946414
0.25357142,0.25438404
0.29285714,0.26451632
0.27142859,0.25872833
0.20714286,0.25000545
0.20714286,0.24088086
0.24285714,0.24009928
0.225,0.24826595
0.23928571,0.251097
0.2,0.24540038
0.18928571,0.23939699
0.21428572,0.23557751
0.2,0.22853619
0.20714286,0.22338009
0.18214285,0.22094248
0.19285715,0.22256568
0.20357142,0.22198063
0.20357142,0.22258027
0.20714286,0.22159135
0.20357142,0.21834123
0.19642857,0.21766184
0.21428572,0.21788833
0.21428572,0.21787743
0.225,0.2170313
0.20714286,0.21904956
0.19642857,0.21763894
0.19285715,0.21823801
0.19285715,0.2191971
0.17857143,0.21906811
0.20357142,0.21925549
0.18928571,0.21823245
0.19285715,0.21726814
0.17857143,0.21760987
0.18928571,0.21757936
0.18928571,0.21726543
0.19285715,0.21661806
0.17857143,0.21543977
0.19285715,0.21497807
0.20714286,0.21672484
0.18928571,0.21635476
0.18928571,0.218012
0.17857143,0.21793821
0.21428572,0.2163323
0.19285715,0.2151874
0.21428572,0.21574952
0.19285715,0.215794
0.2,0.21776153
0.2,0.22049943
0.20357142,0.21972588
0.19285715,0.22313185
0.21785714,0.22504878
0.20357142,0.23083802
0.23928571,0.23254603
0.23214285,0.2330399
0.24285714,0.231365
0.24285714,0.22835514
0.21785714,0.23038891
0.24285714,0.23647681
0.27142859,0.24236313
0.25,0.25246507
0.2642857,0.25983778
0.25357142,0.26655287
0.27142859,0.2758885
0.27857143,0.29516366
0.30714285,0.29776943
0.28214285,0.30177665
0.34285715,0.29628742
0.35,0.2956341
0.31428573,0.30481994
0.31071427,0.3248368
0.37142858,0.33339795
0.38214287,0.36077595
0.35,0.37887478
0.35714287,0.37907737
0.35714287,0.38369524
0.375,0.41360855
0.43214285,0.41726148
0.44285715,0.40847528
0.48214287,0.39027154
0.39285713,0.3742758
0.475,0.3832062
0.49285713,0.43739545
0.525,0.4728626
0.53571427,0.5138824
0.575,0.4879098
0.5107143,0.53021365
0.53571427,0.52703327
0.54642856,0.5825438
0.6142857,0.5760252
0.5607143,0.6003069
0.6892857,0.5648975
0.6035714,0.57007694
0.5928571,0.5777403
0.65,0.62388974
0.73214287,0.6248254
0.5642857,0.6508545
0.67142856,0.6411023
0.65,0.6420627
0.5535714,0.645735
0.625,0.676083
0.55,0.6534926
0.61785716,0.65053964
0.55714285,0.63852227
0.575,0.61081207
0.61785716,0.6276702
0.6535714,0.6020647
0.575,0.6234888
0.55714285,0.6077572
0.5857143,0.5984216
0.5607143,0.6047481
0.475,0.6287522
0.56785715,0.61719906
0.55714285,0.60135955
0.6,0.6031251
0.5857143,0.5898275
0.5607143,0.5463486
0.53571427,0.56798345
0.525,0.5783391
0.56785715,0.601059
0.6642857,0.6022258
0.5214286,0.59330803
0.5,0.5862393
0.54285717,0.57344264
0.5321429,0.5861939
0.5535714,0.6271837
0.5857143,0.5952096
0.5107143,0.5686761
0.5321429,0.56071115
0.625,0.5633791
0.5607143,0.575964
0.5964286,0.5923525
0.58928573,0.5737632
0.5857143,0.57252645
0.5714286,0.59918165
0.6571429,0.59946686
0.55,0.60586005
0.625,0.6173568
0.5857143,0.6132264
0.58214283,0.60168463
0.5321429,0.6294157
0.5321429,0.6117009
0.575,0.63103753
0.61785716,0.6250078
0.49642858,0.6191723
0.49642858,0.60489
0.76785713,0.59414065
0.76428574,0.59975326
0.76785713,0.6225541
0.79285717,0.5786424
0.8,0.5672272
0.8035714,0.67097485
0.7892857,0.6809252
0.79285717,0.695737
0.61071426,0.7141473
0.55714285,0.716554
0.5392857,0.7217452
0.5642857,0.7138187
0.6571429,0.72015196
0.54285717,0.6486416
0.61071426,0.65670025
0.575,0.61717826
0.5107143,0.6095322
0.54285717,0.62270004
0.5535714,0.6037926
0.5714286,0.6122528
0.575,0.61845374
0.60714287,0.5930221
0.575,0.5909516
0.5642857,0.5858708
0.6357143,0.5925215
0.50714284,0.6008958
0.58928573,0.620319
0.6464286,0.6118197
0.625,0.60291916
0.6357143,0.6092141
0.5857143,0.582907
0.58928573,0.6007721
0.6464286,0.6290853
0.6142857,0.640272
0.6357143,0.63548565
0.7178571,0.62618184
0.675,0.6191348
0.6642857,0.63370246
0.75,0.6343009
0.6035714,0.62739056
0.63928574,0.63967294
0.68214285,0.64428496
0.5928571,0.6472985
0.65,0.66185486
0.625,0.65712553
0.625,0.6350726
0.75,0.64574075
0.5857143,0.62848884
0.5857143,0.6279261
0.5964286,0.6361408
0.5857143,0.6340407
0.55714285,0.65207744
0.53571427,0.6281398
0.49285713,0.6118413
0.49642858,0.6080121
0.56785715,0.6032535
0.64285713,0.60240644
0.55,0.58826905
0.44642857,0.56788373
0.5321429,0.54381263
0.63928574,0.56305814
0.66071427,0.58625215
0.54285717,0.5879443
0.55,0.549895
0.5535714,0.54369795
0.54285717,0.56900537
0.45714286,0.5970734
0.45357144,0.5860226
0.46071428,0.58221644
0.46071428,0.5843721
0.4892857,0.56539774
0.5107143,0.5339858
0.5,0.5138407
0.48214287,0.50844127
0.49285713,0.49730062
0.5214286,0.501383
0.5214286,0.49399906
0.4892857,0.4947455
0.53571427,0.48654753
0.5321429,0.49361384
0.5107143,0.5067408
0.50714284,0.5141582
0.49285713,0.49819458
0.48214287,0.5067293
0.55714285,0.5041693
0.47142857,0.5112968
0.42142856,0.50766873
0.45,0.49303406
0.48214287,0.49135202
0.50357145,0.5129931
0.39285713,0.4923753
0.3857143,0.462694
0.48214287,0.46427488
0.42857143,0.46555936
0.45,0.48019373
0.43214285,0.43915737
0.46071428,0.41346294
0.4892857,0.4315729
0.37857142,0.42286128
0.3892857,0.42560977
0.41785714,0.4286607
0.41785714,0.42255378
0.34642857,0.45005798
0.3642857,0.41606873
0.325,0.41834342
0.31071427,0.4089656
0.3607143,0.41850013
0.36785713,0.37811816
0.35,0.36488086
0.34285715,0.33671457
0.35714287,0.31822795
0.40714285,0.31554216
0.39642859,0.31475705
0.32857144,0.31458038
0.32142857,0.3127005
0.34642857,0.32216674
0.36785713,0.34645066
0.31785715,0.35966223
0.29285714,0.34786278
0.32142857,0.3284773
0.27142859,0.32514483
0.30714285,0.32863045
0.32857144,0.3129213
0.34285715,0.2952702
0.29285714,0.28900123
0.27142859,0.27358097
0.29285714,0.2716027
0.32857144,0.28638792
0.2857143,0.30705383
0.27857143,0.30177766
0.31785715,0.29250684
0.20357142,0.28112957
0.27142859,0.28446475
0.2607143,0.2755683
0.2857143,0.2707433
0.24285714,0.27845427
0.25357142,0.25876337
0.23214285,0.25472513
0.27142859,0.24964151
0.25,0.25744554
0.29285714,0.25789684
0.25357142,0.25974274
0.27142859,0.25685596
0.23214285,0.25810355
0.27142859,0.2500475
0.29642856,0.2616446
0.24285714,0.26003838
0.25357142,0.26411164
0.21428572,0.25303012
0.2607143,0.252927
0.22142857,0.25796506
0.21785714,0.25229278
0.22142857,0.24970807
0.19285715,0.24023041
0.24285714,0.2390219
0.22857143,0.22892469
0.23214285,0.2218764
0.18214285,0.21979252
0.19285715,0.21999836
0.19285715,0.22462094
0.18928571,0.2262735
0.20357142,0.2259783
0.18214285,0.22297741
0.23928571,0.22207326
0.18928571,0.22145048
0.22857143,0.22093304
0.20714286,0.21795799
0.18928571,0.21626507
0.20714286,0.22018868
0.20357142,0.21787041
0.22857143,0.2189541
0.19285715,0.21851665
0.21428572,0.2180171
0.18928571,0.21952212
0.17857143,0.21707457
0.20357142,0.2176793
0.2,0.21820351
0.16785714,0.21931987
0.21428572,0.21928984
0.20714286,0.21878931
0.18928571,0.21829647
0.19285715,0.21793795
0.19285715,0.2191309
0.20714286,0.21753713
0.225,0.21658999
0.22857143,0.217305
0.2,0.21658695
0.19285715,0.2157718
0.20714286,0.21672192
0.18928571,0.21787134
0.19642857,0.2202822
0.19642857,0.2232359
0.22142857,0.22581619
0.19285715,0.22909826
0.20714286,0.23245768
0.20714286,0.23294158
0.24285714,0.23303655
0.22142857,0.23110718
0.2607143,0.22913519
0.21428572,0.22957498
0.225,0.23536476
0.24285714,0.2442367
0.28214285,0.25128725
0.27142859,0.2670373
0.29285714,0.26799065
0.27857143,0.2768414
0.29642856,0.28817356
0.3,0.3053042
0.27142859,0.31221175
0.36785713,0.31906283
0.30357143,0.3153209
0.30714285,0.32077557
0.35714287,0.33370918
0.38214287,0.33424932
0.35714287,0.37762588
0.34642857,0.36737818
0.42142856,0.37197113
0.35714287,0.39733547
0.38214287,0.41340655
0.43214285,0.41754717
0.40357143,0.39936554
0.475,0.4152338
0.41785714,0.40164042
0.4892857,0.39640397
0.49642858,0.44039315
0.47857141,0.4600045
0.54642856,0.5056586
0.5857143,0.49188572
0.47142857,0.5198369
0.5107143,0.5426452
0.525,0.55276704
0.5321429,0.57039714
0.53571427,0.5933948
0.5857143,0.55477405
0.6464286,0.54880846
0.61071426,0.565568
0.66071427,0.58094025
0.61071426,0.5864428
0.6142857,0.61159796
0.57857144,0.6315422
0.5607143,0.6351162
0.5964286,0.64598703
0.6357143,0.63803566
0.60714287,0.63398874
0.5642857,0.616576
0.625,0.5949125
0.6142857,0.5943114
0.5964286,0.6117997
0.625,0.62375826
0.62142855,0.6102836
0.5964286,0.6157855
0.7,0.617733
0.5964286,0.6105573
0.51428574,0.62377477
0.5857143,0.62862736
0.55,0.62238216
0.625,0.646492
0.5964286,0.6207044
0.76785713,0.5908355
0.625,0.5978273
0.5392857,0.5911002
0.525,0.61362296
0.475,0.6136934
0.55,0.6714798
0.525,0.6483196
0.6,0.63024884
0.53571427,0.6049853
0.53571427,0.57762617
0.5214286,0.5735228
0.47142857,0.55524606
0.41785714,0.5752008
0.425,0.5690633
0.46071428,0.5704134
0.44642857,0.5620271
0.5214286,0.5384306
0.40357143,0.500166
0.425,0.49369627
0.43214285,0.4901862
0.41785714,0.48614597
0.48214287,0.50703186
0.46071428,0.47043252
0.3857143,0.44793034
0.42857143,0.43495852
0.49285713,0.43012512
0.38214287,0.446809
0.50357145,0.4471423
0.4107143,0.44014537
0.46785715,0.44296753
0.41428572,0.45914388
0.43928573,0.4385193
0.6035714,0.46963412
