actuals,predicted
50.0,82.6335
56.0,53.13559
50.0,43.06591
55.0,98.22081
50.0,60.92184
56.0,83.837036
50.0,52.04608
55.0,41.636753
60.0,94.95493
56.0,60.11636
50.0,81.19306
55.0,52.02251
60.0,44.370304
57.0,93.91183
50.0,57.09446
55.0,79.66155
60.0,51.550617
57.0,42.46644
51.0,91.50148
55.0,55.090717
60.0,79.23843
57.0,52.11729
51.0,42.503517
55.0,95.291
60.0,58.113247
57.0,79.63533
51.0,52.09839
55.0,42.35701
50.0,94.83406
57.0,55.206974
51.0,79.38521
55.0,51.421055
50.0,44.089058
54.0,90.333725
51.0,55.570004
55.0,78.485664
50.0,52.595154
54.0,42.09524
55.0,95.210884
55.0,52.840725
50.0,77.82138
54.0,50.0917
55.0,45.214077
61.0,93.25048
50.0,56.32858
54.0,76.61786
55.0,51.963795
61.0,46.76159
57.0,92.7223
54.0,54.621765
55.0,78.14822
61.0,48.73291
57.0,43.767994
68.0,90.55262
55.0,56.1306
61.0,78.43342
57.0,55.945282
68.0,42.840084
57.0,95.21799
61.0,56.846973
57.0,79.86601
68.0,53.325344
57.0,48.19087
57.0,91.506165
57.0,57.79219
68.0,79.02344
57.0,55.642944
57.0,44.791782
62.0,95.117165
68.0,56.25809
57.0,81.23278
57.0,54.057354
62.0,45.372116
55.0,95.23959
57.0,60.479336
57.0,81.00451
62.0,58.033722
55.0,46.51383
54.0,95.984535
57.0,54.985077
62.0,80.24631
55.0,50.7195
54.0,49.44519
56.0,91.88382
62.0,57.529827
55.0,77.639305
54.0,56.008827
56.0,46.66357
62.0,98.142136
55.0,56.306824
54.0,80.03119
56.0,54.792183
62.0,52.509563
72.00001,88.748856
54.0,59.667362
56.0,78.96647
62.0,56.682247
72.00001,49.25833
65.0,96.98604
56.0,56.91657
62.0,80.95273
72.00001,56.363834
65.0,49.509613
73.0,94.541275
62.0,63.51285
72.00001,81.609825
65.0,59.40223
73.0,52.64985
68.0,97.49227
72.00001,63.062763
65.0,84.18271
73.0,55.811684
68.0,47.22289
70.0,93.4349
65.0,60.960766
73.0,84.38818
68.0,65.13244
70.0,48.372353
76.0,97.692055
73.0,62.748535
68.0,84.5642
70.0,59.02919
76.0,53.89768
79.0,98.41135
68.0,59.88787
70.0,81.42027
76.0,59.97057
79.0,53.30481
65.0,96.66058
70.0,60.56163
76.0,82.63106
79.0,59.458603
65.0,55.83748
76.0,96.08883
76.0,62.77558
79.0,82.60151
65.0,61.442745
76.0,54.014538
88.0,97.02542
79.0,58.82737
65.0,82.15485
76.0,66.036995
88.0,61.974236
73.0,92.72265
65.0,64.60706
76.0,82.47229
88.0,69.94902
73.0,64.19847
56.0,98.87757
76.0,62.49146
88.0,84.83927
73.0,65.06321
56.0,64.1402
47.0,100.54073
88.0,72.13482
73.0,87.037476
56.0,73.27937
47.0,64.92317
47.0,103.87322
73.0,72.63157
56.0,91.79249
47.0,71.278694
47.0,66.96588
47.0,94.25528
56.0,70.39816
47.0,89.80885
47.0,74.12387
47.0,64.29009
47.0,107.41699
47.0,71.37747
47.0,89.52524
47.0,67.497826
47.0,70.1051
47.0,106.618576
47.0,78.250145
47.0,88.80793
47.0,60.78624
47.0,67.252106
47.0,102.29777
47.0,77.93519
47.0,92.744125
47.0,60.374397
47.0,52.111458
96.0,97.973404
47.0,76.182594
47.0,94.406166
47.0,68.53582
96.0,51.073997
92.0,101.67029
47.0,75.8022
47.0,92.16959
96.0,63.635185
92.0,55.08975
97.0,101.20228
47.0,71.77228
96.0,89.85119
92.0,57.930634
97.0,47.979015
104.0,102.532936
96.0,74.08489
92.0,92.73149
97.0,54.953213
104.0,37.79892
102.99999,104.67464
92.0,71.76031
97.0,93.60723
104.0,65.365555
102.99999,37.921215
113.0,91.8728
97.0,56.343746
104.0,86.67257
102.99999,61.75883
113.0,49.670193
105.0,92.56587
104.0,50.547733
102.99999,76.497375
113.0,66.32834
105.0,54.598164
117.0,102.85302
102.99999,48.82102
113.0,75.69941
105.0,64.43213
117.0,73.94704
122.0,90.153046
113.0,59.703667
105.0,76.51933
117.0,67.450066
122.0,68.57395
132.0,96.7053
105.0,51.18114
117.0,80.36574
122.0,80.863525
132.0,77.78165
133.0,90.18297
117.0,65.26794
122.0,80.20105
132.0,92.652214
133.0,100.027145
112.0,103.11662
122.0,70.084984
132.0,85.53061
133.0,92.04082
112.0,101.59576
139.0,98.97413
132.0,81.26073
133.0,95.50214
112.0,110.24073
139.0,104.69144
131.0,113.81862
133.0,100.18237
112.0,108.77424
139.0,112.05509
131.0,106.93825
143.0,117.45491
112.0,96.24916
139.0,110.084915
131.0,114.089386
143.0,115.847786
123.0,116.50744
139.0,106.15801
131.0,110.725716
143.0,111.1742
123.0,118.12457
132.0,127.56998
131.0,109.340614
143.0,115.3252
123.0,117.43761
132.0,117.66951
157.0,115.52222
143.0,112.03303
123.0,118.65457
132.0,122.48389
157.0,123.903465
147.0,120.53169
123.0,115.17986
132.0,119.8951
157.0,129.92548
147.0,122.48339
155.0,126.79282
132.0,112.35954
157.0,120.579414
147.0,125.89841
155.0,138.6383
170.99998,127.11114
157.0,131.01936
147.0,123.49048
155.0,127.23175
170.99998,127.88244
175.0,134.38582
147.0,122.61131
155.0,131.90457
170.99998,133.87611
175.0,129.06424
173.0,118.33962
155.0,132.5179
170.99998,131.36275
175.0,142.9133
173.0,133.79338
170.0,139.59818
170.99998,122.68784
175.0,129.71861
173.0,136.19951
170.0,142.8519
158.0,127.96656
175.0,131.43242
173.0,128.2654
170.0,149.45285
158.0,151.62645
167.0,135.36284
173.0,135.86472
170.0,136.98216
158.0,143.20473
167.0,144.60544
158.0,132.16675
170.0,130.95474
158.0,135.35757
167.0,157.22746
158.0,154.55492
191.0,140.43355
158.0,141.39893
167.0,135.39821
158.0,153.32184
191.0,170.77768
144.00002,137.28183
167.0,139.07663
158.0,134.7596
191.0,149.35457
144.00002,166.65166
156.0,136.64018
158.0,149.52496
191.0,142.14342
144.00002,166.15475
156.0,164.57452
164.0,143.94914
191.0,156.87868
144.00002,149.38985
156.0,162.256
164.0,172.48143
151.0,141.4127
144.00002,159.5787
156.0,149.48973
164.0,177.53679
151.0,171.08446
167.0,144.90706
156.0,158.46896
164.0,154.46649
151.0,161.80275
167.0,176.59991
157.0,153.88748
164.0,173.97375
151.0,155.0346
167.0,166.1606
157.0,162.46152
175.0,161.33548
151.0,166.26799
167.0,161.12323
157.0,158.81293
175.0,171.0036
161.0,135.12477
167.0,173.38058
157.0,156.52693
175.0,163.41718
161.0,153.51778
151.0,157.46971
157.0,153.25993
175.0,156.09056
161.0,165.4515
151.0,164.89713
167.0,139.29404
175.0,168.83833
161.0,150.84776
151.0,166.60904
167.0,173.72563
164.0,155.48605
161.0,160.45526
151.0,155.61276
167.0,155.76596
164.0,155.0524
157.0,141.26549
151.0,159.29564
167.0,155.0951
164.0,169.61382
157.0,162.96501
164.0,155.6073
167.0,168.02615
164.0,154.46115
157.0,151.03271
164.0,163.04388
153.0,147.93172
164.0,150.18257
157.0,147.0355
164.0,158.80699
153.0,164.49426
170.0,136.3083
157.0,162.81653
164.0,150.79475
153.0,165.31516
170.0,162.77269
135.0,148.70998
164.0,154.22182
153.0,151.90077
170.0,158.56622
135.0,161.99559
146.0,144.34396
153.0,159.89076
170.0,149.10788
135.0,168.52763
146.0,170.5544
130.0,150.64217
170.0,163.93018
135.0,153.71994
146.0,152.32648
130.0,163.59528
157.0,144.59677
135.0,159.96988
146.0,153.40822
130.0,167.08694
157.0,155.58345
168.0,148.57169
146.0,161.41647
130.0,154.68451
157.0,153.25153
168.0,166.1343
168.0,148.64264
130.0,162.06554
157.0,148.17285
168.0,153.521
168.0,156.10541
128.0,147.0738
157.0,155.02766
168.0,150.94868
168.0,148.13995
128.0,157.93031
153.0,139.36513
168.0,168.40355
168.0,152.65747
128.0,160.98865
153.0,143.4561
137.0,148.80649
168.0,149.13219
128.0,154.66208
153.0,158.1691
137.0,155.96658
157.0,133.10669
128.0,160.0853
153.0,147.86305
137.0,164.87595
157.0,154.505
156.0,158.5433
153.0,145.33401
137.0,148.57452
157.0,133.75468
156.0,154.9482
166.0,143.62009
137.0,161.5331
157.0,143.94029
156.0,152.55545
166.0,146.40723
164.0,149.46606
157.0,147.97508
156.0,149.67001
166.0,131.79071
164.0,147.60342
157.0,121.84686
156.0,146.00035
166.0,138.2488
164.0,163.61874
157.0,142.19315
191.0,146.13005
166.0,138.83102
164.0,142.87758
157.0,152.36447
191.0,167.29152
170.99998,129.51775
164.0,154.77281
157.0,139.94939
191.0,160.17525
170.99998,153.76593
143.0,153.78824
157.0,146.4563
191.0,152.0181
170.99998,149.93243
143.0,151.2263
156.0,139.45943
191.0,161.52809
170.99998,148.72343
143.0,157.8996
156.0,153.27519
154.0,155.3152
170.99998,147.1416
143.0,147.65826
156.0,152.50595
154.0,160.13518
181.0,124.36892
143.0,143.21794
156.0,139.71573
154.0,165.05722
181.0,167.35818
140.0,146.49661
156.0,147.98364
154.0,142.4884
181.0,151.17387
140.0,165.99718
174.0,149.27025
154.0,153.60313
181.0,142.95372
140.0,160.26483
174.0,173.59949
143.0,141.14934
181.0,166.22792
140.0,151.84396
174.0,155.77158
143.0,161.61931
157.0,140.249
140.0,156.37624
174.0,154.80368
143.0,175.87479
157.0,156.19125
153.0,143.92047
174.0,160.51973
143.0,153.74167
157.0,165.37485
153.0,178.00998
184.0,156.46053
143.0,169.28326
157.0,151.68275
153.0,161.70735
184.0,163.68669
170.0,150.20749
157.0,159.06068
153.0,158.10869
184.0,151.90387
170.0,160.88065
164.0,145.38148
153.0,176.34459
184.0,157.77087
170.0,162.77621
164.0,144.62149
170.0,158.6254
184.0,147.47966
170.0,153.34436
164.0,150.37164
170.0,168.58304
177.0,126.5598
170.0,165.16782
164.0,144.10965
170.0,173.66818
177.0,159.56604
166.0,153.33218
164.0,142.70255
170.0,153.53038
177.0,154.833
166.0,164.3493
167.0,134.51506
170.0,165.99277
177.0,147.69482
166.0,173.83537
167.0,163.98161
139.0,169.78975
177.0,156.04546
166.0,154.90088
167.0,145.88153
139.0,170.51913
169.0,128.80101
166.0,160.56444
167.0,146.78398
139.0,171.70808
169.0,161.62724
127.0,152.56857
167.0,153.36722
139.0,153.97502
169.0,159.70395
127.0,169.12773
190.0,138.49966
139.0,158.04903
169.0,145.09396
127.0,174.03618
190.0,178.8732
178.0,153.17879
169.0,161.27052
127.0,151.3851
190.0,151.389
178.0,174.79053
166.0,145.17891
127.0,169.76672
190.0,154.83409
178.0,173.4163
166.0,159.60103
174.0,152.39685
190.0,167.87872
178.0,162.308
166.0,153.51738
174.0,166.86009
149.0,146.60196
178.0,172.97728
166.0,155.33069
174.0,178.76773
149.0,156.56854
147.0,150.47736
166.0,155.66159
174.0,160.17415
149.0,165.54297
147.0,175.98921
178.0,136.78815
174.0,171.99005
149.0,153.61578
147.0,169.58487
178.0,154.65237
161.0,173.7672
149.0,151.92245
147.0,157.61267
178.0,156.0989
161.0,173.6974
161.0,135.59831
147.0,174.72212
178.0,149.50653
161.0,156.46141
161.0,165.2048
163.0,158.33969
178.0,147.57433
161.0,151.55663
161.0,144.34218
163.0,153.74239
164.0,129.73724
161.0,160.65764
161.0,146.08858
163.0,185.50977
164.0,174.00293
167.0,148.07312
161.0,159.62987
163.0,153.24492
164.0,153.94102
167.0,172.82797
161.0,136.30717
163.0,153.88188
164.0,148.09744
167.0,176.80878
161.0,162.40508
164.0,164.00165
164.0,176.17699
167.0,162.5057
161.0,162.74501
164.0,173.37675
152.0,150.69667
167.0,170.09792
161.0,158.26889
164.0,154.428
152.0,155.83438
170.0,146.31943
161.0,156.72972
164.0,155.68916
152.0,166.83057
170.0,158.49998
189.0,146.68362
164.0,163.56992
152.0,151.72688
170.0,163.28401
189.0,172.33138
179.00002,147.77066
152.0,154.21803
170.0,147.49069
189.0,157.00896
179.00002,167.55779
161.0,141.03131
170.0,159.47006
189.0,150.7983
179.00002,163.9339
161.0,163.33049
167.0,153.10313
189.0,167.67703
179.00002,156.77214
161.0,164.11049
167.0,162.40923
150.0,145.11801
179.00002,159.16554
161.0,154.53537
167.0,171.38905
150.0,169.2541
170.0,140.50275
161.0,159.923
167.0,153.03593
150.0,171.17398
170.0,169.9615
193.0,154.08191
167.0,157.6405
150.0,151.98015
170.0,162.57407
193.0,174.53123
177.0,153.85152
150.0,168.01788
170.0,152.46205
193.0,162.67473
177.0,173.88206
160.0,148.72849
170.0,163.86551
193.0,155.28726
177.0,154.78798
160.0,164.80107
164.0,142.2834
193.0,163.3126
177.0,153.51823
160.0,175.76172
164.0,165.443
192.0,147.73572
177.0,163.26212
160.0,155.87038
164.0,179.08151
192.0,183.17542
188.0,139.46526
160.0,164.16443
164.0,154.44035
192.0,174.69373
188.0,175.44337
191.0,159.31567
164.0,166.46133
192.0,159.38715
188.0,168.48598
191.0,173.14131
186.0,162.51228
192.0,180.18634
188.0,161.54832
191.0,163.02951
186.0,174.39897
203.0,152.04227
188.0,169.78087
191.0,160.68674
186.0,167.46889
203.0,165.09671
154.0,136.17328
191.0,158.45567
186.0,156.20967
203.0,184.0412
154.0,175.51357
166.0,150.124
186.0,163.73741
203.0,153.22093
154.0,182.34024
166.0,191.44832
145.0,154.74405
203.0,165.01544
154.0,153.90488
166.0,173.86665
145.0,192.58438
178.0,152.46724
154.0,178.42279
166.0,163.04688
145.0,184.02332
178.0,178.13974
166.0,158.01035
166.0,172.17566
145.0,166.19125
178.0,168.73267
166.0,185.13646
159.0,155.70256
145.0,178.33517
178.0,156.42044
166.0,178.50905
159.0,187.07936
132.0,156.47192
178.0,170.60335
166.0,159.243
159.0,164.14346
132.0,191.21428
149.0,140.42738
166.0,186.65645
159.0,163.47476
132.0,190.29996
149.0,166.84831
157.0,162.15987
159.0,174.37871
132.0,173.70245
149.0,179.01723
157.0,182.48038
170.0,149.14005
132.0,190.68639
149.0,165.07936
157.0,179.11131
170.0,173.302
168.0,175.50526
149.0,171.83911
157.0,167.95602
170.0,147.45187
168.0,167.74384
138.0,148.69136
157.0,188.8239
170.0,163.3614
168.0,165.99704
138.0,150.39085
155.0,162.44977
170.0,165.59756
168.0,166.27264
138.0,149.35579
155.0,153.14696
156.0,127.68861
168.0,160.27771
138.0,149.75838
155.0,175.99777
156.0,156.60117
160.0,154.9953
138.0,151.69531
155.0,151.94873
156.0,156.66261
160.0,168.99399
143.0,140.23737
155.0,159.37376
156.0,146.53346
160.0,152.69452
143.0,158.13075
146.0,162.00677
156.0,162.01633
160.0,154.94519
143.0,146.41345
146.0,148.61772
157.0,139.96304
160.0,158.15834
143.0,151.16336
146.0,154.48656
157.0,153.65062
141.0,137.54504
143.0,149.25241
146.0,145.55551
157.0,155.9947
141.0,153.79178
155.0,138.31784
146.0,142.08838
157.0,140.5512
141.0,157.32286
155.0,167.03171
178.0,145.09373
157.0,161.18181
141.0,145.43547
155.0,151.85814
178.0,158.00177
172.0,149.3619
141.0,155.73038
155.0,153.19234
178.0,151.14638
172.0,147.90591
150.0,137.93771
155.0,160.31874
178.0,152.4968
172.0,155.31602
150.0,147.44978
167.0,151.42325
178.0,151.35674
172.0,147.78508
150.0,150.17322
167.0,154.5028
161.0,136.69646
172.0,150.17989
150.0,143.78185
167.0,161.26044
161.0,159.07254
166.0,138.63934
150.0,150.57315
167.0,148.741
161.0,156.2185
166.0,151.7549
159.0,145.35445
167.0,146.82988
161.0,145.84702
166.0,154.65019
159.0,158.87999
155.0,151.8409
161.0,156.57892
166.0,144.32086
159.0,152.74051
155.0,165.98259
157.0,139.09904
166.0,148.73003
159.0,144.82216
155.0,149.57758
157.0,158.25919
164.0,133.55823
159.0,150.38763
155.0,145.76874
157.0,168.61443
164.0,157.11479
138.0,147.9218
155.0,152.38535
157.0,147.257
164.0,161.82198
138.0,177.27505
115.0,141.05066
157.0,159.44098
164.0,145.37648
138.0,158.65462
115.0,166.92769
169.0,149.82338
164.0,159.46765
138.0,154.62724
115.0,160.6564
169.0,158.51698
145.0,146.68399
138.0,170.02875
115.0,157.78294
169.0,166.70343
145.0,160.79776
143.0,150.47522
115.0,157.90477
169.0,153.33559
145.0,149.1572
143.0,162.15282
138.0,144.10081
169.0,159.0537
145.0,146.57318
143.0,149.00829
138.0,155.46066
165.0,154.92252
145.0,166.25838
143.0,154.26816
138.0,157.66847
165.0,151.80927
138.0,132.44295
143.0,157.13612
138.0,154.90028
165.0,152.86324
138.0,147.14517
151.0,142.5701
138.0,153.04762
165.0,149.12105
138.0,157.42508
151.0,143.3229
172.0,156.63216
165.0,151.97762
138.0,146.74306
151.0,143.31868
172.0,163.33864
146.0,139.2274
138.0,162.03894
151.0,146.7184
172.0,144.47989
146.0,135.96902
128.0,140.77388
151.0,137.2936
172.0,149.71031
146.0,142.6691
128.0,136.41374
140.0,136.96797
172.0,153.44196
146.0,139.99509
128.0,156.30446
140.0,151.54224
97.0,149.25668
146.0,135.26125
128.0,138.1801
140.0,139.50798
97.0,161.02951
129.0,116.131386
128.0,143.27544
140.0,136.63977
97.0,155.00943
129.0,142.64536
136.0,156.24602
140.0,144.77235
97.0,146.34601
129.0,140.07562
136.0,149.49448
147.0,141.81964
97.0,153.8727
129.0,139.10217
136.0,145.65277
147.0,157.30176
140.0,137.11827
129.0,145.42148
136.0,141.80333
147.0,122.64454
140.0,136.94142
143.0,133.96266
136.0,148.20473
147.0,141.90662
140.0,154.76036
143.0,129.53857
140.0,144.3689
147.0,152.3763
140.0,148.4995
143.0,141.33963
140.0,148.9038
159.0,126.844574
140.0,146.6278
143.0,141.45526
140.0,144.35036
159.0,124.62409
149.0,146.23534
143.0,136.68698
140.0,146.15535
159.0,142.12793
149.0,134.27412
143.0,143.4151
140.0,154.84659
159.0,142.00598
149.0,132.50441
143.0,133.85733
129.0,145.0179
159.0,127.17796
149.0,136.50471
143.0,118.45741
129.0,126.80401
149.0,120.538025
149.0,132.45172
143.0,129.81421
129.0,148.30449
149.0,132.405
122.0,136.59145
143.0,123.40204
129.0,130.40967
149.0,131.15643
122.0,148.9278
110.0,119.39695
129.0,124.96069
149.0,121.9101
122.0,145.54088
110.0,146.97365
126.0,141.70367
149.0,135.04001
122.0,134.05894
110.0,134.22525
126.0,148.93709
121.0,133.79015
122.0,147.15329
110.0,138.0151
126.0,146.22078
121.0,139.71362
113.0,137.22818
110.0,138.93927
126.0,142.09236
121.0,135.62103
113.0,142.12346
124.0,133.21884
126.0,145.52377
121.0,136.17583
113.0,139.87733
124.0,138.37279
109.0,147.82071
121.0,143.82205
113.0,140.61206
124.0,132.52469
109.0,140.57492
112.0,126.717026
113.0,149.44019
124.0,141.9492
109.0,135.85928
112.0,123.402954
123.0,141.41193
124.0,139.04002
109.0,144.04097
112.0,129.89952
123.0,119.5776
104.0,137.79358
109.0,142.14651
112.0,137.01312
123.0,132.59523
104.0,129.62332
104.0,136.86334
112.0,134.5421
123.0,134.78851
104.0,111.05684
104.0,117.70275
96.0,128.07356
123.0,127.96462
104.0,131.24657
104.0,123.10511
96.0,106.09161
132.0,135.97273
104.0,129.65865
104.0,132.21088
96.0,119.94554
132.0,118.90059
115.0,122.28076
104.0,119.689545
96.0,122.85962
132.0,109.460365
115.0,113.110794
106.0,125.84492
96.0,114.582054
132.0,120.923096
115.0,115.20087
106.0,108.80424
102.0,128.71115
132.0,123.60646
115.0,123.947014
106.0,108.453575
102.0,112.727806
105.0,124.52326
115.0,120.213524
106.0,123.65403
102.0,115.72681
105.0,101.23739
92.0,116.80922
106.0,109.052
102.0,123.11948
105.0,117.53406
92.0,109.67138
92.0,124.153496
102.0,117.39024
105.0,118.51718
92.0,111.94187
92.0,109.62364
101.0,134.41089
105.0,108.777565
92.0,117.541176
92.0,99.928406
101.0,113.1709
94.0,116.119644
92.0,120.90088
92.0,118.77328
101.0,107.22025
94.0,97.43654
83.0,125.56181
92.0,105.96336
101.0,120.899994
94.0,100.71678
83.0,98.81722
83.0,113.684395
101.0,111.43825
94.0,112.23845
83.0,111.439606
83.0,107.20174
90.0,125.56895
94.0,107.98235
83.0,115.41873
83.0,99.06771
90.0,104.17125
93.0,110.872665
83.0,110.80049
83.0,117.02875
90.0,107.804634
93.0,91.20077
94.0,129.17004
83.0,112.996284
90.0,121.92551
93.0,96.26311
94.0,91.338615
89.0,123.31793
90.0,109.45042
93.0,114.465454
94.0,92.24318
89.0,91.895065
94.0,117.81086
93.0,104.13717
94.0,112.79262
89.0,89.92712
94.0,83.271904
97.0,111.45098
94.0,98.455864
89.0,111.43111
94.0,96.34566
97.0,81.494545
101.0,115.16857
89.0,96.931366
94.0,108.738335
97.0,94.081314
101.0,88.316315
85.0,114.75371
94.0,93.50889
97.0,104.89294
101.0,87.49947
85.0,87.71784
81.0,113.99734
97.0,94.81952
101.0,105.92424
85.0,89.25574
81.0,81.476456
72.00001,114.087494
101.0,93.982086
85.0,107.387024
81.0,89.832726
72.00001,83.10506
76.0,109.92938
85.0,90.3517
81.0,103.48536
72.00001,92.405075
76.0,86.82364
76.0,109.97166
81.0,86.17119
72.00001,100.44797
76.0,87.76775
76.0,91.18092
76.0,112.14067
72.00001,92.40142
76.0,100.8252
76.0,87.55589
76.0,87.51063
85.0,114.870285
76.0,93.84086
76.0,104.82199
76.0,82.44001
85.0,84.07304
79.0,109.1749
76.0,97.02294
76.0,105.50807
85.0,88.00698
79.0,77.38735
88.0,112.13597
76.0,91.925476
85.0,106.1581
79.0,86.51285
88.0,80.45657
72.00001,107.83391
85.0,94.54151
79.0,104.00762
88.0,87.08486
72.00001,77.304565
90.0,115.48561
79.0,91.72611
88.0,106.32106
72.00001,83.34559
90.0,73.72235
79.0,110.02329
88.0,92.707306
72.00001,105.516365
90.0,81.21644
79.0,70.53373
76.0,114.70575
72.00001,87.58482
90.0,103.2642
79.0,78.295105
76.0,69.06864
68.0,107.12063
90.0,80.60641
79.0,97.34888
76.0,74.03446
68.0,74.06218
73.0,106.93595
79.0,81.88312
76.0,94.70219
68.0,79.06769
73.0,70.557755
62.0,104.109276
76.0,74.639015
68.0,94.98756
73.0,76.76295
62.0,76.99088
79.0,100.99715
68.0,82.626396
73.0,93.62112
62.0,80.46709
79.0,71.822365
79.0,112.49912
73.0,76.68138
62.0,95.83731
79.0,73.077545
79.0,77.60681
76.0,101.43605
62.0,88.67725
79.0,95.7935
79.0,79.426125
76.0,69.83151
76.0,110.79479
79.0,79.34822
79.0,99.843124
76.0,69.71559
76.0,66.92645
74.0,101.069595
79.0,86.33086
76.0,96.71691
76.0,85.07429
74.0,66.954636
70.0,111.428665
76.0,79.88364
76.0,99.5075
74.0,71.64646
70.0,71.05033
58.0,98.402725
76.0,80.43364
74.0,94.676285
70.0,78.75595
58.0,62.74535
71.0,114.861885
74.0,78.22049
70.0,97.99391
58.0,70.48476
71.0,68.17832
82.0,102.79354
70.0,80.58058
58.0,93.123825
71.0,70.74281
82.0,66.09441
74.0,105.72126
58.0,72.0645
71.0,92.58888
82.0,66.907974
74.0,63.260147
65.0,98.74737
71.0,74.01321
82.0,89.45322
74.0,71.35629
65.0,66.96484
62.0,106.1478
82.0,76.093575
74.0,90.998
65.0,69.27818
62.0,66.2601
76.0,97.3675
74.0,74.16702
65.0,92.451614
62.0,77.50229
76.0,64.44214
54.0,100.73047
65.0,77.10432
62.0,95.409004
76.0,75.38184
54.0,63.12699
61.0,109.084526
62.0,74.91633
76.0,93.11281
54.0,68.89293
61.0,67.09458
62.0,107.4764
76.0,78.95656
54.0,91.864136
61.0,63.42231
62.0,63.556442
57.0,103.53932
54.0,75.57743
61.0,93.44672
62.0,67.47558
57.0,55.487206
60.0,96.64935
61.0,70.19744
62.0,91.1604
57.0,67.10906
60.0,60.34923
58.0,102.973724
62.0,71.99184
57.0,86.9314
60.0,67.4764
58.0,62.878563
62.0,102.17856
57.0,70.14165
60.0,88.46471
58.0,63.71965
62.0,63.215946
65.0,96.45031
60.0,77.0665
58.0,92.11437
62.0,65.01142
65.0,48.237526
58.0,107.71408
58.0,70.236725
62.0,93.557816
65.0,63.912376
58.0,53.329422
57.0,98.952835
62.0,73.93505
65.0,88.13972
58.0,61.437897
57.0,56.560295
53.0,101.505424
65.0,64.6763
58.0,87.01308
57.0,56.20435
53.0,48.329456
63.0,94.79233
58.0,65.963264
57.0,86.59612
53.0,65.988266
63.0,50.522488
53.0,101.85106
57.0,66.509186
53.0,86.62129
63.0,55.03114
53.0,52.801594
54.0,96.50776
53.0,60.11687
63.0,81.53435
53.0,57.252163
54.0,50.847713
58.0,97.339775
63.0,64.22262
53.0,83.50091
54.0,56.018856
58.0,50.799366
63.0,96.76322
53.0,63.471405
54.0,83.85404
58.0,58.429432
63.0,48.019264
60.0,93.59512
54.0,59.873272
58.0,83.00563
63.0,57.961525
60.0,51.080723
60.0,96.5722
58.0,63.650726
63.0,82.21409
60.0,57.590515
60.0,49.371674
55.0,99.52314
63.0,61.647648
60.0,83.696106
60.0,55.51021
55.0,50.05475
53.0,93.362465
60.0,65.362175
60.0,84.514885
55.0,59.04556
53.0,44.73633
55.0,98.252
60.0,58.715744
55.0,84.37628
53.0,56.34282
55.0,47.89806
51.0,94.625244
55.0,61.238644
53.0,80.55745
55.0,58.323708
51.0,51.570076
58.0,98.66925
53.0,58.609726
55.0,81.02138
51.0,50.794086
58.0,49.769554
53.0,92.70641
55.0,60.403374
51.0,80.69584
58.0,56.227707
53.0,45.792297
54.0,97.850235
51.0,60.71778
58.0,82.64977
53.0,54.69367
54.0,48.738853
53.0,92.02073
58.0,59.46065
53.0,80.11808
54.0,55.351326
53.0,48.65843
54.0,95.30028
53.0,59.81071
54.0,81.48724
53.0,57.38087
54.0,47.049984
60.0,95.04935
54.0,61.516224
53.0,83.06776
54.0,55.556053
60.0,47.504463
53.0,97.199615
53.0,62.40579
54.0,83.12082
60.0,53.58306
53.0,43.54108
57.0,97.355804
54.0,59.209354
60.0,82.337524
53.0,52.551937
57.0,45.369625
50.0,93.99676
60.0,60.68461
53.0,80.90794
57.0,52.380947
50.0,43.330326
54.0,94.96659
53.0,55.351147
57.0,80.19421
50.0,53.777493
54.0,44.460106
54.0,90.9531
57.0,57.048374
50.0,78.93023
54.0,54.118015
54.0,46.530704
55.0,96.46899
50.0,56.479897
54.0,79.139565
54.0,52.19996
55.0,45.445686
56.0,93.20745
54.0,56.693203
54.0,79.13713
55.0,51.834057
56.0,46.42509
58.0,94.61584
54.0,59.45491
55.0,80.079994
56.0,52.141346
58.0,42.574543
54.0,94.04422
55.0,55.153305
56.0,79.80725
58.0,53.25293
54.0,46.034462
57.0,91.2081
56.0,58.977097
58.0,79.100174
54.0,54.80841
57.0,45.10447
57.0,95.96586
58.0,55.13931
54.0,79.9802
57.0,52.672382
57.0,45.7995
54.0,92.28873
54.0,59.69528
57.0,80.074715
57.0,56.00817
54.0,45.296307
60.0,97.25146
57.0,57.176094
57.0,81.19049
54.0,50.14765
60.0,44.772865
58.0,92.709816
57.0,57.464233
54.0,79.01621
60.0,55.153114
58.0,45.08622
68.0,95.566025
54.0,56.89575
60.0,79.919655
58.0,52.020565
68.0,47.217667
61.0,91.175995
60.0,56.176666
58.0,78.31849
68.0,54.05482
61.0,45.62562
70.0,95.32686
58.0,57.09718
68.0,79.83793
61.0,55.86226
70.0,47.659897
55.0,93.0937
68.0,58.553204
61.0,80.18498
70.0,55.135487
55.0,48.495983
58.0,94.5779
61.0,58.255894
70.0,80.90993
55.0,58.653637
58.0,46.99761
68.0,94.424706
70.0,57.683945
55.0,81.32397
58.0,57.377014
68.0,51.781723
68.0,95.92272
55.0,60.699608
58.0,80.73112
68.0,59.408875
68.0,50.622337
71.0,96.38921
58.0,56.564293
68.0,81.013336
68.0,54.186405
71.0,54.11251
71.0,94.489784
68.0,63.45255
68.0,80.41786
71.0,58.624363
