actuals,predicted
108.0,104.459465
97.0,104.31753
89.0,104.829346
83.0,103.171974
108.0,103.446205
97.0,103.88179
89.0,103.688774
97.0,104.614
108.0,101.59592
97.0,101.95521
89.0,102.58331
97.0,102.44082
99.99999,102.89669
97.0,102.04582
89.0,102.27562
97.0,102.79899
99.99999,102.79185
90.99999,103.428055
89.0,101.26571
97.0,101.532845
99.99999,102.09031
90.99999,102.038574
101.0,102.64626
97.0,99.82974
99.99999,100.13102
90.99999,100.71417
101.0,100.699326
78.0,101.148735
99.99999,98.156456
90.99999,98.48867
101.0,98.93555
78.0,98.85481
96.0,99.51647
90.99999,96.539505
101.0,96.94961
78.0,97.24972
96.0,96.977165
92.0,97.95461
101.0,95.55255
78.0,96.01491
96.0,96.326355
92.0,96.00939
82.0,96.92485
78.0,95.75014
96.0,96.17904
92.0,96.432976
82.0,96.11694
85.0,97.16717
96.0,94.45614
92.0,94.94329
82.0,95.330505
85.0,95.09149
79.0,95.73781
92.0,93.106804
82.0,93.590965
85.0,93.789154
79.0,93.496
97.0,94.442726
82.0,93.53418
85.0,93.981766
79.0,94.24252
97.0,94.00904
80.0,94.88799
85.0,91.62463
79.0,92.14799
97.0,92.383644
80.0,92.08927
87.99999,92.90332
79.0,90.701225
97.0,91.21198
80.0,91.40993
87.99999,91.16202
79.0,91.96158
97.0,89.78822
80.0,90.28964
87.99999,90.52015
79.0,90.3552
84.0,91.003174
80.0,89.57292
87.99999,90.04125
79.0,90.11682
84.0,89.86037
82.0,90.895294
87.99999,88.06261
79.0,88.62843
84.0,88.709465
82.0,88.32124
73.0,89.312126
79.0,87.735634
84.0,88.290344
82.0,88.30553
73.0,87.902565
76.0,88.99473
84.0,86.26243
82.0,86.886566
73.0,86.8702
76.0,86.38687
70.99999,87.45479
82.0,86.50784
73.0,87.082214
76.0,87.07763
70.99999,86.68892
76.0,87.71275
73.0,85.52666
76.0,86.13585
70.99999,86.078354
76.0,85.617
74.0,86.713554
76.0,84.25348
70.99999,84.893585
76.0,84.84721
74.0,84.404655
74.0,85.354126
70.99999,83.75656
76.0,84.35601
74.0,84.304146
74.0,83.958885
70.0,84.83864
76.0,82.68111
74.0,83.27493
74.0,83.22619
70.0,82.92968
73.0,83.712456
74.0,82.21788
74.0,82.77139
70.0,82.688255
73.0,82.43139
68.0,83.26093
74.0,80.632065
70.0,81.231964
73.0,81.048195
68.0,80.65098
65.0,81.63829
70.0,80.06168
73.0,80.66142
68.0,80.448265
65.0,80.02701
70.0,81.0524
73.0,78.82468
68.0,79.45883
65.0,79.194626
70.0,78.70395
65.0,79.75379
68.0,78.32217
65.0,78.95081
70.0,78.64135
65.0,78.13248
74.0,79.24338
65.0,77.258965
70.0,77.91643
65.0,77.574165
74.0,77.015236
65.0,78.1203
70.0,76.183205
65.0,76.84901
74.0,76.47844
65.0,75.921104
68.0,76.97501
65.0,75.92052
74.0,76.55678
65.0,76.15237
68.0,75.61636
70.0,76.72366
74.0,75.16355
65.0,75.80802
68.0,75.39626
70.0,74.844604
65.0,75.92165
65.0,75.26256
68.0,75.88291
70.0,75.412155
65.0,74.823425
68.0,76.07059
68.0,74.5157
70.0,75.17423
65.0,74.70452
68.0,74.05315
73.0,75.26337
70.0,74.12274
65.0,74.78124
68.0,74.27024
73.0,73.597115
59.0,74.851654
65.0,73.89608
68.0,74.56417
73.0,74.01202
59.0,73.28267
65.0,74.63075
68.0,73.55808
73.0,74.23981
59.0,73.70201
65.0,72.97164
57.000004,74.25511
73.0,73.31142
59.0,73.991486
65.0,73.418915
57.000004,72.670395
62.000004,74.0025
59.0,73.65381
65.0,74.32807
57.000004,73.72879
62.000004,72.942894
58.000004,74.39572
65.0,73.19209
57.000004,73.88572
62.000004,73.37007
58.000004,72.648056
60.0,73.84613
57.000004,72.89313
62.000004,73.55789
58.000004,73.009575
60.0,72.33678
58.000004,73.53332
62.000004,72.263466
58.000004,72.91584
60.0,72.41366
58.000004,71.826164
57.000004,72.838066
58.000004,71.54839
60.0,72.176674
58.000004,71.61282
57.000004,71.0218
58.000004,72.10151
60.0,70.98806
58.000004,71.60021
57.000004,71.04671
58.000004,70.486885
57.000004,71.504295
58.000004,70.41034
57.000004,71.00529
58.000004,70.41253
57.000004,69.83913
57.000004,70.9044
57.000004,69.62855
58.000004,70.22685
57.000004,69.59767
57.000004,68.97876
55.0,70.0769
58.000004,69.03266
57.000004,69.62482
57.000004,68.97278
55.0,68.34242
57.000004,69.441376
57.000004,68.39109
57.000004,68.98462
55.0,68.281586
57.000004,67.59826
53.0,68.76795
57.000004,67.54854
55.0,68.1607
57.000004,67.395905
53.0,66.6208
58.000004,67.87389
55.0,67.36753
57.000004,67.9722
53.0,67.20163
58.000004,66.430786
57.000004,67.68157
57.000004,66.81989
53.0,67.43054
58.000004,66.63775
57.000004,65.8384
56.0,67.090324
53.0,66.76125
58.000004,67.35819
57.000004,66.55567
56.0,65.76768
55.0,67.035286
58.000004,66.23424
57.000004,66.83627
56.0,66.029594
55.0,65.2308
57.000004,66.45908
57.000004,66.22118
56.0,66.80879
55.0,65.969734
57.000004,65.158554
54.0,66.46439
56.0,66.063194
55.0,66.66129
57.000004,65.805786
54.0,64.94634
62.000004,66.30248
55.0,65.94657
57.000004,66.55113
54.0,65.69119
62.000004,64.813965
57.000004,66.17299
57.000004,65.81602
54.0,66.42211
62.000004,65.56308
57.000004,64.68952
58.000004,66.02575
54.0,65.78308
62.000004,66.388306
57.000004,65.511
58.000004,64.62203
50.0,65.9981
62.000004,65.60539
57.000004,66.21513
58.000004,65.34824
50.0,64.46428
50.0,65.797424
57.000004,65.95827
58.000004,66.56205
50.0,65.6517
50.0,64.724266
50.0,66.20911
58.000004,66.061485
50.0,66.68602
50.0,65.80218
50.0,64.853584
56.0,66.31019
50.0,66.1619
50.0,66.792145
50.0,65.90596
56.0,64.9534
54.0,66.41212
50.0,65.89699
50.0,66.52614
56.0,65.69979
54.0,64.83227
53.0,66.08708
50.0,65.421974
56.0,66.02491
54.0,65.200264
53.0,64.409004
54.0,65.56258
56.0,64.98378
54.0,65.55674
53.0,64.728966
54.0,63.991222
54.0,65.095245
54.0,64.96491
53.0,65.51117
54.0,64.64488
54.0,63.889904
53.0,65.111015
53.0,64.83929
54.0,65.387924
54.0,64.51791
53.0,63.723827
55.0,64.98478
54.0,64.57528
54.0,65.13
53.0,64.244514
55.0,63.414364
47.0,64.69696
54.0,64.50002
53.0,65.05633
55.0,64.155785
47.0,63.305065
53.0,64.61882
53.0,64.13008
55.0,64.706
47.0,63.763306
53.0,62.835842
53.0,64.22422
55.0,63.951748
47.0,64.53881
53.0,63.58457
53.0,62.631016
56.0,64.02772
47.0,63.9067
53.0,64.50137
53.0,63.521275
56.0,62.531612
51.000004,63.986355
53.0,63.674744
53.0,64.26751
56.0,63.34609
51.000004,62.43256
50.0,63.70126
53.0,63.813602
56.0,64.37474
51.000004,63.442955
50.0,62.583344
51.000004,63.8638
56.0,63.90622
51.000004,64.4584
50.0,63.53355
51.000004,62.680836
47.0,63.97585
51.000004,63.947815
50.0,64.50578
51.000004,63.547775
47.0,62.633923
61.0,64.03927
50.0,63.761425
51.000004,64.33478
47.0,63.392864
61.0,62.465
57.000004,63.82122
51.000004,63.564854
47.0,64.13358
61.0,63.19735
57.000004,62.29795
61.0,63.594486
47.0,63.395863
61.0,63.956158
57.000004,63.00908
61.0,62.12044
51.000004,63.414402
61.0,62.977646
57.000004,63.53157
61.0,62.596848
51.000004,61.736298
56.0,62.948967
57.000004,63.507507
61.0,64.04525
51.000004,63.03374
56.0,62.102913
53.0,63.580666
61.0,63.69954
51.000004,64.27818
56.0,63.26462
53.0,62.22653
56.0,63.79666
51.000004,64.47507
56.0,65.07186
53.0,64.060745
56.0,62.98685
61.0,64.64078
56.0,64.35462
53.0,64.98716
56.0,64.02981
61.0,62.97045
58.000004,64.46379
53.0,64.5786
56.0,65.20357
61.0,64.237526
58.000004,63.216537
62.000004,64.70291
56.0,64.49287
61.0,65.12388
58.000004,64.17452
62.000004,63.174305
65.0,64.60166
61.0,64.807884
58.000004,65.42221
62.000004,64.483955
65.0,63.528084
60.0,64.948746
58.000004,65.45299
62.000004,66.059044
65.0,65.12034
60.0,64.15869
67.0,65.67003
62.000004,65.82854
65.0,66.44744
60.0,65.54294
67.0,64.57795
70.0,66.06753
65.0,66.58368
60.0,67.19831
67.0,66.312
70.0,65.36548
70.99999,66.8861
60.0,66.93252
67.0,67.580086
70.0,66.65814
70.99999,65.60986
74.0,67.27817
67.0,67.155975
70.0,67.83703
70.99999,66.946495
74.0,65.88101
70.0,67.49374
70.0,67.71082
70.99999,68.40558
74.0,67.483086
70.0,66.37338
63.000004,68.10484
70.99999,68.877594
74.0,69.58388
70.0,68.692055
63.000004,67.57585
62.000004,69.368805
74.0,69.88349
70.0,70.61402
63.000004,69.75138
62.000004,68.608826
65.0,70.44389
70.0,71.20457
63.000004,71.946365
62.000004,71.125824
65.0,69.991035
68.0,71.85256
63.000004,72.10119
62.000004,72.86207
65.0,72.11549
68.0,71.022354
74.0,72.77537
62.000004,72.29804
65.0,73.06503
68.0,72.40081
74.0,71.41736
82.0,72.927475
65.0,72.52862
68.0,73.25633
74.0,72.66215
82.0,71.85242
67.0,73.13979
68.0,72.70227
74.0,73.38586
82.0,72.81427
67.0,72.1082
83.0,73.33308
74.0,72.884224
82.0,73.54091
67.0,72.967674
83.0,72.28147
82.0,73.55143
82.0,73.64416
67.0,74.27762
83.0,73.700035
82.0,72.995224
85.99999,74.39456
67.0,74.56109
83.0,75.21278
82.0,74.58215
85.99999,73.72915
87.0,75.41868
83.0,74.35762
82.0,75.08123
85.99999,74.510345
87.0,73.596344
94.0,75.1405
82.0,75.23469
85.99999,75.95563
87.0,75.30395
94.0,74.3223
82.0,76.10812
85.99999,75.95538
87.0,76.73006
94.0,76.069275
82.0,74.96273
85.0,76.88373
87.0,77.23398
94.0,78.033775
82.0,77.381905
85.0,76.21521
89.0,78.23703
94.0,78.95803
82.0,79.7623
85.0,79.18135
89.0,78.0348
85.0,80.035965
82.0,81.20203
85.0,81.98498
89.0,81.46183
85.0,80.34264
94.0,82.394554
85.0,82.452995
89.0,83.24836
85.0,82.881226
94.0,81.863495
96.0,83.62
89.0,83.70862
85.0,84.456795
94.0,84.17408
96.0,83.31502
99.99999,84.887665
85.0,84.84323
94.0,85.550766
96.0,85.31376
99.99999,84.53742
97.0,86.070305
94.0,85.24854
96.0,85.95387
99.99999,85.77054
97.0,85.03436
109.99999,86.46886
96.0,87.05786
99.99999,87.678085
97.0,87.55195
109.99999,86.93287
94.0,88.35901
99.99999,87.99657
97.0,88.61517
109.99999,88.49404
94.0,87.81881
120.0,89.35184
97.0,89.27946
109.99999,89.89343
94.0,89.777855
120.0,89.0461
106.0,90.69062
109.99999,90.14038
94.0,90.77987
120.0,90.69824
106.0,89.91715
114.99999,91.55401
94.0,91.89888
120.0,92.517044
106.0,92.39042
114.99999,91.53854
114.99999,93.40654
120.0,92.225555
106.0,92.91632
114.99999,92.88551
114.99999,91.98918
108.0,93.66198
106.0,95.1832
114.99999,95.762344
114.99999,95.67883
108.0,94.82049
114.99999,96.76188
114.99999,96.99102
114.99999,97.58683
108.0,97.64881
114.99999,96.77884
129.0,98.54356
114.99999,99.2347
108.0,99.76928
114.99999,99.86461
129.0,99.046875
149.0,100.80804
108.0,101.741035
114.99999,102.21289
129.0,102.41078
149.0,101.66699
143.0,103.3103
114.99999,103.1297
129.0,103.57911
149.0,103.89714
143.0,103.237854
161.0,104.63092
129.0,104.85673
149.0,105.22692
143.0,105.5859
161.0,105.03621
151.99998,106.352615
149.0,107.287224
143.0,107.572365
161.0,107.892975
151.99998,107.33275
151.99998,108.8593
143.0,111.42689
161.0,111.61057
151.99998,111.83921
151.99998,111.14915
170.99998,113.11419
161.0,114.39827
151.99998,114.62872
151.99998,114.871475
170.99998,113.9399
170.0,116.05386
151.99998,120.12334
151.99998,120.22454
170.99998,120.41736
170.0,119.450905
129.0,121.72003
151.99998,123.47194
170.99998,123.62662
170.0,123.85105
129.0,122.701515
136.0,124.93134
170.99998,128.31636
170.0,128.36806
129.0,128.67953
136.0,127.64261
137.00002,129.52092
170.0,134.04073
129.0,133.92809
136.0,134.13753
137.00002,133.2015
136.0,135.07098
129.0,140.01236
136.0,139.784
137.00002,139.99957
136.0,139.1185
160.0,140.73938
136.0,143.79094
137.00002,143.49837
136.0,144.17001
160.0,143.53883
132.00002,143.92479
137.00002,147.14037
136.0,146.58775
160.0,147.41608
132.00002,147.32193
135.0,146.8717
136.0,148.64534
160.0,147.90887
132.00002,148.86592
135.0,149.13689
161.0,148.21402
160.0,147.61754
132.00002,146.80676
135.0,147.8586
161.0,148.30112
135.0,147.24222
132.00002,148.57202
135.0,147.6227
161.0,148.4867
135.0,149.03912
160.0,148.32036
135.0,145.45752
161.0,144.6738
135.0,145.73523
160.0,146.07037
121.99999,145.33339
161.0,143.40076
135.0,142.63274
160.0,143.71092
121.99999,144.08853
135.0,143.36203
135.0,143.05634
160.0,142.25916
121.99999,143.07014
135.0,143.39262
132.00002,143.25047
160.0,139.21106
121.99999,138.6814
135.0,139.57744
132.00002,139.53824
140.0,139.58426
121.99999,137.98299
135.0,137.51361
132.00002,138.12584
140.0,137.92099
142.00002,138.57219
135.0,138.13655
132.00002,137.73166
140.0,138.68637
142.00002,138.51076
146.0,138.48036
132.00002,138.41336
140.0,137.8911
142.00002,138.85059
146.0,138.93478
138.0,138.68968
140.0,138.12204
142.00002,137.54866
146.0,138.58467
138.0,138.8035
135.0,138.39523
142.00002,138.25511
146.0,137.60733
138.0,138.61397
135.0,138.9287
118.0,138.57469
146.0,136.2321
138.0,135.67172
135.0,136.58986
118.0,136.74344
131.0,136.74336
138.0,137.24736
135.0,136.65054
118.0,137.53139
131.0,137.66753
150.0,137.75195
135.0,137.23804
118.0,136.67754
131.0,137.60687
150.0,137.68555
125.0,137.70613
118.0,134.65155
131.0,134.2256
150.0,135.1152
125.0,135.04884
116.99999,135.23448
131.0,133.39568
150.0,133.00352
125.0,134.07822
116.99999,134.11845
132.00002,133.8827
150.0,130.83937
125.0,130.47446
116.99999,131.43228
132.00002,131.50658
154.0,131.49634
125.0,133.16531
116.99999,132.64203
132.00002,133.48865
154.0,133.66293
121.0,133.87282
116.99999,132.34602
132.00002,131.9144
154.0,132.93004
121.0,133.00346
119.0,132.99721
132.00002,131.08261
154.0,130.65523
121.0,131.7941
119.0,131.99495
123.0,131.65637
154.0,129.94795
121.0,129.48485
119.0,130.5138
123.0,130.7868
143.0,130.6458
121.0,130.2214
119.0,129.74695
123.0,130.52023
143.0,130.63148
125.0,131.1409
119.0,127.99924
123.0,127.74402
143.0,128.6646
125.0,128.51286
125.0,128.89168
123.0,126.5549
143.0,126.33154
125.0,127.29558
125.0,127.22587
138.0,127.39304
143.0,125.660225
125.0,125.4137
125.0,126.37347
138.0,126.41422
129.0,126.5255
125.0,127.56657
125.0,127.1745
138.0,128.02763
129.0,128.16457
139.0,128.49947
125.0,126.87725
138.0,126.57048
129.0,127.51586
139.0,127.53438
154.0,127.79451
138.0,124.68198
129.0,124.47813
139.0,125.36085
154.0,125.27627
149.0,125.663445
129.0,125.75172
139.0,125.47552
154.0,126.280785
149.0,126.23523
120.0,126.76907
139.0,126.74287
154.0,126.4491
149.0,127.34436
120.0,127.31458
138.0,127.688675
154.0,127.041435
149.0,126.743225
120.0,127.540665
138.0,127.45764
121.99999,128.03394
149.0,126.826584
120.0,126.61982
138.0,127.16776
121.99999,126.78663
133.0,127.99722
120.0,129.52689
138.0,129.31288
121.99999,129.88039
133.0,129.3966
121.99999,130.5965
138.0,130.36646
121.99999,130.18727
133.0,131.04292
121.99999,130.64735
141.0,131.14914
121.99999,132.01437
133.0,131.68423
121.99999,132.50941
141.0,132.3751
131.0,132.71007
133.0,130.64352
121.99999,130.36955
141.0,131.32481
131.0,131.22499
140.0,131.31674
121.99999,131.65216
141.0,131.2386
131.0,132.20378
140.0,132.3277
126.99999,132.2914
141.0,131.57114
131.0,131.11365
140.0,132.22482
126.99999,132.47627
129.0,132.1498
131.0,131.44742
140.0,130.92328
126.99999,131.88857
129.0,132.17105
102.0,132.15462
140.0,131.27478
126.99999,130.77937
129.0,131.80087
102.0,132.0182
111.0,131.9877
126.99999,130.71873
129.0,130.25328
102.0,131.1583
111.0,131.27518
126.99999,131.52463
129.0,128.04485
102.0,127.76453
111.0,128.66022
126.99999,128.55324
128.0,128.9306
102.0,126.37461
111.0,126.17301
126.99999,127.00733
128.0,126.833405
151.99998,127.3167
111.0,125.32069
126.99999,125.13517
128.0,126.2598
151.99998,126.293755
129.0,126.07735
126.99999,123.127464
128.0,122.89601
151.99998,124.0052
129.0,124.26632
131.0,123.93528
128.0,123.271126
151.99998,122.913216
129.0,123.94654
131.0,124.34806
142.00002,124.20167
151.99998,122.355515
129.0,122.030624
131.0,122.99067
142.00002,123.25938
126.99999,123.41812
129.0,124.09987
131.0,123.71768
142.00002,124.448425
126.99999,124.541824
132.00002,125.31551
131.0,122.68694
142.00002,122.535995
126.99999,123.27768
132.00002,122.98594
139.0,123.908134
142.00002,122.58848
126.99999,122.50127
132.00002,123.19719
139.0,122.82046
123.99999,123.76742
126.99999,122.81189
132.00002,122.77361
139.0,123.32325
123.99999,122.80898
156.0,124.0556
132.00002,123.37585
139.0,123.38341
123.99999,124.04671
156.0,123.51503
114.0,124.51192
139.0,124.34692
123.99999,124.299866
156.0,124.97957
114.0,124.5544
116.99999,125.42022
123.99999,128.0533
156.0,127.80356
114.0,128.56522
116.99999,128.38593
120.0,128.9941
156.0,129.62265
114.0,129.30014
116.99999,130.26772
120.0,130.24756
139.0,130.38263
114.0,131.84814
116.99999,131.37729
120.0,132.11954
139.0,132.16083
123.99999,132.69052
116.99999,130.82207
120.0,130.4882
139.0,131.54079
123.99999,131.50175
138.0,131.5027
120.0,127.857124
139.0,127.58199
123.99999,128.62347
138.0,128.66751
128.0,128.57431
139.0,127.1319
123.99999,126.79104
138.0,127.86931
128.0,128.10092
121.0,127.86879
123.99999,127.402504
138.0,126.976364
128.0,127.910576
121.0,128.17413
146.0,128.28568
138.0,125.61967
128.0,125.31685
121.0,126.281265
146.0,126.36551
116.0,126.56609
128.0,126.23628
121.0,125.88675
146.0,126.74657
116.0,126.81579
146.0,127.23241
121.0,125.64957
146.0,125.37934
116.0,126.26369
146.0,126.21244
125.0,126.647316
146.0,124.04269
116.0,123.86415
146.0,124.7626
125.0,124.65409
147.0,125.03468
116.0,125.58817
146.0,125.30987
125.0,126.03359
147.0,125.94979
149.0,126.66779
146.0,122.481316
125.0,122.452446
147.0,123.26236
149.0,122.91377
150.0,123.56511
125.0,125.373375
147.0,125.14829
149.0,125.83374
150.0,125.662186
137.00002,126.45995
147.0,126.36308
149.0,126.14908
150.0,127.014275
137.00002,126.85075
130.0,127.32646
149.0,128.57292
150.0,128.2332
137.00002,128.97716
130.0,128.89021
151.0,129.5404
150.0,129.31285
137.00002,129.02835
130.0,129.67236
151.0,129.38062
141.0,130.34097
137.00002,131.66826
130.0,131.36613
151.0,131.98714
141.0,131.61966
149.0,132.61153
130.0,132.01749
151.0,131.79047
141.0,132.48822
149.0,132.03706
160.0,132.84937
151.0,132.88112
141.0,132.61568
149.0,133.44301
160.0,133.14647
146.0,133.54141
141.0,135.77135
149.0,135.32169
160.0,136.06291
146.0,135.97939
149.0,136.37033
149.0,135.65587
160.0,135.26
146.0,136.0416
149.0,135.86478
149.0,136.25961
160.0,138.88501
146.0,138.33493
149.0,139.12404
149.0,139.11382
138.0,139.32362
146.0,140.0051
149.0,139.45111
149.0,140.09192
138.0,139.9749
149.0,140.4967
149.0,142.14021
149.0,141.57593
138.0,142.32913
149.0,142.20244
132.00002,142.43011
149.0,142.32904
138.0,141.78197
149.0,142.50266
132.00002,142.35593
156.99998,142.58694
138.0,142.46443
149.0,141.93776
132.00002,142.643
156.99998,142.47249
123.99999,142.70978
149.0,141.88986
132.00002,141.40082
156.99998,142.21335
123.99999,142.05685
150.0,142.07822
132.00002,143.37921
156.99998,142.77419
123.99999,143.55545
150.0,143.57254
118.0,143.49414
156.99998,144.06136
123.99999,143.41003
150.0,144.40256
118.0,144.55737
106.0,144.00919
123.99999,144.26617
150.0,143.52667
118.0,144.32408
106.0,144.55655
158.0,144.3411
150.0,142.92902
118.0,142.27565
106.0,143.36615
158.0,143.5644
130.0,142.91658
118.0,142.4901
106.0,141.75053
158.0,142.66309
130.0,142.97525
118.0,142.60449
106.0,138.61856
158.0,138.06279
130.0,139.21037
118.0,139.39589
113.0,138.81346
158.0,135.18259
130.0,134.64882
118.0,135.9961
113.0,136.40251
137.00002,135.36766
130.0,135.0052
118.0,134.30035
113.0,135.23161
137.00002,135.75287
149.0,135.54082
118.0,132.84087
113.0,132.32042
137.00002,133.34784
149.0,133.56502
120.0,133.49698
113.0,130.89217
137.00002,130.4436
149.0,131.57695
120.0,131.79443
97.0,131.50867
137.00002,127.48264
149.0,127.12423
120.0,128.27878
97.0,128.52829
121.99999,128.17146
149.0,127.27614
120.0,126.831535
97.0,127.80754
121.99999,128.12476
111.0,128.12726
120.0,125.8611
97.0,125.54216
121.99999,126.250534
111.0,126.20221
97.0,126.989525
97.0,125.57763
121.99999,125.36995
111.0,126.269
97.0,126.10513
106.0,126.57179
121.99999,121.50006
111.0,121.46714
97.0,122.5123
106.0,122.38775
104.99999,122.39346
111.0,121.938255
97.0,121.716896
106.0,122.69826
104.99999,122.90716
138.0,122.87039
97.0,122.15313
106.0,121.85075
104.99999,122.99141
138.0,123.38519
126.0,123.04781
106.0,116.70691
104.99999,116.6076
138.0,117.712715
126.0,118.000084
121.99999,117.700836
104.99999,114.46295
138.0,114.34253
126.0,115.36896
121.99999,115.75852
111.0,115.54659
138.0,112.94903
126.0,112.81929
121.99999,113.83406
111.0,114.26704
116.99999,114.0985
126.0,113.96991
121.99999,113.74216
111.0,114.48751
116.99999,114.791115
107.0,115.359215
121.99999,112.260086
111.0,112.26705
116.99999,112.87015
107.0,112.66579
123.99999,113.76272
111.0,109.99537
116.99999,110.245705
107.0,110.669685
123.99999,110.046844
121.99999,111.52921
116.99999,109.679085
107.0,110.01183
123.99999,110.49345
121.99999,109.84167
121.99999,111.111176
107.0,111.54662
123.99999,111.76449
121.99999,112.32845
121.99999,111.8982
108.0,112.914566
123.99999,110.771545
121.99999,111.025314
121.99999,111.65755
108.0,111.27977
97.0,112.0874
121.99999,112.1254
121.99999,112.256775
108.0,112.84318
97.0,112.58852
102.99999,113.493576
121.99999,114.30217
108.0,114.328545
97.0,115.01812
102.99999,114.861534
107.0,115.64335
108.0,115.592674
97.0,115.56517
102.99999,116.30272
107.0,116.183105
104.99999,116.90129
97.0,115.72832
102.99999,115.69866
107.0,116.58536
104.99999,116.560234
108.0,116.92242
102.99999,112.29983
107.0,112.40203
104.99999,113.28834
108.0,113.26051
97.0,113.46336
107.0,110.37443
104.99999,110.471306
108.0,111.29996
97.0,111.38082
114.0,111.576775
104.99999,109.0462
108.0,109.13617
97.0,109.90496
114.0,110.0074
111.0,110.32397
108.0,108.35826
97.0,108.4338
114.0,109.21196
111.0,109.340996
121.0,109.66117
97.0,107.33389
114.0,107.427605
111.0,108.13817
121.0,108.209274
102.99999,108.68875
114.0,106.182396
111.0,106.31488
121.0,107.07946
102.99999,107.16396
135.0,107.49317
111.0,104.92247
121.0,105.087395
102.99999,105.63961
135.0,105.577896
108.0,106.353745
121.0,103.80634
102.99999,104.07848
135.0,104.529755
108.0,104.23307
114.0,105.29398
102.99999,103.71869
135.0,104.054565
108.0,104.34893
114.0,103.819145
123.99999,105.290344
135.0,103.59363
108.0,104.009865
114.0,104.40613
123.99999,103.82492
121.0,105.06977
108.0,106.58122
114.0,106.85412
123.99999,107.120255
121.0,106.56537
102.0,108.18371
114.0,107.240395
123.99999,107.5927
121.0,108.04102
102.0,107.42655
99.99999,108.72953
123.99999,108.10599
121.0,108.41377
102.0,108.88464
99.99999,108.374435
108.0,109.54253
121.0,109.83229
102.0,110.06075
99.99999,110.52079
108.0,110.06759
106.0,111.29983
102.0,111.1521
99.99999,111.35756
108.0,111.87004
106.0,111.41568
87.99999,112.600296
99.99999,111.87344
108.0,112.04671
106.0,112.79458
87.99999,112.53581
99.99999,113.14785
108.0,110.93793
106.0,111.07868
87.99999,111.89562
99.99999,111.84079
106.0,112.140274
106.0,110.621864
87.99999,110.68187
99.99999,111.48826
106.0,111.59283
99.99999,111.86086
87.99999,109.26381
99.99999,109.34506
106.0,110.12377
99.99999,110.213104
87.99999,110.55189
99.99999,107.84653
106.0,107.93586
99.99999,108.87042
87.99999,109.11604
89.0,109.03158
106.0,104.71839
99.99999,104.862595
87.99999,105.59476
89.0,105.77948
104.0,105.99917
99.99999,104.09632
87.99999,104.2219
89.0,104.8785
104.0,105.02595
92.0,105.46629
87.99999,102.53799
89.0,102.742584
104.0,103.34604
92.0,103.35602
87.99999,103.92794
89.0,99.532
104.0,99.876656
92.0,100.42243
87.99999,100.31138
109.99999,100.8609
104.0,97.04937
92.0,97.45844
87.99999,97.896645
109.99999,97.749916
102.99999,98.35725
92.0,97.00804
87.99999,97.36894
109.99999,97.69551
102.99999,97.52876
85.0,98.41787
87.99999,96.23005
109.99999,96.64199
102.99999,97.00119
85.0,96.77192
76.0,97.61306
109.99999,94.6855
102.99999,95.14873
85.0,95.47142
76.0,95.21177
85.99999,96.01677
102.99999,94.92249
85.0,95.35688
76.0,95.4976
85.99999,95.11475
85.99999,96.39033
85.0,95.86855
76.0,96.319916
85.99999,96.511116
85.99999,96.04399
97.0,97.360374
76.0,94.771706
85.99999,95.30809
85.99999,95.5812
97.0,95.11095
85.0,96.13024
85.99999,92.71874
85.99999,93.295616
97.0,93.59461
85.0,93.25352
82.0,93.94037
85.99999,91.773796
97.0,92.29194
85.0,92.53077
82.0,92.322395
87.99999,93.01175
97.0,91.494225
85.0,91.957726
82.0,92.21885
87.99999,92.10355
89.0,92.75732
85.0,91.7839
82.0,92.19405
87.99999,92.38828
89.0,92.23882
74.0,93.13954
82.0,90.28646
87.99999,90.78933
89.0,90.95342
74.0,90.64573
87.0,91.5949
87.99999,89.39515
89.0,89.91491
74.0,90.073875
87.0,89.78555
82.0,90.64608
89.0,89.09017
74.0,89.5927
87.0,89.70241
82.0,89.42014
79.0,90.36173
74.0,87.588974
87.0,88.17508
82.0,88.144455
79.0,87.65169
92.0,88.8673
87.0,85.7449
82.0,86.417404
79.0,86.388885
92.0,85.843605
78.0,86.901405
82.0,85.94187
79.0,86.551414
92.0,86.47547
78.0,86.00734
82.0,87.141304
79.0,86.21567
92.0,86.79805
78.0,86.788956
82.0,86.39075
78.0,87.41849
92.0,85.615616
78.0,86.19941
82.0,86.19549
78.0,85.820244
87.99999,86.78276
78.0,85.87776
82.0,86.43344
78.0,86.33825
87.99999,85.90079
70.99999,87.126686
82.0,84.60369
78.0,85.24906
87.99999,85.14692
70.99999,84.58386
85.0,85.77663
78.0,84.39189
87.99999,85.02643
70.99999,84.90094
85.0,84.36443
73.0,85.55153
87.99999,84.047325
70.99999,84.682175
85.0,84.580025
73.0,84.08471
80.0,85.17695
70.99999,84.0544
85.0,84.67605
73.0,84.492226
80.0,83.9397
63.000004,85.239426
85.0,82.902115
73.0,83.58227
80.0,83.45324
63.000004,82.89238
72.0,83.97996
73.0,83.53651
80.0,84.14104
63.000004,83.98451
72.0,83.515686
70.99999,84.67428
80.0,82.56069
63.000004,83.206314
72.0,83.07513
70.99999,82.58413
70.99999,83.63182
63.000004,82.36562
72.0,82.98315
70.99999,82.80968
70.99999,82.34015
70.99999,83.450035
72.0,81.12183
70.99999,81.76096
70.99999,81.67113
70.99999,81.29443
